Datetime,Close,High,Low,Open,Volume
2024-05-31 15:30:00,451.74,451.75,446.92,447.1,1860653.0
2024-06-03 09:30:00,454.21,455.58,452.94,454.57,1150494.0
2024-06-03 10:30:00,452.265,454.28,451.0,454.21,567028.0
2024-06-03 11:30:00,449.52,452.75,449.17,452.25,558347.0
2024-06-03 12:30:00,450.2,450.21,447.92,449.52,537230.0
2024-06-03 13:30:00,450.38,451.35,450.11,450.14,367961.0
2024-06-03 14:30:00,451.58,451.84,450.36,450.38,248035.0
2024-06-03 15:30:00,453.16,453.19,451.03,451.6,415332.0
2024-06-04 09:30:00,452.37,453.46,451.14,452.87,653666.0
2024-06-04 10:30:00,451.95,453.2,451.66,452.33,360069.0
2024-06-04 11:30:00,452.08,452.18,451.19,451.91,283747.0
2024-06-04 12:30:00,452.86,453.14,451.71,452.08,282225.0
2024-06-04 13:30:00,455.17,455.17,452.28,452.9,418877.0
2024-06-04 14:30:00,453.58,455.57,452.68,455.17,563885.0
2024-06-04 15:30:00,454.38,454.64,452.93,453.55,482476.0
2024-06-05 09:30:00,459.02,459.06,456.7,457.98,864134.0
2024-06-05 10:30:00,460.75,461.15,459.03,459.03,697093.0
2024-06-05 11:30:00,460.97,461.29,460.53,460.79,337932.0
2024-06-05 12:30:00,461.56,462.13,460.78,460.96,335485.0
2024-06-05 13:30:00,462.28,462.28,461.54,461.56,350466.0
2024-06-05 14:30:00,462.47,462.87,462.17,462.25,587741.0
2024-06-05 15:30:00,463.6,463.61,462.16,462.45,1200919.0
2024-06-06 09:30:00,463.73,464.52,462.48,464.22,806513.0
2024-06-06 10:30:00,463.42,464.33,463.32,463.65,314619.0
2024-06-06 11:30:00,463.08,463.62,462.72,463.42,265028.0
2024-06-06 12:30:00,463.69,463.83,462.62,463.14,270770.0
2024-06-06 13:30:00,463.02,463.97,462.19,463.71,315569.0
2024-06-06 14:30:00,463.34,463.63,462.7,462.99,329649.0
2024-06-06 15:30:00,463.41,463.6,462.78,463.31,515018.0
2024-06-07 09:30:00,462.94,463.58,461.85,463.0,475464.0
2024-06-07 10:30:00,463.62,464.85,462.4,462.91,470988.0
2024-06-07 11:30:00,464.75,464.78,463.41,463.64,243826.0
2024-06-07 12:30:00,465.06,465.74,463.9,464.76,418612.0
2024-06-07 13:30:00,463.06,465.35,461.94,465.02,368880.0
2024-06-07 14:30:00,463.16,463.73,462.0,463.06,406714.0
2024-06-07 15:30:00,462.97,463.39,462.44,463.12,565595.0
2024-06-10 09:30:00,462.95,462.97,461.53,461.82,493670.0
2024-06-10 10:30:00,464.25,464.26,462.62,462.94,376196.0
2024-06-10 11:30:00,464.67,465.01,464.07,464.29,307094.0
2024-06-10 12:30:00,463.6,464.91,463.6,464.68,261865.0
2024-06-10 13:30:00,463.31,464.9,463.11,463.58,406081.0
2024-06-10 14:30:00,464.84,465.19,462.87,463.25,406958.0
2024-06-10 15:30:00,464.85,464.88,464.13,464.82,494070.0
2024-06-11 09:30:00,464.28,464.36,462.03,463.54,815591.0
2024-06-11 10:30:00,464.975,465.47,464.1,464.31,568628.0
2024-06-11 11:30:00,464.5,465.29,463.72,464.98,261784.0
2024-06-11 12:30:00,465.06,465.6,464.28,464.52,226792.0
2024-06-11 13:30:00,467.29,467.33,465.03,465.04,447555.0
2024-06-11 14:30:00,466.85,467.75,466.73,467.31,363524.0
2024-06-11 15:30:00,468.04,468.14,466.68,466.8,366209.0
2024-06-12 09:30:00,475.36,475.38,471.29,471.99,953293.0
2024-06-12 10:30:00,475.14,475.44,474.03,475.39,564446.0
2024-06-12 11:30:00,474.36,475.165,474.25,475.15,272306.0
2024-06-12 12:30:00,474.92,475.23,474.18,474.35,217722.0
2024-06-12 13:30:00,474.99,475.11,473.13,474.9,478900.0
2024-06-12 14:30:00,473.51,476.5,473.15,475.06,777966.0
2024-06-12 15:30:00,474.16,475.04,472.73,473.53,659671.0
2024-06-13 09:30:00,476.21,478.38,475.26,477.72,945691.0
2024-06-13 10:30:00,476.34,476.72,475.52,476.22,310290.0
2024-06-13 11:30:00,474.61,477.06,474.44,476.32,312173.0
2024-06-13 12:30:00,476.21,476.48,474.42,474.6,267032.0
2024-06-13 13:30:00,476.525,476.74,475.61,476.28,221448.0
2024-06-13 14:30:00,476.9,477.31,476.45,476.49,323719.0
2024-06-13 15:30:00,476.7,477.64,476.61,476.9,548871.0
2024-06-14 09:30:00,477.68,478.27,476.05,476.52,632001.0
2024-06-14 10:30:00,477.53,477.9,476.48,477.65,388177.0
2024-06-14 11:30:00,477.3,478.12,476.2,477.52,360181.0
2024-06-14 12:30:00,478.54,478.73,477.12,477.3,189974.0
2024-06-14 13:30:00,478.45,478.91,477.8,478.58,299128.0
2024-06-14 14:30:00,478.82,478.97,477.88,478.46,268163.0
2024-06-14 15:30:00,479.18,479.26,478.18,478.81,581130.0
2024-06-17 09:30:00,479.21,480.09,478.15,479.46,756153.0
2024-06-17 10:30:00,480.74,480.94,479.17,479.26,425874.0
2024-06-17 11:30:00,482.44,482.47,480.53,480.75,420024.0
2024-06-17 12:30:00,484.19,484.38,482.15,482.48,548298.0
2024-06-17 13:30:00,486.1,486.86,484.14,484.2,965477.0
2024-06-17 14:30:00,486.58,486.64,485.58,486.08,756876.0
2024-06-17 15:30:00,485.09,486.57,484.83,486.57,1167040.0
2024-06-18 09:30:00,484.74,485.68,484.38,485.01,702650.0
2024-06-18 10:30:00,484.15,485.27,483.43,484.75,447622.0
2024-06-18 11:30:00,484.62,485.13,484.05,484.13,278353.0
2024-06-18 12:30:00,485.56,485.6,484.45,484.61,307414.0
2024-06-18 13:30:00,484.86,485.9,484.25,485.54,331745.0
2024-06-18 14:30:00,485.03,485.25,484.65,484.83,262625.0
2024-06-18 15:30:00,485.23,485.42,484.63,485.05,813421.0
2024-06-20 09:30:00,484.6,486.83,483.38,486.4,825690.0
2024-06-20 10:30:00,485.11,486.03,484.39,484.5,291660.0
2024-06-20 11:30:00,482.1,485.62,482.1,485.08,380967.0
2024-06-20 12:30:00,480.82,483.0,480.51,482.07,652164.0
2024-06-20 13:30:00,482.26,482.54,479.62,480.8,507631.0
2024-06-20 14:30:00,481.29,482.38,479.7,482.27,691711.0
2024-06-20 15:30:00,481.4,482.19,480.96,481.29,928728.0
2024-06-21 09:30:00,479.92,481.42,478.68,481.19,921119.0
2024-06-21 10:30:00,480.71,481.78,479.4,479.89,338895.0
2024-06-21 11:30:00,481.88,482.54,480.24,480.73,290965.0
2024-06-21 12:30:00,480.24,482.03,479.85,481.91,348216.0
2024-06-21 13:30:00,480.75,480.8,479.53,480.15,369396.0
2024-06-21 14:30:00,480.62,480.97,480.05,480.75,387081.0
2024-06-21 15:30:00,480.045,481.05,480.0,480.63,994796.0
2024-06-24 09:30:00,477.48,479.93,476.83,478.14,746675.0
