Datetime,Close,High,Low,Open,Volume
2024-01-31 15:30:00,416.86,418.5,416.79,418.37,1775119.0
2024-02-01 09:30:00,420.31,420.32,417.88,418.78,1629231.0
2024-02-01 10:30:00,418.21,420.38,417.82,420.33,1063710.0
2024-02-01 11:30:00,419.73,420.86,418.21,418.21,915344.0
2024-02-01 12:30:00,420.44,421.38,419.39,419.76,877593.0
2024-02-01 13:30:00,420.98,421.335,419.65,420.45,787337.0
2024-02-01 14:30:00,422.02,422.3,420.625,421.0,899653.0
2024-02-01 15:30:00,422.07,422.37,421.2,422.05,1016948.0
2024-02-02 09:30:00,425.67,426.62,422.78,423.8,2228635.0
2024-02-02 10:30:00,427.73,427.82,424.805,425.68,1043602.0
2024-02-02 11:30:00,429.6,429.66,427.71,427.76,956505.0
2024-02-02 12:30:00,428.63,429.79,427.55,429.63,1291054.0
2024-02-02 13:30:00,429.59,430.09,427.98,428.665,782081.0
2024-02-02 14:30:00,430.02,430.24,429.26,429.59,798437.0
2024-02-02 15:30:00,429.15,430.22,429.13,430.03,1085869.0
2024-02-05 09:30:00,426.74,429.41,426.12,429.07,1981192.0
2024-02-05 10:30:00,426.39,426.92,425.01,426.74,1019090.0
2024-02-05 11:30:00,428.21,428.25,426.4,426.4,737994.0
2024-02-05 12:30:00,428.02,429.02,428.005,428.22,811254.0
2024-02-05 13:30:00,428.84,428.95,427.98,428.06,465763.0
2024-02-05 14:30:00,428.92,429.6,427.88,428.84,742624.0
2024-02-05 15:30:00,428.43,429.24,428.4,428.87,635706.0
2024-02-06 09:30:00,426.76,430.21,426.13,429.61,1742046.0
2024-02-06 10:30:00,427.49,427.58,426.47,426.68,668935.0
2024-02-06 11:30:00,426.24,427.68,425.21,427.51,943088.0
2024-02-06 12:30:00,426.37,426.53,425.68,426.25,436030.0
2024-02-06 13:30:00,426.02,426.93,425.27,426.39,430219.0
2024-02-06 14:30:00,427.01,427.44,425.92,426.02,495291.0
2024-02-06 15:30:00,427.66,427.69,426.15,427.01,729489.0
2024-02-07 09:30:00,432.61,432.655,429.09,430.41,1455676.0
2024-02-07 10:30:00,431.68,432.83,431.24,432.625,1042399.0
2024-02-07 11:30:00,431.445,432.3,431.09,431.72,507549.0
2024-02-07 12:30:00,432.18,432.2,430.56,431.47,641630.0
2024-02-07 13:30:00,431.99,432.45,431.75,432.19,423923.0
2024-02-07 14:30:00,432.37,432.62,431.79,432.0,434685.0
2024-02-07 15:30:00,432.02,432.42,431.77,432.39,619824.0
2024-02-08 09:30:00,432.2,432.81,431.42,432.1,874915.0
2024-02-08 10:30:00,432.77,433.5,431.84,432.22,546838.0
2024-02-08 11:30:00,433.38,433.56,432.65,432.76,444031.0
2024-02-08 12:30:00,433.22,433.45,432.43,433.38,541364.0
2024-02-08 13:30:00,432.27,433.47,432.23,433.22,426196.0
2024-02-08 14:30:00,432.95,433.15,431.91,432.25,517512.0
2024-02-08 15:30:00,432.81,433.07,432.4,432.95,651385.0
2024-02-09 09:30:00,435.419,435.42,433.16,433.94,1199172.0
2024-02-09 10:30:00,435.74,436.32,435.24,435.43,913720.0
2024-02-09 11:30:00,436.2,436.25,435.35,435.76,348098.0
2024-02-09 12:30:00,437.0,437.12,435.96,436.2,590880.0
2024-02-09 13:30:00,437.35,437.36,436.78,437.0,483670.0
2024-02-09 14:30:00,437.16,437.84,436.93,437.37,702709.0
