Datetime,Close,High,Low,Open,Volume
2023-08-09 15:30:00,367.89,369.731,367.59,369.58,1925553.0
2023-08-10 09:30:00,373.34,374.38,370.34,370.97,2396076.0
2023-08-10 10:30:00,370.92,373.87,370.06,373.33,1808709.0
2023-08-10 11:30:00,369.41,371.62,368.48,370.91,1308398.0
2023-08-10 12:30:00,368.58,370.52,368.19,369.36,1063278.0
2023-08-10 13:30:00,368.78,369.285,367.035,368.55,1355615.0
2023-08-10 14:30:00,368.7,369.72,368.25,368.78,967623.0
2023-08-10 15:30:00,368.56,368.83,367.95,368.65,1018464.0
2023-08-11 09:30:00,367.315,368.0,365.04,365.99,2004623.0
2023-08-11 10:30:00,365.17,367.78,365.13,367.39,1135247.0
2023-08-11 11:30:00,365.79,366.66,364.69,365.175,1248335.0
2023-08-11 12:30:00,366.29,366.36,365.05,365.8,542645.0
2023-08-11 13:30:00,366.5,366.75,365.31,366.3,886627.0
2023-08-11 14:30:00,366.61,367.11,365.84,366.44,910778.0
2023-08-11 15:30:00,366.22,366.88,365.75,366.59,955960.0
2023-08-14 09:30:00,367.34,368.01,364.71,365.43,1607778.0
2023-08-14 10:30:00,369.17,369.83,367.32,367.41,1039187.0
2023-08-14 11:30:00,368.43,369.785,368.0,369.2,748945.0
2023-08-14 12:30:00,369.4,369.77,368.17,368.45,557957.0
2023-08-14 13:30:00,369.02,369.565,368.525,369.42,416242.0
2023-08-14 14:30:00,369.26,369.55,368.38,369.03,563498.0
2023-08-14 15:30:00,370.46,370.47,369.14,369.26,966499.0
2023-08-15 09:30:00,367.21,370.16,366.64,369.36,1765409.0
2023-08-15 10:30:00,368.07,368.29,366.53,367.18,972806.0
2023-08-15 11:30:00,368.34,368.93,367.87,368.04,680705.0
2023-08-15 12:30:00,368.17,368.45,367.48,368.35,553933.0
2023-08-15 13:30:00,367.45,368.22,367.25,368.16,470533.0
2023-08-15 14:30:00,366.05,368.15,366.03,367.48,655008.0
2023-08-15 15:30:00,366.4,366.74,365.74,366.05,1284262.0
2023-08-16 09:30:00,366.45,367.43,365.2,365.87,1344307.0
2023-08-16 10:30:00,366.35,367.34,366.13,366.43,678764.0
2023-08-16 11:30:00,364.22,366.36,364.12,366.33,961049.0
2023-08-16 12:30:00,364.32,364.93,363.64,364.21,661779.0
2023-08-16 13:30:00,365.6,365.82,363.58,364.28,1207783.0
2023-08-16 14:30:00,363.13,366.04,362.73,365.59,1465764.0
2023-08-16 15:30:00,362.47,363.63,362.44,363.14,1358535.0
2023-08-17 09:30:00,361.38,364.31,361.25,363.97,1901803.0
2023-08-17 10:30:00,360.94,362.185,360.65,361.38,1302699.0
2023-08-17 11:30:00,362.64,362.81,360.69,360.95,1202204.0
2023-08-17 12:30:00,361.82,363.065,361.73,362.69,790524.0
2023-08-17 13:30:00,360.685,361.8,360.27,361.8,1274990.0
2023-08-17 14:30:00,359.15,360.71,358.16,360.7,1961203.0
2023-08-17 15:30:00,358.59,359.49,358.25,359.16,1630730.0
2023-08-18 09:30:00,355.41,356.83,354.7,355.19,2579758.0
2023-08-18 10:30:00,356.21,357.27,355.33,355.37,1363928.0
2023-08-18 11:30:00,357.13,358.14,355.65,356.21,1207715.0
2023-08-18 12:30:00,357.12,358.07,356.12,357.15,932243.0
2023-08-18 13:30:00,357.83,358.11,356.74,357.12,819870.0
2023-08-18 14:30:00,358.25,358.82,357.47,357.83,932734.0
2023-08-18 15:30:00,358.12,359.41,357.7,358.24,1209728.0
2023-08-21 09:30:00,360.16,362.61,359.55,359.62,1795544.0
2023-08-21 10:30:00,359.7,361.06,359.26,360.17,1276465.0
2023-08-21 11:30:00,361.26,361.31,359.15,359.68,1020406.0
2023-08-21 12:30:00,362.62,362.96,361.03,361.26,914181.0
2023-08-21 13:30:00,363.2,363.65,362.52,362.61,869909.0
2023-08-21 14:30:00,364.01,364.38,363.1,363.26,729105.0
2023-08-21 15:30:00,363.97,364.6,363.74,364.02,1202211.0
2023-08-22 09:30:00,364.59,366.56,364.25,366.55,1709576.0
2023-08-22 10:30:00,364.81,365.65,363.58,364.58,863066.0
2023-08-22 11:30:00,363.41,365.18,362.71,364.835,856759.0
2023-08-22 12:30:00,363.37,364.25,362.75,363.42,745586.0
2023-08-22 13:30:00,363.84,363.92,362.68,363.41,555743.0
2023-08-22 14:30:00,363.61,364.57,363.21,363.88,643580.0
2023-08-22 15:30:00,363.36,363.63,362.7,363.59,810069.0
2023-08-23 09:30:00,367.435,367.855,364.36,364.58,1636597.0
2023-08-23 10:30:00,368.95,369.15,367.37,367.465,989035.0
2023-08-23 11:30:00,368.57,369.34,368.44,368.99,695512.0
2023-08-23 12:30:00,369.67,369.77,368.47,368.6,511903.0
2023-08-23 13:30:00,369.43,370.22,369.08,369.71,541575.0
2023-08-23 14:30:00,369.9,369.95,368.85,369.44,611088.0
2023-08-23 15:30:00,369.2,370.0,368.84,369.87,1006961.0
2023-08-24 09:30:00,366.3,372.75,366.29,372.64,3252589.0
2023-08-24 10:30:00,364.96,366.61,364.34,366.31,1783676.0
2023-08-24 11:30:00,364.39,364.93,363.19,364.9,1229773.0
2023-08-24 12:30:00,363.81,365.51,363.585,364.41,821659.0
2023-08-24 13:30:00,363.77,364.7,363.65,363.77,719082.0
2023-08-24 14:30:00,362.61,364.09,362.53,363.75,1028406.0
2023-08-24 15:30:00,361.1,362.86,361.01,362.66,1622147.0
2023-08-25 09:30:00,361.81,365.74,361.45,362.07,3013541.0
2023-08-25 10:30:00,361.21,362.33,358.59,361.8,2308971.0
2023-08-25 11:30:00,361.7,361.94,359.59,361.16,1343050.0
2023-08-25 12:30:00,361.421,362.28,360.84,361.71,1023103.0
2023-08-25 13:30:00,363.94,363.99,360.64,361.41,1125329.0
2023-08-25 14:30:00,364.92,365.235,363.44,363.95,1260181.0
2023-08-25 15:30:00,364.07,365.08,363.79,364.9,972697.0
2023-08-28 09:30:00,366.82,367.71,364.72,366.99,1581832.0
2023-08-28 10:30:00,365.07,366.97,364.63,366.88,1001431.0
2023-08-28 11:30:00,364.75,365.585,364.25,365.04,706826.0
2023-08-28 12:30:00,366.65,367.18,364.55,364.77,723718.0
2023-08-28 13:30:00,365.22,366.86,364.62,366.68,826423.0
2023-08-28 14:30:00,365.74,366.33,364.91,365.22,686682.0
2023-08-28 15:30:00,366.85,367.3,365.59,365.74,921927.0
2023-08-29 09:30:00,371.7,371.72,366.26,366.56,1938442.0
2023-08-29 10:30:00,373.03,373.26,371.68,372.13,1490480.0
2023-08-29 11:30:00,374.0,374.16,372.99,373.01,971579.0
2023-08-29 12:30:00,373.83,374.09,373.53,374.01,545615.0
2023-08-29 13:30:00,374.27,374.43,373.33,373.84,766273.0
2023-08-29 14:30:00,375.04,375.05,374.09,374.28,908397.0
2023-08-29 15:30:00,374.75,375.12,374.46,375.035,980360.0
2023-08-30 09:30:00,374.62,377.07,373.86,374.87,1411122.0
