Datetime,Close,High,Low,Open,Volume
2022-11-14 13:30:00,288.83,289.21,288.39,288.83,178559.0
2022-11-14 14:30:00,287.4,288.93,287.08,288.84,190087.0
2022-11-14 15:30:00,285.38,287.44,285.07,287.4,764333.0
2022-11-15 09:30:00,292.62,293.24,290.82,292.21,764658.0
2022-11-15 10:30:00,291.27,292.91,290.31,292.67,289222.0
2022-11-15 11:30:00,291.57,292.72,291.42,291.43,278527.0
2022-11-15 12:30:00,288.09,291.895,287.77,291.52,400242.0
2022-11-15 13:30:00,289.5,290.1,285.97,288.08,1328735.0
2022-11-15 14:30:00,289.995,290.49,288.39,289.6,554013.0
2022-11-15 15:30:00,289.4,290.09,288.6,289.935,468911.0
2022-11-16 09:30:00,285.64,287.69,285.0,287.39,739509.0
2022-11-16 10:30:00,286.05,286.49,284.6,285.64,240307.0
2022-11-16 11:30:00,286.15,286.69,285.6,286.03,179813.0
2022-11-16 12:30:00,286.73,287.56,286.02,286.14,223994.0
2022-11-16 13:30:00,285.925,286.94,285.35,286.73,240809.0
2022-11-16 14:30:00,285.105,286.2,284.83,285.97,262036.0
2022-11-16 15:30:00,285.39,286.145,284.725,285.11,363347.0
2022-11-17 09:30:00,283.58,283.84,280.76,280.88,473234.0
2022-11-17 10:30:00,283.0,283.54,282.12,283.52,231816.0
2022-11-17 11:30:00,284.41,285.055,282.89,283.02,179528.0
2022-11-17 12:30:00,285.71,286.31,284.09,284.4,171620.0
2022-11-17 13:30:00,284.22,286.3,283.95,285.7,183380.0
2022-11-17 14:30:00,283.04,284.39,282.71,284.145,279272.0
2022-11-17 15:30:00,284.82,284.9,282.995,283.02,343214.0
2022-11-18 09:30:00,284.82,287.97,284.01,287.9,738931.0
2022-11-18 10:30:00,284.49,285.18,283.26,284.83,270722.0
2022-11-18 11:30:00,283.03,284.97,282.33,284.54,191013.0
2022-11-18 12:30:00,283.95,283.95,282.44,283.03,160427.0
2022-11-18 13:30:00,283.34,284.01,282.84,283.96,143373.0
2022-11-18 14:30:00,284.79,284.79,283.09,283.47,163880.0
2022-11-18 15:30:00,284.79,285.59,284.17,284.82,464191.0
2022-11-21 09:30:00,282.39,284.58,281.89,283.42,424784.0
2022-11-21 10:30:00,282.28,282.86,281.63,282.25,153834.0
2022-11-21 11:30:00,281.25,282.47,281.17,282.315,202286.0
2022-11-21 12:30:00,282.3,282.46,281.06,281.23,153376.0
2022-11-21 13:30:00,281.89,282.98,281.75,282.31,143741.0
2022-11-21 14:30:00,281.81,282.45,281.62,281.87,171562.0
2022-11-21 15:30:00,281.83,282.435,281.62,281.81,432507.0
2022-11-22 09:30:00,282.355,282.9,280.46,282.64,517418.0
2022-11-22 10:30:00,283.26,283.58,281.75,282.42,255921.0
2022-11-22 11:30:00,283.52,283.89,282.63,283.26,154442.0
2022-11-22 12:30:00,284.39,284.49,283.335,283.5,137291.0
2022-11-22 13:30:00,284.32,284.83,284.06,284.45,168565.0
2022-11-22 14:30:00,285.34,285.43,284.17,284.34,137084.0
2022-11-22 15:30:00,285.93,286.11,285.31,285.36,269739.0
2022-11-23 09:30:00,288.62,288.83,285.89,285.985,549241.0
2022-11-23 10:30:00,288.74,289.31,288.48,288.62,167710.0
2022-11-23 11:30:00,287.3,288.72,286.4,288.68,227729.0
2022-11-23 12:30:00,287.21,287.48,285.79,287.295,140860.0
2022-11-23 13:30:00,288.78,289.25,286.76,287.27,402942.0
2022-11-23 14:30:00,288.96,289.46,287.89,288.79,250937.0
2022-11-23 15:30:00,288.86,288.97,288.17,288.96,370255.0
2022-11-25 09:30:00,287.38,287.89,286.42,287.19,315599.0
2022-11-25 10:30:00,286.97,287.81,286.905,287.35,121834.0
2022-11-25 11:30:00,287.27,287.3,286.52,286.97,143017.0
2022-11-25 12:30:00,286.9,287.31,286.65,287.29,150064.0
2022-11-25 13:30:00,286.8,286.93,286.8,286.89,9026.0
2022-11-25 14:30:00,286.83,286.84,286.82,286.82,531.0
2022-11-28 09:30:00,284.81,286.96,284.39,284.88,463426.0
2022-11-28 10:30:00,284.61,285.22,284.1,284.79,178411.0
2022-11-28 11:30:00,284.73,285.59,283.9,284.65,193283.0
2022-11-28 12:30:00,284.32,285.27,283.84,284.76,128847.0
2022-11-28 13:30:00,282.42,284.37,282.26,284.32,161405.0
2022-11-28 14:30:00,281.91,282.97,281.82,282.42,160618.0
2022-11-28 15:30:00,282.64,282.89,281.77,281.93,298380.0
2022-11-29 09:30:00,283.05,283.07,281.49,282.94,406644.0
2022-11-29 10:30:00,279.77,283.33,279.18,283.05,335600.0
