Datetime,Close,High,Low,Open,Volume
2023-01-23 14:30:00,288.3,289.19,287.28,288.945,343921.0
2023-01-23 15:30:00,289.01,289.25,288.03,288.35,570733.0
2023-01-24 09:30:00,288.19,289.54,286.78,287.31,608934.0
2023-01-24 10:30:00,289.18,289.29,287.24,288.22,208912.0
2023-01-24 11:30:00,288.9,289.2,287.96,289.2,113703.0
2023-01-24 12:30:00,288.62,288.82,287.62,288.82,112356.0
2023-01-24 13:30:00,288.46,289.18,288.1,288.62,107637.0
2023-01-24 14:30:00,288.38,288.84,288.18,288.44,134207.0
2023-01-24 15:30:00,288.42,288.65,287.29,288.4,274703.0
2023-01-25 09:30:00,282.21,284.07,281.43,283.77,1112063.0
2023-01-25 10:30:00,284.03,284.53,281.18,282.2,448540.0
2023-01-25 11:30:00,284.39,285.6,283.98,284.06,278940.0
2023-01-25 12:30:00,286.22,286.33,284.26,284.41,159300.0
2023-01-25 13:30:00,287.06,287.675,285.79,286.25,326434.0
2023-01-25 14:30:00,287.525,288.36,286.48,287.1,269431.0
2023-01-25 15:30:00,287.7,287.73,286.755,287.545,260274.0
2023-01-26 09:30:00,291.37,292.62,289.54,291.22,880613.0
2023-01-26 10:30:00,289.51,291.7,288.53,291.39,351101.0
2023-01-26 11:30:00,290.79,291.22,289.25,289.49,224698.0
2023-01-26 12:30:00,290.79,291.2,290.1,290.72,165002.0
2023-01-26 13:30:00,291.89,292.2,290.81,290.82,176751.0
2023-01-26 14:30:00,292.73,292.93,291.74,291.95,208224.0
2023-01-26 15:30:00,293.37,293.52,292.305,292.68,524521.0
2023-01-27 09:30:00,294.89,295.5,291.88,292.0,573030.0
2023-01-27 10:30:00,294.67,295.23,293.09,294.91,362527.0
2023-01-27 11:30:00,295.98,296.34,294.62,294.69,285829.0
2023-01-27 12:30:00,296.27,296.66,295.69,295.93,211648.0
2023-01-27 13:30:00,297.25,297.44,296.3,296.3,251787.0
2023-01-27 14:30:00,297.9,298.26,297.02,297.255,311635.0
2023-01-27 15:30:00,296.19,298.16,296.11,297.86,512516.0
2023-01-30 09:30:00,292.18,294.38,291.57,292.94,653078.0
2023-01-30 10:30:00,292.22,292.45,290.47,292.14,413253.0
2023-01-30 11:30:00,292.1,292.62,291.14,292.23,186830.0
2023-01-30 12:30:00,291.84,292.28,290.99,292.05,171066.0
2023-01-30 13:30:00,290.88,291.78,290.85,291.78,219227.0
2023-01-30 14:30:00,290.21,291.36,290.08,290.87,407983.0
2023-01-30 15:30:00,290.14,290.93,289.9,290.21,616829.0
2023-01-31 09:30:00,292.31,292.39,290.2,290.31,530653.0
2023-01-31 10:30:00,292.95,293.13,292.07,292.44,204951.0
2023-01-31 11:30:00,292.77,293.22,291.93,292.93,160747.0
2023-01-31 12:30:00,292.66,293.19,292.37,292.68,107258.0
2023-01-31 13:30:00,293.33,293.49,292.44,292.775,122537.0
2023-01-31 14:30:00,292.73,293.92,292.675,293.38,188891.0
2023-01-31 15:30:00,294.67,294.72,292.765,292.77,644435.0
2023-02-01 09:30:00,294.36,294.78,293.42,294.41,459799.0
2023-02-01 10:30:00,294.15,294.72,292.83,294.41,263130.0
2023-02-01 11:30:00,293.82,294.42,293.33,294.12,109550.0
2023-02-01 12:30:00,294.32,294.34,293.61,293.81,101394.0
2023-02-01 13:30:00,294.59,295.92,292.65,294.36,630808.0
2023-02-01 14:30:00,301.4,301.94,292.3,294.64,1814864.0
2023-02-01 15:30:00,301.07,303.42,300.57,301.39,823708.0
2023-02-02 09:30:00,308.76,309.13,306.74,307.57,925039.0
2023-02-02 10:30:00,310.65,311.16,308.88,308.88,497696.0
2023-02-02 11:30:00,310.775,311.34,309.75,310.65,297113.0
2023-02-02 12:30:00,311.73,311.83,310.64,310.84,226491.0
