Datetime,Close,High,Low,Open,Volume
2024-07-11 12:30:00,493.25,494.57,491.77,493.88,698477.0
2024-07-11 13:30:00,491.56,493.25,490.73,493.25,635814.0
2024-07-11 14:30:00,492.14,493.54,491.48,491.49,666511.0
2024-07-11 15:30:00,491.87,493.41,491.84,492.1,1300326.0
2024-07-12 09:30:00,495.06,495.93,492.04,492.51,978292.0
2024-07-12 10:30:00,497.59,497.82,494.95,495.07,637048.0
2024-07-12 11:30:00,495.9,497.83,495.16,497.6,404790.0
2024-07-12 12:30:00,497.9,497.9,495.63,495.91,365417.0
2024-07-12 13:30:00,498.72,499.61,497.72,497.79,675357.0
2024-07-12 14:30:00,498.12,498.95,497.75,498.74,413167.0
2024-07-12 15:30:00,494.88,498.08,494.11,498.07,1114475.0
2024-07-15 09:30:00,498.29,498.42,495.93,496.61,769676.0
2024-07-15 10:30:00,499.52,501.02,498.25,498.31,623066.0
2024-07-15 11:30:00,497.86,499.79,496.4,499.51,670991.0
2024-07-15 12:30:00,496.48,498.39,496.02,497.82,537461.0
2024-07-15 13:30:00,496.36,496.5,495.09,496.35,492463.0
2024-07-15 14:30:00,496.85,497.38,495.89,496.38,375254.0
2024-07-15 15:30:00,496.16,497.22,494.1,496.82,884673.0
2024-07-16 09:30:00,494.51,498.44,493.64,497.62,881138.0
2024-07-16 10:30:00,495.39,496.58,494.21,494.54,425399.0
2024-07-16 11:30:00,493.7,495.79,493.29,495.34,369861.0
2024-07-16 12:30:00,494.289,495.16,493.15,493.72,356184.0
2024-07-16 13:30:00,494.8,495.09,493.67,494.22,305967.0
2024-07-16 14:30:00,495.85,496.2,494.63,494.77,465648.0
2024-07-16 15:30:00,496.38,496.73,495.47,495.81,563095.0
2024-07-17 09:30:00,485.2,488.79,484.36,488.28,2527579.0
2024-07-17 10:30:00,485.15,486.33,484.23,485.14,746145.0
2024-07-17 11:30:00,482.86,485.26,482.65,485.16,852022.0
2024-07-17 12:30:00,483.13,483.66,482.2,482.84,945069.0
2024-07-17 13:30:00,483.43,484.04,482.32,483.06,617315.0
2024-07-17 14:30:00,483.34,483.81,481.94,483.4,784654.0
2024-07-17 15:30:00,481.81,483.75,481.7,483.33,1343772.0
2024-07-18 09:30:00,483.24,485.7,482.56,485.53,1146189.0
2024-07-18 10:30:00,477.76,483.2,477.61,483.2,1307243.0
2024-07-18 11:30:00,478.03,478.71,476.56,477.74,903128.0
2024-07-18 12:30:00,479.69,480.77,477.74,477.99,629959.0
2024-07-18 13:30:00,478.5,480.45,478.27,479.76,575327.0
2024-07-18 14:30:00,477.81,478.96,476.27,478.41,762978.0
2024-07-18 15:30:00,479.6,481.12,477.56,477.74,884901.0
2024-07-19 09:30:00,477.54,481.69,477.46,479.15,1187163.0
2024-07-19 10:30:00,476.23,479.28,476.12,477.5,724953.0
2024-07-19 11:30:00,476.2,478.08,475.191,476.26,769874.0
2024-07-19 12:30:00,474.85,476.36,473.95,476.2,644485.0
2024-07-19 13:30:00,474.89,476.16,474.19,474.75,405241.0
2024-07-19 14:30:00,476.69,477.07,474.35,474.96,545575.0
2024-07-19 15:30:00,475.22,476.75,474.66,476.67,913837.0
2024-07-22 09:30:00,481.28,482.86,479.43,481.16,1196765.0
2024-07-22 10:30:00,478.4,482.69,478.2,481.36,858055.0
2024-07-22 11:30:00,479.72,480.05,477.76,478.4,397318.0
2024-07-22 12:30:00,481.81,482.13,479.43,479.68,389763.0
2024-07-22 13:30:00,482.8,483.35,481.78,481.83,484352.0
2024-07-22 14:30:00,482.18,483.29,481.81,482.815,412046.0
2024-07-22 15:30:00,482.34,483.1,481.87,482.21,880250.0
2024-07-23 09:30:00,482.85,483.56,480.87,481.42,636414.0
2024-07-23 10:30:00,483.99,484.43,480.7,482.885,445197.0
2024-07-23 11:30:00,481.63,484.17,480.95,483.95,300867.0
2024-07-23 12:30:00,481.5,481.93,480.46,481.58,270885.0
2024-07-23 13:30:00,481.51,482.37,481.09,481.46,228888.0
2024-07-23 14:30:00,482.15,482.33,481.42,481.58,186220.0
2024-07-23 15:30:00,480.6,482.12,480.14,482.12,428879.0
2024-07-24 09:30:00,470.2,474.18,469.74,473.82,1472198.0
2024-07-24 10:30:00,468.02,470.48,467.41,470.2,734580.0
2024-07-24 11:30:00,466.48,468.5,466.25,468.0,620198.0
2024-07-24 12:30:00,466.83,467.65,465.91,466.47,569619.0
2024-07-24 13:30:00,465.48,467.52,465.37,466.83,484262.0
2024-07-24 14:30:00,463.72,465.71,463.58,465.48,726015.0
2024-07-24 15:30:00,463.34,465.86,462.54,463.73,2199759.0
2024-07-25 09:30:00,460.36,463.95,455.65,463.72,2119902.0
2024-07-25 10:30:00,463.38,465.23,459.55,460.35,1252073.0
2024-07-25 11:30:00,466.76,467.08,461.98,463.35,694700.0
2024-07-25 12:30:00,464.92,467.93,464.47,466.77,565503.0
2024-07-25 13:30:00,463.86,465.79,463.1,464.91,445134.0
2024-07-25 14:30:00,463.76,464.41,461.2,463.85,660135.0
2024-07-25 15:30:00,458.24,463.9,458.05,463.69,1299379.0
2024-07-26 09:30:00,462.07,463.37,459.87,462.67,1147253.0
2024-07-26 10:30:00,461.38,462.64,459.77,462.04,731982.0
2024-07-26 11:30:00,464.35,464.77,461.16,461.4,1030933.0
2024-07-26 12:30:00,465.73,465.93,464.32,464.37,647866.0
2024-07-26 13:30:00,463.02,465.85,462.41,465.75,744659.0
2024-07-26 14:30:00,463.18,463.55,461.29,463.04,510308.0
2024-07-26 15:30:00,463.0,463.31,461.27,463.17,592944.0
2024-07-29 09:30:00,465.9,467.91,464.2,465.71,961796.0
2024-07-29 10:30:00,463.39,466.58,462.45,465.94,413401.0
2024-07-29 11:30:00,466.1,466.97,461.63,463.4,567535.0
2024-07-29 12:30:00,465.04,467.19,465.04,466.1,301376.0
2024-07-29 13:30:00,464.09,466.01,463.95,465.09,384428.0
2024-07-29 14:30:00,464.61,464.86,463.29,464.04,329609.0
2024-07-29 15:30:00,463.85,465.23,463.57,464.65,459426.0
2024-07-30 09:30:00,462.91,466.56,462.75,465.85,735839.0
2024-07-30 10:30:00,459.45,463.13,458.33,462.9,685211.0
