Datetime,Close,High,Low,Open,Volume
2025-01-30 13:30:00,6071.18,6086.65,6039.32,6059.96,0.0
2025-01-31 09:30:00,6088.2,6120.9,6087.72,6097.47,0.0
2025-01-31 13:30:00,6040.52,6089.9,6030.92,6088.37,0.0
2025-02-03 09:30:00,5996.83,6011.44,5923.94,5948.15,0.0
2025-02-03 13:30:00,5994.58,6022.12,5993.16,5996.84,0.0
2025-02-04 09:30:00,6030.99,6040.42,5990.88,5995.79,0.0
2025-02-04 13:30:00,6037.89,6042.47,6025.76,6030.96,0.0
2025-02-05 09:30:00,6044.99,6051.08,6007.06,6020.44,0.0
2025-02-05 13:30:00,6061.47,6062.87,6043.62,6044.99,0.0
2025-02-06 09:30:00,6075.3,6080.7,6061.3,6076.8,0.0
2025-02-06 13:30:00,6083.56,6084.04,6046.83,6075.22,0.0
2025-02-07 09:30:00,6052.65,6101.29,6026.92,6085.51,0.0
2025-02-07 13:30:00,6025.98,6055.67,6019.97,6052.71,0.0
2025-02-10 09:30:00,6065.52,6071.69,6044.85,6046.39,0.0
2025-02-10 13:30:00,6066.45,6073.39,6061.22,6065.52,0.0
2025-02-11 09:30:00,6058.09,6070.15,6042.35,6043.95,0.0
2025-02-11 13:30:00,6068.49,6076.28,6057.8,6058.07,0.0
2025-02-12 09:30:00,6053.1,6062.99,6003.01,6013.64,0.0
2025-02-12 13:30:00,6051.98,6059.32,6043.22,6053.25,0.0
2025-02-13 09:30:00,6079.55,6093.21,6050.96,6060.58,0.0
2025-02-13 13:30:00,6115.08,6116.92,6072.08,6079.67,0.0
2025-02-14 09:30:00,6115.75,6127.48,6107.63,6117.63,0.0
2025-02-14 13:30:00,6114.62,6124.16,6111.93,6115.52,0.0
2025-02-18 09:30:00,6114.07,6125.4,6108.95,6123.83,0.0
2025-02-18 13:30:00,6129.57,6129.64,6099.5,6114.01,0.0
2025-02-19 09:30:00,6132.03,6135.08,6111.16,6117.78,0.0
2025-02-19 13:30:00,6144.14,6147.43,6130.19,6132.07,0.0
2025-02-20 09:30:00,6094.17,6134.49,6084.6,6134.49,0.0
2025-02-20 13:30:00,6117.51,6121.72,6092.87,6094.16,0.0
2025-02-21 09:30:00,6035.86,6114.83,6035.68,6114.09,0.0
2025-02-21 13:30:00,6013.12,6046.0,6008.55,6035.89,0.0
2025-02-24 09:30:00,6028.08,6043.66,5977.84,6026.68,0.0
2025-02-24 13:30:00,5983.26,6029.6,5979.92,6028.13,0.0
2025-02-25 09:30:00,5950.53,5992.64,5908.48,5982.24,0.0
2025-02-25 13:30:00,5955.26,5979.94,5943.82,5950.61,0.0
2025-02-26 09:30:00,5953.12,6009.81,5952.78,5970.86,0.0
2025-02-26 13:30:00,5956.07,5965.87,5932.7,5952.92,0.0
2025-02-27 09:30:00,5959.24,5993.7,5918.03,5981.9,0.0
2025-02-27 13:30:00,5861.56,5962.54,5859.31,5959.46,0.0
2025-02-28 09:30:00,5859.87,5903.48,5837.65,5858.48,0.0
2025-02-28 13:30:00,5954.51,5959.41,5848.62,5859.88,0.0
2025-03-03 09:30:00,5892.62,5986.1,5890.62,5971.23,0.0
2025-03-03 13:30:00,5849.71,5917.61,5810.92,5892.61,0.0
2025-03-04 09:30:00,5786.86,5811.46,5732.58,5802.49,0.0
2025-03-04 13:30:00,5778.14,5865.09,5759.36,5786.71,0.0
2025-03-05 09:30:00,5803.93,5822.3,5742.34,5779.14,0.0
2025-03-05 13:30:00,5842.62,5860.58,5791.66,5803.79,0.0
2025-03-06 09:30:00,5736.07,5812.07,5721.58,5785.86,0.0
2025-03-06 13:30:00,5738.53,5759.47,5711.63,5736.1,0.0
2025-03-07 09:30:00,5735.66,5770.49,5666.28,5719.92,0.0
2025-03-07 13:30:00,5770.19,5783.0,5733.56,5735.75,0.0
2025-03-10 09:30:00,5626.29,5705.36,5619.51,5705.36,0.0
2025-03-10 13:30:00,5614.55,5632.69,5564.03,5626.29,0.0
2025-03-11 09:30:00,5530.06,5626.87,5528.87,5601.33,0.0
2025-03-11 13:30:00,5572.08,5636.31,5529.05,5529.86,0.0
2025-03-12 09:30:00,5622.47,5642.18,5546.1,5625.91,0.0
2025-03-12 13:30:00,5599.29,5626.9,5586.67,5622.51,0.0
2025-03-13 09:30:00,5519.15,5597.77,5511.39,5591.5,0.0
2025-03-13 13:30:00,5521.53,5553.09,5504.64,5517.48,0.0
2025-03-14 09:30:00,5621.46,5634.05,5566.26,5567.3,0.0
2025-03-14 13:30:00,5638.93,5645.26,5609.69,5621.46,0.0
2025-03-17 09:30:00,5664.17,5669.29,5631.11,5632.94,0.0
2025-03-17 13:30:00,5675.11,5703.53,5663.11,5664.38,0.0
2025-03-18 09:30:00,5611.29,5654.52,5597.76,5654.52,0.0
