Datetime,Close,High,Low,Open,Volume
2017-07-27 13:30:00,2475.42,2475.48,2459.93,2466.39,0.0
2017-07-28 09:30:00,2469.46,2471.62,2464.66,2469.12,0.0
2017-07-28 13:30:00,2472.1,2473.53,2468.88,2469.44,0.0
2017-07-31 09:30:00,2473.38,2477.96,2468.53,2475.94,0.0
2017-07-31 13:30:00,2470.3,2475.31,2470.3,2473.36,0.0
2017-08-01 09:30:00,2476.38,2478.51,2471.14,2477.1,0.0
2017-08-01 13:30:00,2476.35,2476.78,2474.69,2476.39,0.0
2017-08-02 09:30:00,2471.94,2480.38,2466.48,2480.38,0.0
2017-08-02 13:30:00,2477.57,2477.59,2471.28,2471.93,0.0
2017-08-03 09:30:00,2471.35,2476.03,2470.81,2476.03,0.0
2017-08-03 13:30:00,2472.16,2474.34,2468.85,2471.37,0.0
2017-08-04 09:30:00,2475.29,2480.0,2472.08,2476.88,0.0
2017-08-04 13:30:00,2476.83,2476.83,2473.69,2475.29,0.0
2017-08-07 09:30:00,2479.75,2479.86,2475.88,2477.14,0.0
2017-08-07 13:30:00,2480.91,2480.95,2478.25,2479.74,0.0
2017-08-08 09:30:00,2482.38,2490.87,2475.51,2478.35,0.0
2017-08-08 13:30:00,2474.92,2483.45,2470.32,2482.37,0.0
2017-08-09 09:30:00,2469.76,2472.89,2462.08,2465.35,0.0
2017-08-09 13:30:00,2474.02,2474.41,2465.33,2469.78,0.0
2017-08-10 09:30:00,2451.32,2465.38,2444.91,2465.38,0.0
2017-08-10 13:30:00,2438.21,2455.05,2437.75,2451.33,0.0
2017-08-11 09:30:00,2444.0,2448.09,2437.85,2441.04,0.0
2017-08-11 13:30:00,2441.32,2447.08,2438.39,2444.01,0.0
2017-08-14 09:30:00,2466.08,2468.22,2454.96,2454.96,0.0
2017-08-14 13:30:00,2465.84,2467.81,2462.95,2466.06,0.0
2017-08-15 09:30:00,2463.69,2468.9,2461.61,2468.66,0.0
2017-08-15 13:30:00,2464.61,2468.77,2462.86,2463.7,0.0
2017-08-16 09:30:00,2468.78,2474.93,2467.04,2468.63,0.0
2017-08-16 13:30:00,2468.11,2471.12,2463.86,2468.79,0.0
2017-08-17 09:30:00,2444.36,2465.02,2442.19,2462.95,0.0
2017-08-17 13:30:00,2430.01,2446.64,2430.01,2444.34,0.0
2017-08-18 09:30:00,2434.35,2440.27,2420.69,2427.64,0.0
2017-08-18 13:30:00,2425.55,2435.12,2425.27,2434.35,0.0
