Datetime,Close,High,Low,Open,Volume
2017-11-09 13:30:00,2584.62,2586.27,2576.46,2576.84,0.0
2017-11-10 09:30:00,2580.5,2581.55,2575.57,2580.18,0.0
2017-11-10 13:30:00,2582.3,2583.81,2579.01,2580.47,0.0
2017-11-13 09:30:00,2584.01,2585.27,2574.48,2576.53,0.0
2017-11-13 13:30:00,2584.84,2587.66,2582.92,2584.01,0.0
2017-11-14 09:30:00,2575.56,2579.66,2566.56,2577.75,0.0
2017-11-14 13:30:00,2578.87,2579.29,2574.81,2575.56,0.0
2017-11-15 09:30:00,2567.49,2572.84,2557.45,2569.45,0.0
2017-11-15 13:30:00,2564.62,2570.83,2563.3,2567.49,0.0
2017-11-16 09:30:00,2586.87,2588.56,2572.95,2572.95,0.0
2017-11-16 13:30:00,2585.64,2590.09,2585.05,2586.89,0.0
2017-11-17 09:30:00,2581.74,2583.96,2578.83,2582.94,0.0
2017-11-17 13:30:00,2578.85,2582.65,2577.62,2581.76,0.0
2017-11-20 09:30:00,2584.06,2584.25,2578.24,2579.49,0.0
2017-11-20 13:30:00,2582.14,2584.64,2580.85,2584.06,0.0
2017-11-21 09:30:00,2599.47,2600.11,2589.17,2589.17,0.0
2017-11-21 13:30:00,2599.03,2601.19,2597.6,2599.46,0.0
2017-11-22 09:30:00,2596.83,2600.94,2595.23,2600.31,0.0
2017-11-22 13:30:00,2597.08,2599.03,2596.53,2596.83,0.0
2017-11-24 09:30:00,2602.42,2604.21,2600.42,2600.42,0.0
2017-11-24 13:30:00,2602.42,2602.42,2602.42,2602.42,0.0
2017-11-27 09:30:00,2602.52,2606.41,2598.87,2602.66,0.0
2017-11-27 13:30:00,2601.42,2603.33,2601.42,2602.53,0.0
2017-11-28 09:30:00,2617.8,2621.31,2605.44,2605.94,0.0
2017-11-28 13:30:00,2627.04,2627.69,2610.48,2617.81,0.0
2017-11-29 09:30:00,2626.09,2634.89,2620.32,2627.82,0.0
2017-11-29 13:30:00,2626.07,2627.35,2622.05,2626.08,0.0
2017-11-30 09:30:00,2652.07,2657.74,2633.93,2633.93,0.0
2017-11-30 13:30:00,2647.58,2652.08,2641.04,2652.06,0.0
2017-12-01 09:30:00,2636.53,2650.62,2605.52,2645.1,0.0
2017-12-01 13:30:00,2642.22,2642.83,2633.54,2636.55,0.0
2017-12-04 09:30:00,2655.74,2665.19,2651.07,2657.19,0.0
2017-12-04 13:30:00,2639.44,2657.48,2639.03,2655.74,0.0
2017-12-05 09:30:00,2641.15,2648.72,2637.53,2639.78,0.0
2017-12-05 13:30:00,2629.57,2642.12,2627.73,2641.16,0.0
2017-12-06 09:30:00,2629.13,2633.66,2624.75,2626.24,0.0
2017-12-06 13:30:00,2629.27,2634.41,2628.1,2629.12,0.0
2017-12-07 09:30:00,2639.22,2640.99,2626.53,2628.38,0.0
2017-12-07 13:30:00,2636.98,2640.24,2632.71,2639.21,0.0
2017-12-08 09:30:00,2650.81,2651.65,2644.1,2646.21,0.0
2017-12-08 13:30:00,2651.5,2651.53,2646.41,2650.79,0.0
2017-12-11 09:30:00,2657.34,2659.36,2651.47,2652.19,0.0
2017-12-11 13:30:00,2659.99,2660.33,2655.72,2657.33,0.0
2017-12-12 09:30:00,2667.94,2669.72,2659.78,2661.73,0.0
2017-12-12 13:30:00,2664.11,2669.27,2663.49,2667.94,0.0
