Datetime,Close,High,Low,Open,Volume
2017-01-19 09:30:00,2265.69,2274.33,2265.13,2271.9,0.0
2017-01-19 13:30:00,2263.69,2267.19,2258.41,2265.68,0.0
2017-01-20 09:30:00,2270.31,2276.96,2265.01,2269.96,0.0
2017-01-20 13:30:00,2271.31,2271.32,2265.34,2270.33,0.0
2017-01-23 09:30:00,2261.5,2271.78,2257.02,2267.78,0.0
2017-01-23 13:30:00,2265.2,2267.21,2260.92,2261.5,0.0
2017-01-24 09:30:00,2278.63,2279.07,2266.68,2267.88,0.0
2017-01-24 13:30:00,2280.07,2284.63,2278.63,2278.63,0.0
2017-01-25 09:30:00,2296.18,2297.09,2288.88,2288.88,0.0
2017-01-25 13:30:00,2298.37,2299.55,2294.93,2296.18,0.0
2017-01-26 09:30:00,2295.5,2300.99,2294.08,2298.63,0.0
2017-01-26 13:30:00,2296.68,2299.0,2294.96,2295.49,0.0
2017-01-27 09:30:00,2293.8,2299.02,2291.84,2299.02,0.0
2017-01-27 13:30:00,2294.69,2294.7,2291.62,2293.81,0.0
2017-01-30 09:30:00,2273.33,2286.01,2268.04,2286.01,0.0
2017-01-30 13:30:00,2280.9,2281.29,2271.12,2273.34,0.0
2017-01-31 09:30:00,2271.92,2276.49,2267.21,2274.02,0.0
2017-01-31 13:30:00,2278.87,2279.09,2268.17,2271.92,0.0
2017-02-01 09:30:00,2276.73,2289.14,2272.44,2285.59,0.0
2017-02-01 13:30:00,2279.55,2281.71,2273.66,2276.73,0.0
2017-02-02 09:30:00,2277.44,2283.97,2271.65,2276.69,0.0
2017-02-02 13:30:00,2280.85,2281.59,2275.14,2277.43,0.0
2017-02-03 09:30:00,2296.33,2298.16,2287.88,2288.54,0.0
2017-02-03 13:30:00,2297.42,2298.31,2295.05,2296.32,0.0
2017-02-06 09:30:00,2290.08,2296.18,2288.57,2294.28,0.0
2017-02-06 13:30:00,2292.56,2292.56,2288.6,2290.09,0.0
2017-02-07 09:30:00,2292.51,2299.4,2290.16,2295.87,0.0
2017-02-07 13:30:00,2293.08,2294.59,2290.9,2292.52,0.0
2017-02-08 09:30:00,2293.39,2294.47,2285.38,2289.55,0.0
2017-02-08 13:30:00,2294.67,2295.91,2292.85,2293.39,0.0
2017-02-09 09:30:00,2308.51,2309.63,2296.61,2296.7,0.0
