Datetime,Close,High,Low,Open,Volume
2017-02-10 13:30:00,2316.1,2319.23,2315.63,2316.92,0.0
2017-02-13 09:30:00,2330.82,2330.84,2321.42,2321.72,0.0
2017-02-13 13:30:00,2328.25,2331.58,2327.5,2330.79,0.0
2017-02-14 09:30:00,2334.04,2334.56,2322.17,2326.12,0.0
2017-02-14 13:30:00,2337.58,2337.58,2333.21,2334.04,0.0
2017-02-15 09:30:00,2343.69,2344.68,2334.81,2335.58,0.0
2017-02-15 13:30:00,2349.25,2351.3,2343.18,2343.69,0.0
2017-02-16 09:30:00,2343.21,2351.31,2338.87,2349.64,0.0
2017-02-16 13:30:00,2347.22,2347.24,2340.87,2343.21,0.0
2017-02-17 09:30:00,2343.22,2344.48,2339.58,2343.01,0.0
2017-02-17 13:30:00,2351.16,2351.16,2343.09,2343.22,0.0
2017-02-21 09:30:00,2361.72,2366.24,2354.91,2354.91,0.0
2017-02-21 13:30:00,2365.38,2366.71,2359.51,2361.72,0.0
2017-02-22 09:30:00,2363.84,2365.13,2358.34,2361.11,0.0
2017-02-22 13:30:00,2362.82,2364.42,2359.65,2363.86,0.0
2017-02-23 09:30:00,2361.76,2368.26,2355.09,2367.5,0.0
2017-02-23 13:30:00,2363.81,2366.4,2361.48,2361.76,0.0
2017-02-24 09:30:00,2357.58,2361.24,2352.87,2355.73,0.0
2017-02-24 13:30:00,2367.34,2367.34,2357.29,2357.59,0.0
2017-02-27 09:30:00,2368.21,2369.18,2361.87,2365.23,0.0
2017-02-27 13:30:00,2369.73,2371.54,2367.98,2368.21,0.0
2017-02-28 09:30:00,2362.84,2367.79,2358.96,2366.08,0.0
2017-02-28 13:30:00,2363.64,2365.29,2360.19,2362.84,0.0
2017-03-01 09:30:00,2396.13,2398.6,2380.13,2380.13,0.0
2017-03-01 13:30:00,2395.96,2400.98,2395.1,2396.12,0.0
2017-03-02 09:30:00,2387.15,2394.75,2383.71,2394.75,0.0
2017-03-02 13:30:00,2381.92,2388.59,2380.17,2387.15,0.0
2017-03-03 09:30:00,2378.91,2382.43,2375.39,2380.92,0.0
2017-03-03 13:30:00,2383.12,2383.89,2378.07,2378.91,0.0
2017-03-06 09:30:00,2376.41,2376.93,2367.98,2375.23,0.0
2017-03-06 13:30:00,2375.31,2378.8,2374.95,2376.41,0.0
2017-03-07 09:30:00,2371.58,2375.12,2367.09,2370.74,0.0
2017-03-07 13:30:00,2368.39,2372.1,2365.51,2371.61,0.0
2017-03-08 09:30:00,2370.44,2373.09,2365.81,2369.81,0.0
2017-03-08 13:30:00,2362.98,2371.5,2361.01,2370.43,0.0
2017-03-09 09:30:00,2364.32,2369.08,2361.71,2363.49,0.0
2017-03-09 13:30:00,2364.87,2366.42,2354.54,2364.3,0.0
2017-03-10 09:30:00,2365.96,2376.86,2363.04,2372.52,0.0
2017-03-10 13:30:00,2372.6,2373.58,2364.49,2365.97,0.0
2017-03-13 09:30:00,2370.75,2374.24,2368.52,2371.56,0.0
2017-03-13 13:30:00,2373.47,2374.42,2369.47,2370.71,0.0
2017-03-14 09:30:00,2364.38,2368.55,2358.18,2368.55,0.0
2017-03-14 13:30:00,2365.45,2366.3,2362.31,2364.35,0.0
2017-03-15 09:30:00,2374.45,2377.32,2368.94,2370.34,0.0
2017-03-15 13:30:00,2385.26,2390.01,2373.64,2374.46,0.0
2017-03-16 09:30:00,2380.25,2388.1,2377.61,2387.71,0.0
2017-03-16 13:30:00,2381.38,2383.08,2377.18,2380.24,0.0
2017-03-17 09:30:00,2383.06,2384.11,2377.64,2383.71,0.0
2017-03-17 13:30:00,2378.25,2385.71,2377.8,2383.06,0.0
2017-03-20 09:30:00,2375.91,2379.55,2373.52,2378.24,0.0
2017-03-20 13:30:00,2373.47,2376.56,2369.66,2375.9,0.0
2017-03-21 09:30:00,2351.42,2381.93,2347.67,2379.32,0.0
2017-03-21 13:30:00,2344.02,2352.89,2341.9,2351.39,0.0
2017-03-22 09:30:00,2345.42,2351.21,2336.45,2343.0,0.0
2017-03-22 13:30:00,2348.45,2351.81,2342.61,2345.41,0.0
2017-03-23 09:30:00,2349.28,2358.92,2342.93,2345.97,0.0
2017-03-23 13:30:00,2345.96,2355.19,2342.13,2349.36,0.0
2017-03-24 09:30:00,2350.78,2356.22,2347.6,2350.42,0.0
2017-03-24 13:30:00,2343.98,2350.97,2335.74,2350.77,0.0
2017-03-27 09:30:00,2341.07,2343.79,2322.25,2329.11,0.0
2017-03-27 13:30:00,2341.59,2344.9,2336.21,2341.07,0.0
2017-03-28 09:30:00,2356.13,2356.42,2337.63,2339.79,0.0
2017-03-28 13:30:00,2358.57,2363.78,2355.12,2356.11,0.0
2017-03-29 09:30:00,2359.94,2362.43,2352.94,2356.54,0.0
2017-03-29 13:30:00,2361.13,2363.36,2359.7,2359.96,0.0
2017-03-30 09:30:00,2367.14,2370.42,2358.58,2361.31,0.0
2017-03-30 13:30:00,2368.06,2370.04,2366.38,2367.16,0.0
2017-03-31 09:30:00,2369.87,2369.87,2362.62,2364.82,0.0
2017-03-31 13:30:00,2362.72,2370.35,2362.6,2369.93,0.0
2017-04-03 09:30:00,2352.87,2365.87,2344.73,2362.34,0.0
2017-04-03 13:30:00,2358.84,2360.42,2350.06,2352.88,0.0
2017-04-04 09:30:00,2356.51,2359.8,2350.72,2354.76,0.0
