Datetime,Close,High,Low,Open,Volume
2016-08-12 13:30:00,2184.05,2184.7,2180.12,2181.34,0.0
2016-08-15 09:30:00,2192.75,2193.81,2186.08,2186.08,0.0
2016-08-15 13:30:00,2190.15,2193.46,2189.97,2192.75,0.0
2016-08-16 09:30:00,2181.12,2186.24,2180.28,2186.24,0.0
2016-08-16 13:30:00,2178.15,2182.54,2178.14,2181.1,0.0
2016-08-17 09:30:00,2175.34,2178.1,2168.5,2177.84,0.0
2016-08-17 13:30:00,2182.22,2183.08,2172.39,2175.34,0.0
2016-08-18 09:30:00,2182.91,2186.36,2180.46,2181.9,0.0
2016-08-18 13:30:00,2187.02,2187.03,2182.91,2182.91,0.0
2016-08-19 09:30:00,2179.57,2184.27,2175.13,2184.24,0.0
2016-08-19 13:30:00,2183.87,2185.0,2178.79,2179.56,0.0
2016-08-22 09:30:00,2179.23,2185.15,2175.96,2181.58,0.0
2016-08-22 13:30:00,2182.64,2183.42,2178.59,2179.24,0.0
2016-08-23 09:30:00,2189.6,2193.42,2187.68,2187.81,0.0
2016-08-23 13:30:00,2186.9,2189.92,2186.8,2189.64,0.0
2016-08-24 09:30:00,2183.19,2186.66,2180.6,2185.09,0.0
2016-08-24 13:30:00,2175.44,2183.23,2171.25,2183.2,0.0
2016-08-25 09:30:00,2176.55,2179.0,2170.2,2173.29,0.0
2016-08-25 13:30:00,2172.47,2176.64,2169.74,2176.54,0.0
2016-08-26 09:30:00,2167.59,2187.94,2163.68,2175.1,0.0
2016-08-26 13:30:00,2169.04,2172.08,2160.39,2167.59,0.0
2016-08-29 09:30:00,2182.62,2182.91,2170.19,2170.19,0.0
2016-08-29 13:30:00,2180.38,2183.48,2179.73,2182.61,0.0
2016-08-30 09:30:00,2175.36,2182.27,2172.94,2179.45,0.0
2016-08-30 13:30:00,2176.12,2176.23,2170.41,2175.36,0.0
2016-08-31 09:30:00,2164.49,2173.79,2161.35,2173.56,0.0
2016-08-31 13:30:00,2170.95,2172.26,2163.62,2164.49,0.0
2016-09-01 09:30:00,2168.44,2173.56,2157.09,2171.33,0.0
2016-09-01 13:30:00,2170.86,2170.86,2164.07,2168.44,0.0
2016-09-02 09:30:00,2176.77,2184.87,2174.48,2177.49,0.0
2016-09-02 13:30:00,2179.98,2180.49,2173.59,2176.76,0.0
2016-09-06 09:30:00,2182.43,2184.71,2175.1,2181.61,0.0
2016-09-06 13:30:00,2186.48,2186.57,2182.15,2182.43,0.0
2016-09-07 09:30:00,2182.48,2187.87,2179.07,2185.17,0.0
2016-09-07 13:30:00,2186.15,2186.17,2182.26,2182.49,0.0
2016-09-08 09:30:00,2180.14,2184.94,2177.49,2182.76,0.0
2016-09-08 13:30:00,2181.3,2182.67,2177.86,2180.14,0.0
2016-09-09 09:30:00,2145.54,2169.08,2143.72,2169.08,0.0
2016-09-09 13:30:00,2127.81,2145.64,2127.81,2145.56,0.0
2016-09-12 09:30:00,2140.07,2150.76,2119.12,2120.86,0.0
2016-09-12 13:30:00,2159.04,2163.3,2139.05,2140.18,0.0
2016-09-13 09:30:00,2132.95,2150.47,2120.27,2150.47,0.0
2016-09-13 13:30:00,2127.02,2135.88,2121.54,2132.95,0.0
2016-09-14 09:30:00,2132.91,2141.33,2125.0,2127.86,0.0
2016-09-14 13:30:00,2125.77,2134.29,2119.9,2132.91,0.0
2016-09-15 09:30:00,2141.03,2144.68,2122.36,2125.36,0.0
2016-09-15 13:30:00,2147.26,2151.31,2141.03,2141.03,0.0
2016-09-16 09:30:00,2134.97,2146.48,2131.72,2146.48,0.0
2016-09-16 13:30:00,2139.16,2141.67,2131.2,2134.94,0.0
2016-09-19 09:30:00,2141.33,2153.61,2140.88,2143.99,0.0
2016-09-19 13:30:00,2139.12,2146.45,2135.91,2141.33,0.0
2016-09-20 09:30:00,2141.53,2150.8,2139.17,2145.94,0.0
2016-09-20 13:30:00,2139.76,2146.16,2139.58,2141.53,0.0
2016-09-21 09:30:00,2142.14,2151.84,2139.57,2144.58,0.0
2016-09-21 13:30:00,2163.12,2165.11,2141.73,2142.14,0.0
2016-09-22 09:30:00,2177.63,2179.99,2170.94,2170.94,0.0
