Datetime,Close,High,Low,Open,Volume
2020-01-28 09:30:00,3276.32,3282.57,3253.22,3255.35,0.0
2020-01-28 13:30:00,3276.24,3285.78,3274.19,3276.33,0.0
2020-01-29 09:30:00,3289.37,3292.26,3271.89,3289.46,0.0
2020-01-29 13:30:00,3273.4,3293.47,3273.17,3289.35,0.0
2020-01-30 09:30:00,3251.26,3265.72,3242.8,3256.45,0.0
2020-01-30 13:30:00,3283.66,3285.91,3249.97,3251.28,0.0
2020-01-31 09:30:00,3230.56,3282.33,3228.03,3282.33,0.0
2020-01-31 13:30:00,3225.52,3238.46,3214.68,3230.54,0.0
2020-02-03 09:30:00,3248.99,3268.44,3235.66,3235.66,0.0
2020-02-03 13:30:00,3248.92,3256.71,3246.02,3249.05,0.0
2020-02-04 09:30:00,3300.05,3305.65,3280.61,3280.61,0.0
2020-02-04 13:30:00,3297.59,3306.92,3295.92,3300.05,0.0
2020-02-05 09:30:00,3325.59,3330.53,3313.75,3324.91,0.0
2020-02-05 13:30:00,3334.69,3337.58,3324.78,3325.58,0.0
2020-02-06 09:30:00,3343.58,3347.96,3334.39,3344.92,0.0
2020-02-06 13:30:00,3345.78,3347.25,3341.2,3343.57,0.0
2020-02-07 09:30:00,3336.87,3341.42,3325.54,3335.54,0.0
2020-02-07 13:30:00,3327.71,3337.4,3322.12,3336.91,0.0
2020-02-10 09:30:00,3337.21,3342.16,3317.77,3318.28,0.0
2020-02-10 13:30:00,3352.09,3352.26,3335.59,3337.21,0.0
2020-02-11 09:30:00,3367.07,3375.63,3360.86,3365.87,0.0
2020-02-11 13:30:00,3357.75,3368.36,3352.72,3367.06,0.0
2020-02-12 09:30:00,3372.52,3377.83,3369.72,3370.5,0.0
2020-02-12 13:30:00,3379.45,3381.47,3372.4,3372.52,0.0
2020-02-13 09:30:00,3379.41,3381.43,3360.52,3365.9,0.0
2020-02-13 13:30:00,3373.94,3385.09,3371.96,3379.42,0.0
2020-02-14 09:30:00,3370.39,3380.69,3368.86,3378.08,0.0
2020-02-14 13:30:00,3380.16,3380.16,3366.15,3370.36,0.0
2020-02-18 09:30:00,3367.14,3374.62,3355.61,3369.04,0.0
2020-02-18 13:30:00,3370.29,3375.01,3363.3,3367.14,0.0
2020-02-19 09:30:00,3390.58,3392.2,3378.83,3380.39,0.0
2020-02-19 13:30:00,3386.15,3393.52,3385.08,3390.63,0.0
2020-02-20 09:30:00,3364.82,3389.15,3341.02,3380.45,0.0
2020-02-20 13:30:00,3373.23,3375.05,3360.1,3364.82,0.0
2020-02-21 09:30:00,3337.96,3360.76,3332.87,3360.5,0.0
2020-02-21 13:30:00,3337.75,3341.52,3328.45,3337.93,0.0
2020-02-24 09:30:00,3227.48,3259.81,3214.65,3257.61,0.0
2020-02-24 13:30:00,3225.89,3253.58,3222.84,3227.43,0.0
2020-02-25 09:30:00,3167.32,3246.99,3163.77,3238.94,0.0
2020-02-25 13:30:00,3128.21,3167.56,3118.77,3167.49,0.0
2020-02-26 09:30:00,3142.76,3182.51,3128.59,3139.9,0.0
2020-02-26 13:30:00,3116.39,3142.72,3108.99,3142.7,0.0
2020-02-27 09:30:00,3071.06,3097.07,3007.06,3062.54,0.0
2020-02-27 13:30:00,2978.76,3075.48,2977.39,3071.15,0.0
2020-02-28 09:30:00,2928.34,2959.72,2855.84,2916.9,0.0
2020-02-28 13:30:00,2954.22,2956.69,2880.89,2928.34,0.0
2020-03-02 09:30:00,3012.86,3040.48,2945.19,2974.28,0.0
2020-03-02 13:30:00,3090.23,3090.96,2990.76,3012.98,0.0
2020-03-03 09:30:00,3025.89,3136.72,3014.06,3096.46,0.0
2020-03-03 13:30:00,3003.37,3041.76,2976.63,3025.8,0.0
2020-03-04 09:30:00,3089.13,3093.61,3034.38,3045.75,0.0
2020-03-04 13:30:00,3130.12,3130.97,3082.5,3089.12,0.0
2020-03-05 09:30:00,3029.06,3083.04,3014.62,3075.7,0.0
2020-03-05 13:30:00,3023.94,3040.16,2999.83,3029.17,0.0
2020-03-06 09:30:00,2954.36,2978.18,2914.81,2954.2,0.0
2020-03-06 13:30:00,2972.37,2985.93,2901.54,2954.63,0.0
2020-03-09 09:30:00,2784.89,2863.89,2752.33,2863.89,0.0
2020-03-09 13:30:00,2746.56,2790.2,2734.43,2784.85,0.0
2020-03-10 09:30:00,2792.06,2848.36,2734.0,2813.48,0.0
2020-03-10 13:30:00,2882.23,2882.59,2760.25,2791.89,0.0
2020-03-11 09:30:00,2762.3,2825.6,2746.66,2825.6,0.0
2020-03-11 13:30:00,2741.38,2766.78,2707.22,2762.54,0.0
2020-03-12 09:30:00,2581.51,2660.95,2500.65,2630.86,0.0
2020-03-12 13:30:00,2480.64,2592.48,2478.86,2582.21,0.0
2020-03-13 09:30:00,2583.21,2632.24,2492.37,2569.99,0.0
2020-03-13 13:30:00,2710.95,2711.33,2531.73,2582.79,0.0
2020-03-16 09:30:00,2487.9,2562.98,2401.57,2508.59,0.0
2020-03-16 13:30:00,2386.13,2503.37,2380.94,2487.26,0.0
2020-03-17 09:30:00,2466.55,2553.93,2367.04,2425.66,0.0
2020-03-17 13:30:00,2529.19,2541.88,2459.63,2466.29,0.0
2020-03-18 09:30:00,2323.19,2453.57,2322.19,2436.5,0.0
2020-03-18 13:30:00,2398.42,2409.81,2280.52,2323.21,0.0
2020-03-19 09:30:00,2413.7,2456.76,2319.78,2393.48,0.0
2020-03-19 13:30:00,2409.39,2466.97,2400.37,2414.02,0.0
2020-03-20 09:30:00,2381.32,2453.01,2353.85,2431.94,0.0
2020-03-20 13:30:00,2304.92,2396.22,2295.56,2381.52,0.0
2020-03-23 09:30:00,2263.75,2300.73,2191.86,2290.71,0.0
2020-03-23 13:30:00,2237.4,2276.53,2198.98,2263.59,0.0
2020-03-24 09:30:00,2402.83,2436.88,2344.44,2344.44,0.0
2020-03-24 13:30:00,2447.33,2449.71,2360.25,2402.28,0.0
2020-03-25 09:30:00,2545.45,2549.2,2407.53,2457.77,0.0
2020-03-25 13:30:00,2475.56,2571.42,2465.2,2545.47,0.0
2020-03-26 09:30:00,2570.17,2601.78,2500.72,2501.29,0.0
2020-03-26 13:30:00,2630.07,2637.01,2557.87,2570.24,0.0
2020-03-27 09:30:00,2549.9,2569.51,2520.02,2555.87,0.0
2020-03-27 13:30:00,2541.47,2615.91,2534.99,2549.84,0.0
2020-03-30 09:30:00,2607.17,2611.93,2545.28,2558.98,0.0
2020-03-30 13:30:00,2626.65,2631.8,2588.88,2607.11,0.0
2020-03-31 09:30:00,2594.47,2641.39,2588.9,2614.69,0.0
2020-03-31 13:30:00,2584.59,2613.8,2571.15,2594.69,0.0
2020-04-01 09:30:00,2479.26,2522.75,2466.99,2498.08,0.0
2020-04-01 13:30:00,2470.5,2494.67,2447.49,2479.21,0.0
2020-04-02 09:30:00,2487.22,2533.22,2455.79,2458.54,0.0
2020-04-02 13:30:00,2526.9,2530.13,2467.68,2487.47,0.0
2020-04-03 09:30:00,2473.84,2538.18,2471.24,2514.92,0.0
2020-04-03 13:30:00,2488.65,2497.1,2459.96,2473.84,0.0
2020-04-06 09:30:00,2627.41,2631.78,2574.57,2578.28,0.0
2020-04-06 13:30:00,2663.68,2676.85,2620.52,2627.42,0.0
2020-04-07 09:30:00,2728.37,2756.89,2688.03,2738.65,0.0
2020-04-07 13:30:00,2659.41,2729.13,2657.67,2728.44,0.0
