Datetime,Close,High,Low,Open,Volume
2015-08-25 09:30:00,1916.98,1948.04,1898.08,1898.08,0.0
2015-08-25 13:30:00,1867.62,1929.52,1867.08,1916.98,0.0
2015-08-26 09:30:00,1900.86,1914.56,1872.75,1872.75,0.0
2015-08-26 13:30:00,1940.51,1943.09,1896.9,1900.86,0.0
2015-08-27 09:30:00,1986.22,1989.6,1942.77,1942.77,0.0
2015-08-27 13:30:00,1987.66,1988.0,1948.33,1986.25,0.0
2015-08-28 09:30:00,1979.29,1993.48,1978.79,1986.06,0.0
2015-08-28 13:30:00,1988.87,1989.53,1975.19,1979.29,0.0
2015-08-31 09:30:00,1978.68,1986.73,1965.98,1986.73,0.0
2015-08-31 13:30:00,1972.18,1979.05,1967.29,1978.69,0.0
2015-09-01 09:30:00,1925.02,1970.09,1918.21,1970.09,0.0
2015-09-01 13:30:00,1913.85,1929.16,1903.07,1924.95,0.0
2015-09-02 09:30:00,1938.02,1938.37,1916.52,1916.52,0.0
2015-09-02 13:30:00,1948.86,1948.91,1929.0,1938.02,0.0
2015-09-03 09:30:00,1958.11,1975.01,1950.79,1950.79,0.0
2015-09-03 13:30:00,1951.13,1958.87,1944.72,1958.11,0.0
2015-09-04 09:30:00,1916.15,1947.76,1913.62,1947.76,0.0
2015-09-04 13:30:00,1921.22,1931.45,1911.21,1916.14,0.0
2015-09-08 09:30:00,1951.34,1960.75,1927.3,1927.3,0.0
2015-09-08 13:30:00,1969.41,1970.42,1949.92,1951.37,0.0
2015-09-09 09:30:00,1968.09,1988.63,1967.72,1971.45,0.0
2015-09-09 13:30:00,1942.04,1968.09,1937.88,1968.09,0.0
2015-09-10 09:30:00,1960.08,1960.23,1937.19,1941.59,0.0
2015-09-10 13:30:00,1952.29,1965.29,1945.12,1960.21,0.0
2015-09-11 09:30:00,1948.93,1956.35,1939.19,1951.45,0.0
2015-09-11 13:30:00,1961.05,1961.05,1946.94,1948.94,0.0
2015-09-14 09:30:00,1949.48,1963.06,1948.27,1963.06,0.0
2015-09-14 13:30:00,1953.03,1955.03,1949.13,1949.48,0.0
2015-09-15 09:30:00,1975.5,1976.09,1954.3,1955.1,0.0
2015-09-15 13:30:00,1978.09,1983.19,1975.33,1975.51,0.0
2015-09-16 09:30:00,1989.26,1993.99,1977.93,1978.02,0.0
2015-09-16 13:30:00,1995.31,1997.26,1985.93,1989.26,0.0
2015-09-17 09:30:00,2001.87,2003.52,1991.39,1995.33,0.0
2015-09-17 13:30:00,1990.2,2020.86,1986.73,2001.87,0.0
2015-09-18 09:30:00,1965.33,1989.66,1962.72,1989.66,0.0
2015-09-18 13:30:00,1958.08,1967.68,1953.45,1965.33,0.0
2015-09-21 09:30:00,1964.2,1979.64,1955.8,1960.84,0.0
2015-09-21 13:30:00,1966.97,1971.66,1960.33,1964.2,0.0
2015-09-22 09:30:00,1929.41,1961.39,1929.37,1961.39,0.0
2015-09-22 13:30:00,1942.74,1945.82,1929.22,1929.42,0.0
2015-09-23 09:30:00,1934.85,1949.52,1932.57,1943.24,0.0
2015-09-23 13:30:00,1938.76,1945.37,1934.8,1934.82,0.0
2015-09-24 09:30:00,1915.6,1934.81,1908.92,1934.81,0.0
2015-09-24 13:30:00,1932.23,1937.17,1914.66,1915.68,0.0
2015-09-25 09:30:00,1948.83,1952.89,1935.93,1935.93,0.0
2015-09-25 13:30:00,1931.34,1950.12,1921.5,1948.83,0.0
2015-09-28 09:30:00,1888.77,1929.18,1888.21,1929.18,0.0
2015-09-28 13:30:00,1881.77,1893.17,1879.21,1888.77,0.0
2015-09-29 09:30:00,1887.13,1899.48,1876.34,1881.9,0.0
2015-09-29 13:30:00,1884.09,1891.11,1871.91,1887.13,0.0
2015-09-30 09:30:00,1905.37,1916.6,1887.14,1887.14,0.0
2015-09-30 13:30:00,1920.03,1920.53,1903.47,1905.37,0.0
2015-10-01 09:30:00,1903.07,1927.21,1900.7,1919.65,0.0
2015-10-01 13:30:00,1923.82,1924.52,1903.14,1903.14,0.0
2015-10-02 09:30:00,1931.41,1935.82,1893.7,1921.77,0.0
2015-10-02 13:30:00,1951.36,1951.36,1927.12,1931.42,0.0
2015-10-05 09:30:00,1981.73,1982.74,1954.33,1954.33,0.0
2015-10-05 13:30:00,1987.05,1989.17,1980.65,1981.72,0.0
2015-10-06 09:30:00,1981.07,1991.62,1971.99,1986.63,0.0
2015-10-06 13:30:00,1979.92,1984.26,1976.01,1981.06,0.0
2015-10-07 09:30:00,1986.68,1999.31,1976.44,1982.34,0.0
2015-10-07 13:30:00,1995.83,1996.02,1985.99,1986.71,0.0
2015-10-08 09:30:00,1994.88,1997.51,1987.53,1994.01,0.0
2015-10-08 13:30:00,2013.43,2016.5,1994.68,1994.82,0.0
