Datetime,Close,High,Low,Open,Volume
2019-04-03 13:30:00,2873.4,2880.69,2865.17,2880.69,0.0
2019-04-04 09:30:00,2872.78,2881.28,2867.14,2873.99,0.0
2019-04-04 13:30:00,2879.39,2880.44,2872.41,2872.76,0.0
2019-04-05 09:30:00,2889.79,2892.44,2882.99,2884.16,0.0
2019-04-05 13:30:00,2892.74,2893.24,2888.07,2889.75,0.0
2019-04-08 09:30:00,2889.46,2890.05,2880.78,2888.46,0.0
2019-04-08 13:30:00,2895.77,2895.95,2889.1,2889.48,0.0
2019-04-09 09:30:00,2880.53,2886.88,2876.08,2886.58,0.0
2019-04-09 13:30:00,2878.2,2881.25,2873.33,2880.5,0.0
2019-04-10 09:30:00,2884.13,2885.51,2879.13,2881.37,0.0
2019-04-10 13:30:00,2888.21,2889.71,2881.21,2884.12,0.0
2019-04-11 09:30:00,2886.18,2893.42,2882.12,2891.92,0.0
2019-04-11 13:30:00,2888.32,2889.35,2881.99,2886.19,0.0
2019-04-12 09:30:00,2905.15,2910.54,2898.37,2900.86,0.0
2019-04-12 13:30:00,2907.41,2907.52,2902.93,2905.16,0.0
2019-04-15 09:30:00,2903.05,2909.6,2896.48,2908.32,0.0
2019-04-15 13:30:00,2905.58,2906.51,2902.66,2903.05,0.0
2019-04-16 09:30:00,2908.68,2916.06,2907.25,2912.26,0.0
2019-04-16 13:30:00,2907.06,2909.99,2900.71,2908.68,0.0
2019-04-17 09:30:00,2901.12,2918.0,2897.48,2916.04,0.0
2019-04-17 13:30:00,2900.45,2903.62,2895.45,2901.18,0.0
2019-04-18 09:30:00,2905.09,2906.63,2891.9,2904.81,0.0
2019-04-18 13:30:00,2905.03,2908.4,2902.82,2905.08,0.0
2019-04-22 09:30:00,2905.65,2907.54,2896.35,2898.78,0.0
2019-04-22 13:30:00,2907.97,2909.51,2904.46,2905.66,0.0
2019-04-23 09:30:00,2932.99,2936.31,2908.53,2909.99,0.0
2019-04-23 13:30:00,2933.68,2935.14,2930.72,2932.98,0.0
2019-04-24 09:30:00,2929.87,2936.83,2926.05,2934.0,0.0
2019-04-24 13:30:00,2927.25,2933.92,2926.95,2929.86,0.0
2019-04-25 09:30:00,2930.47,2933.1,2912.84,2928.99,0.0
2019-04-25 13:30:00,2926.17,2933.07,2926.06,2930.49,0.0
2019-04-26 09:30:00,2929.84,2932.47,2917.56,2925.81,0.0
2019-04-26 13:30:00,2939.88,2939.88,2926.64,2929.75,0.0
2019-04-29 09:30:00,2947.51,2948.19,2939.35,2940.58,0.0
2019-04-29 13:30:00,2943.03,2949.52,2942.7,2947.49,0.0
2019-04-30 09:30:00,2937.93,2940.0,2924.11,2937.14,0.0
2019-04-30 13:30:00,2945.83,2948.22,2937.38,2937.91,0.0
2019-05-01 09:30:00,2946.32,2954.13,2941.67,2952.33,0.0
2019-05-01 13:30:00,2923.73,2954.01,2923.36,2946.29,0.0
2019-05-02 09:30:00,2915.06,2931.68,2900.5,2922.16,0.0
2019-05-02 13:30:00,2917.52,2919.37,2909.24,2915.08,0.0
2019-05-03 09:30:00,2946.21,2946.26,2929.21,2929.21,0.0
2019-05-03 13:30:00,2945.64,2947.85,2942.45,2946.2,0.0
2019-05-06 09:30:00,2920.77,2924.14,2898.21,2908.89,0.0
2019-05-06 13:30:00,2932.47,2937.32,2919.8,2920.78,0.0
2019-05-07 09:30:00,2875.28,2913.03,2874.06,2913.03,0.0
2019-05-07 13:30:00,2884.05,2885.8,2862.6,2875.29,0.0
2019-05-08 09:30:00,2891.46,2897.96,2873.28,2879.61,0.0
2019-05-08 13:30:00,2879.42,2896.48,2878.94,2891.44,0.0
2019-05-09 09:30:00,2864.93,2873.83,2836.4,2855.61,0.0
2019-05-09 13:30:00,2870.72,2875.97,2859.16,2865.15,0.0
2019-05-10 09:30:00,2862.37,2867.03,2825.39,2863.1,0.0
2019-05-10 13:30:00,2881.4,2891.31,2862.04,2862.38,0.0
2019-05-13 09:30:00,2802.59,2840.19,2801.43,2840.19,0.0
2019-05-13 13:30:00,2811.87,2823.83,2801.97,2802.43,0.0
2019-05-14 09:30:00,2850.21,2851.33,2820.12,2820.12,0.0
2019-05-14 13:30:00,2834.41,2852.54,2833.63,2850.21,0.0
2019-05-15 09:30:00,2849.97,2856.36,2815.08,2820.38,0.0
2019-05-15 13:30:00,2850.96,2858.68,2849.94,2849.96,0.0
2019-05-16 09:30:00,2886.51,2892.15,2855.8,2855.8,0.0
2019-05-16 13:30:00,2876.32,2886.97,2871.3,2886.46,0.0
