Datetime,Close,High,Low,Open,Volume
2021-12-27 09:30:00,4778.98,4780.27,4733.99,4733.99,0.0
2021-12-27 13:30:00,4791.18,4791.49,4776.37,4779.03,0.0
2021-12-28 09:30:00,4787.7,4807.02,4780.04,4795.49,0.0
2021-12-28 13:30:00,4786.34,4795.52,4781.53,4787.73,0.0
2021-12-29 09:30:00,4786.55,4800.42,4778.08,4788.64,0.0
2021-12-29 13:30:00,4793.05,4804.06,4785.37,4786.55,0.0
2021-12-30 09:30:00,4799.24,4808.93,4794.17,4794.23,0.0
2021-12-30 13:30:00,4778.74,4802.59,4775.33,4799.29,0.0
2021-12-31 09:30:00,4781.14,4786.83,4768.29,4774.4,0.0
2021-12-31 13:30:00,4766.19,4784.98,4765.75,4781.1,0.0
2022-01-03 09:30:00,4779.38,4795.86,4758.17,4778.9,0.0
2022-01-03 13:30:00,4796.57,4796.64,4777.62,4779.43,0.0
2022-01-04 09:30:00,4786.12,4818.62,4782.62,4804.51,0.0
2022-01-04 13:30:00,4793.53,4807.63,4774.27,4786.1,0.0
2022-01-05 09:30:00,4775.87,4797.7,4770.79,4787.99,0.0
2022-01-05 13:30:00,4700.59,4786.08,4699.44,4776.0,0.0
2022-01-06 09:30:00,4703.81,4725.01,4671.26,4693.39,0.0
2022-01-06 13:30:00,4696.04,4718.64,4688.4,4703.85,0.0
2022-01-07 09:30:00,4686.27,4707.95,4662.74,4695.1,0.0
2022-01-07 13:30:00,4677.04,4695.71,4675.99,4686.33,0.0
2022-01-10 09:30:00,4621.69,4655.34,4582.24,4655.34,0.0
2022-01-10 13:30:00,4670.28,4673.02,4618.01,4621.75,0.0
2022-01-11 09:30:00,4697.11,4699.47,4638.27,4669.14,0.0
2022-01-11 13:30:00,4713.08,4714.13,4694.15,4697.21,0.0
2022-01-12 09:30:00,4724.66,4748.83,4706.71,4733.06,0.0
2022-01-12 13:30:00,4726.36,4732.42,4714.8,4724.67,0.0
2022-01-13 09:30:00,4700.51,4744.13,4685.18,4733.56,0.0
2022-01-13 13:30:00,4659.02,4707.23,4650.29,4700.47,0.0
