Datetime,Close,High,Low,Open,Volume
2021-05-21 09:30:00,4161.01,4188.72,4151.72,4176.65,0.0
2021-05-21 13:30:00,4155.87,4168.94,4154.02,4161.07,0.0
2021-05-24 09:30:00,4202.44,4203.13,4170.16,4170.16,0.0
2021-05-24 13:30:00,4197.06,4209.52,4196.17,4202.49,0.0
2021-05-25 09:30:00,4197.66,4213.42,4186.52,4205.94,0.0
2021-05-25 13:30:00,4188.12,4198.13,4182.52,4197.69,0.0
2021-05-26 09:30:00,4199.29,4202.61,4184.11,4191.59,0.0
2021-05-26 13:30:00,4195.98,4199.34,4191.09,4199.32,0.0
2021-05-27 09:30:00,4205.55,4213.38,4201.24,4201.94,0.0
2021-05-27 13:30:00,4200.87,4206.74,4197.78,4205.56,0.0
2021-05-28 09:30:00,4212.16,4218.36,4206.02,4210.77,0.0
2021-05-28 13:30:00,4204.12,4214.94,4203.81,4212.15,0.0
2021-06-01 09:30:00,4198.65,4234.12,4197.59,4216.52,0.0
2021-06-01 13:30:00,4202.03,4209.22,4198.28,4198.65,0.0
2021-06-02 09:30:00,4203.46,4217.37,4200.94,4209.39,0.0
2021-06-02 13:30:00,4208.11,4209.06,4198.27,4203.5,0.0
2021-06-03 09:30:00,4202.83,4204.39,4167.93,4191.43,0.0
2021-06-03 13:30:00,4192.86,4203.25,4192.09,4202.84,0.0
2021-06-04 09:30:00,4222.89,4224.81,4212.15,4212.41,0.0
2021-06-04 13:30:00,4229.88,4233.45,4222.95,4222.95,0.0
2021-06-07 09:30:00,4216.94,4232.34,4215.66,4230.92,0.0
2021-06-07 13:30:00,4226.53,4228.01,4216.65,4216.94,0.0
2021-06-08 09:30:00,4226.44,4236.74,4208.41,4236.74,0.0
2021-06-08 13:30:00,4227.25,4233.81,4225.88,4226.43,0.0
2021-06-09 09:30:00,4232.65,4237.09,4226.5,4235.63,0.0
2021-06-09 13:30:00,4219.54,4232.97,4218.74,4232.63,0.0
2021-06-10 09:30:00,4241.39,4249.74,4220.34,4233.96,0.0
2021-06-10 13:30:00,4239.19,4245.08,4235.83,4241.42,0.0
2021-06-11 09:30:00,4236.51,4248.38,4232.25,4242.9,0.0
2021-06-11 13:30:00,4247.45,4247.65,4236.33,4236.5,0.0
2021-06-14 09:30:00,4236.61,4246.82,4234.07,4246.7,0.0
2021-06-14 13:30:00,4255.16,4255.59,4234.59,4236.62,0.0
2021-06-15 09:30:00,4243.9,4257.16,4238.35,4255.28,0.0
2021-06-15 13:30:00,4246.58,4252.85,4243.21,4243.9,0.0
2021-06-16 09:30:00,4233.67,4251.89,4232.82,4250.36,0.0
2021-06-16 13:30:00,4223.71,4238.85,4202.45,4233.7,0.0
2021-06-17 09:30:00,4224.86,4231.57,4196.05,4220.37,0.0
2021-06-17 13:30:00,4221.85,4232.29,4218.76,4224.91,0.0
2021-06-18 09:30:00,4181.47,4193.92,4172.11,4189.14,0.0
2021-06-18 13:30:00,4166.46,4187.04,4164.4,4181.31,0.0
2021-06-21 09:30:00,4217.03,4219.55,4173.4,4173.4,0.0
2021-06-21 13:30:00,4224.8,4226.24,4217.05,4217.05,0.0
2021-06-22 09:30:00,4240.34,4242.2,4217.27,4225.23,0.0
2021-06-22 13:30:00,4246.43,4255.84,4238.57,4240.37,0.0
2021-06-23 09:30:00,4251.83,4256.6,4243.42,4248.74,0.0
2021-06-23 13:30:00,4241.83,4253.88,4241.43,4251.78,0.0
2021-06-24 09:30:00,4266.27,4271.2,4256.97,4256.97,0.0
2021-06-24 13:30:00,4266.48,4271.28,4263.45,4266.27,0.0
2021-06-25 09:30:00,4277.5,4280.55,4271.16,4276.28,0.0
2021-06-25 13:30:00,4280.69,4286.12,4275.5,4277.53,0.0
2021-06-28 09:30:00,4275.15,4288.41,4274.67,4287.85,0.0
2021-06-28 13:30:00,4290.62,4292.14,4274.99,4275.22,0.0
2021-06-29 09:30:00,4292.91,4300.52,4292.83,4296.31,0.0
2021-06-29 13:30:00,4291.81,4295.96,4287.04,4292.9,0.0
2021-06-30 09:30:00,4293.89,4298.72,4287.97,4287.97,0.0
2021-06-30 13:30:00,4297.49,4302.43,4291.45,4293.93,0.0
2021-07-01 09:30:00,4312.45,4312.84,4300.73,4300.73,0.0
2021-07-01 13:30:00,4319.93,4320.66,4312.37,4312.45,0.0
2021-07-02 09:30:00,4345.9,4349.27,4326.6,4326.6,0.0
2021-07-02 13:30:00,4352.33,4355.43,4345.14,4346.0,0.0
2021-07-06 09:30:00,4328.45,4356.46,4314.37,4356.46,0.0
2021-07-06 13:30:00,4343.53,4346.45,4327.75,4328.49,0.0
2021-07-07 09:30:00,4352.53,4358.89,4329.79,4351.01,0.0
2021-07-07 13:30:00,4358.14,4361.88,4351.47,4352.6,0.0
2021-07-08 09:30:00,4327.54,4330.88,4289.37,4300.61,0.0
2021-07-08 13:30:00,4320.83,4329.31,4305.4,4327.58,0.0
2021-07-09 09:30:00,4362.27,4365.89,4337.34,4337.34,0.0
2021-07-09 13:30:00,4369.54,4371.6,4361.32,4362.31,0.0
2021-07-12 09:30:00,4380.57,4381.46,4364.03,4372.41,0.0
2021-07-12 13:30:00,4384.64,4386.68,4377.74,4380.6,0.0
2021-07-13 09:30:00,4378.85,4392.37,4376.06,4377.61,0.0
2021-07-13 13:30:00,4369.2,4379.68,4366.92,4378.76,0.0
2021-07-14 09:30:00,4372.74,4393.68,4362.36,4380.11,0.0
2021-07-14 13:30:00,4374.31,4383.81,4372.52,4372.79,0.0
2021-07-15 09:30:00,4352.23,4369.02,4350.43,4369.02,0.0
2021-07-15 13:30:00,4360.04,4361.07,4340.7,4352.07,0.0
