Datetime,Close,High,Low,Open,Volume
2016-01-11 13:30:00,1923.67,1930.12,1901.1,1908.22,0.0
2016-01-12 09:30:00,1920.49,1947.38,1917.31,1927.83,0.0
2016-01-12 13:30:00,1938.68,1942.09,1914.35,1920.48,0.0
2016-01-13 09:30:00,1915.07,1950.33,1914.97,1940.34,0.0
2016-01-13 13:30:00,1890.28,1916.6,1886.41,1915.07,0.0
2016-01-14 09:30:00,1923.92,1925.01,1878.93,1891.68,0.0
2016-01-14 13:30:00,1921.84,1934.47,1919.19,1923.98,0.0
2016-01-15 09:30:00,1869.14,1916.68,1857.83,1916.68,0.0
2016-01-15 13:30:00,1880.29,1885.37,1866.72,1869.14,0.0
2016-01-19 09:30:00,1881.92,1901.44,1881.12,1888.66,0.0
2016-01-19 13:30:00,1881.33,1889.18,1864.6,1881.9,0.0
2016-01-20 09:30:00,1826.52,1876.18,1812.29,1876.18,0.0
2016-01-20 13:30:00,1859.33,1876.15,1825.96,1826.37,0.0
2016-01-21 09:30:00,1874.45,1889.85,1848.98,1861.46,0.0
2016-01-21 13:30:00,1868.99,1878.15,1859.86,1874.39,0.0
2016-01-22 09:30:00,1901.05,1906.9,1877.4,1877.4,0.0
2016-01-22 13:30:00,1906.9,1908.85,1899.28,1901.12,0.0
2016-01-25 09:30:00,1900.21,1906.28,1889.41,1906.28,0.0
2016-01-25 13:30:00,1877.07,1901.05,1875.97,1900.21,0.0
2016-01-26 09:30:00,1904.96,1906.73,1878.79,1878.79,0.0
2016-01-26 13:30:00,1903.63,1905.18,1895.82,1904.96,0.0
2016-01-27 09:30:00,1907.91,1916.99,1887.41,1902.52,0.0
2016-01-27 13:30:00,1882.95,1915.63,1872.7,1907.9,0.0
2016-01-28 09:30:00,1890.56,1902.96,1873.65,1885.22,0.0
2016-01-28 13:30:00,1893.36,1899.26,1888.31,1890.56,0.0
2016-01-29 09:30:00,1924.84,1926.19,1894.0,1894.0,0.0
2016-01-29 13:30:00,1940.24,1940.24,1923.8,1924.83,0.0
2016-02-01 09:30:00,1932.77,1936.94,1920.3,1936.94,0.0
2016-02-01 13:30:00,1939.38,1947.2,1930.28,1932.78,0.0
2016-02-02 09:30:00,1910.02,1935.26,1904.76,1935.26,0.0
2016-02-02 13:30:00,1903.03,1910.06,1897.29,1910.02,0.0
2016-02-03 09:30:00,1888.82,1913.98,1872.23,1907.07,0.0
2016-02-03 13:30:00,1912.53,1918.01,1880.93,1888.82,0.0
2016-02-04 09:30:00,1916.89,1927.35,1900.52,1911.67,0.0
2016-02-04 13:30:00,1915.45,1919.55,1904.42,1916.89,0.0
2016-02-05 09:30:00,1889.47,1913.07,1880.47,1913.07,0.0
2016-02-05 13:30:00,1880.02,1889.45,1872.65,1889.45,0.0
2016-02-08 09:30:00,1837.18,1873.25,1833.42,1873.25,0.0
2016-02-08 13:30:00,1853.44,1860.69,1828.46,1837.27,0.0
2016-02-09 09:30:00,1838.61,1861.91,1834.94,1848.46,0.0
2016-02-09 13:30:00,1852.21,1868.25,1836.97,1838.62,0.0
2016-02-10 09:30:00,1867.95,1881.6,1857.1,1857.1,0.0
2016-02-10 13:30:00,1851.86,1871.12,1850.32,1867.91,0.0
2016-02-11 09:30:00,1823.08,1847.0,1812.82,1847.0,0.0
2016-02-11 13:30:00,1829.08,1839.15,1810.1,1822.94,0.0
