Datetime,Close,High,Low,Open,Volume
2015-12-21 09:30:00,2014.78,2022.9,2005.93,2010.27,0.0
2015-12-21 13:30:00,2021.15,2021.36,2007.51,2014.78,0.0
2015-12-22 09:30:00,2033.25,2034.19,2020.49,2023.15,0.0
2015-12-22 13:30:00,2038.97,2042.74,2031.48,2033.23,0.0
2015-12-23 09:30:00,2057.87,2061.0,2042.2,2042.2,0.0
2015-12-23 13:30:00,2064.29,2064.73,2055.81,2057.89,0.0
2015-12-24 09:30:00,2060.99,2067.36,2058.73,2063.52,0.0
2015-12-24 13:30:00,2060.99,2060.99,2060.99,2060.99,0.0
2015-12-28 09:30:00,2053.74,2057.77,2044.2,2057.77,0.0
2015-12-28 13:30:00,2056.5,2056.6,2051.53,2053.76,0.0
2015-12-29 09:30:00,2076.56,2077.41,2060.54,2060.54,0.0
2015-12-29 13:30:00,2078.36,2081.56,2075.94,2076.55,0.0
2015-12-30 09:30:00,2070.16,2077.34,2069.07,2077.34,0.0
2015-12-30 13:30:00,2063.36,2072.77,2061.97,2070.16,0.0
2015-12-31 09:30:00,2055.75,2062.54,2046.17,2060.59,0.0
2015-12-31 13:30:00,2043.94,2058.94,2043.62,2055.75,0.0
2016-01-04 09:30:00,2002.89,2038.2,1989.68,2038.2,0.0
2016-01-04 13:30:00,2012.66,2013.08,1993.7,2002.87,0.0
2016-01-05 09:30:00,2009.1,2020.9,2004.17,2013.78,0.0
2016-01-05 13:30:00,2016.71,2021.94,2008.86,2009.14,0.0
2016-01-06 09:30:00,1992.19,2011.71,1986.02,2011.71,0.0
2016-01-06 13:30:00,1990.26,1995.39,1979.05,1992.19,0.0
2016-01-07 09:30:00,1950.63,1985.32,1947.75,1985.32,0.0
2016-01-07 13:30:00,1943.09,1953.7,1938.83,1950.63,0.0
2016-01-08 09:30:00,1940.34,1960.4,1932.92,1945.97,0.0
2016-01-08 13:30:00,1922.03,1946.01,1918.46,1940.42,0.0
2016-01-11 09:30:00,1908.23,1935.65,1908.11,1926.12,0.0
2016-01-11 13:30:00,1923.67,1930.12,1901.1,1908.22,0.0
2016-01-12 09:30:00,1920.49,1947.38,1917.31,1927.83,0.0
2016-01-12 13:30:00,1938.68,1942.09,1914.35,1920.48,0.0
2016-01-13 09:30:00,1915.07,1950.33,1914.97,1940.34,0.0
2016-01-13 13:30:00,1890.28,1916.6,1886.41,1915.07,0.0
2016-01-14 09:30:00,1923.92,1925.01,1878.93,1891.68,0.0
2016-01-14 13:30:00,1921.84,1934.47,1919.19,1923.98,0.0
2016-01-15 09:30:00,1869.14,1916.68,1857.83,1916.68,0.0
2016-01-15 13:30:00,1880.29,1885.37,1866.72,1869.14,0.0
2016-01-19 09:30:00,1881.92,1901.44,1881.12,1888.66,0.0
2016-01-19 13:30:00,1881.33,1889.18,1864.6,1881.9,0.0
2016-01-20 09:30:00,1826.52,1876.18,1812.29,1876.18,0.0
2016-01-20 13:30:00,1859.33,1876.15,1825.96,1826.37,0.0
2016-01-21 09:30:00,1874.45,1889.85,1848.98,1861.46,0.0
2016-01-21 13:30:00,1868.99,1878.15,1859.86,1874.39,0.0
2016-01-22 09:30:00,1901.05,1906.9,1877.4,1877.4,0.0
2016-01-22 13:30:00,1906.9,1908.85,1899.28,1901.12,0.0
2016-01-25 09:30:00,1900.21,1906.28,1889.41,1906.28,0.0
2016-01-25 13:30:00,1877.07,1901.05,1875.97,1900.21,0.0
2016-01-26 09:30:00,1904.96,1906.73,1878.79,1878.79,0.0
2016-01-26 13:30:00,1903.63,1905.18,1895.82,1904.96,0.0
2016-01-27 09:30:00,1907.91,1916.99,1887.41,1902.52,0.0
2016-01-27 13:30:00,1882.95,1915.63,1872.7,1907.9,0.0
