Datetime,Close,High,Low,Open,Volume
2016-04-15 09:30:00,2078.86,2083.22,2078.01,2083.1,0.0
2016-04-15 13:30:00,2080.73,2081.38,2076.31,2078.87,0.0
2016-04-18 09:30:00,2090.07,2092.92,2073.65,2078.83,0.0
2016-04-18 13:30:00,2094.34,2094.66,2089.61,2090.06,0.0
2016-04-19 09:30:00,2097.07,2104.05,2091.68,2096.05,0.0
2016-04-19 13:30:00,2100.8,2101.05,2096.2,2097.06,0.0
2016-04-20 09:30:00,2106.04,2106.79,2096.32,2101.52,0.0
2016-04-20 13:30:00,2102.4,2111.05,2102.18,2106.04,0.0
2016-04-21 09:30:00,2093.87,2103.78,2093.77,2102.09,0.0
2016-04-21 13:30:00,2091.48,2095.86,2088.52,2093.86,0.0
2016-04-22 09:30:00,2083.73,2094.32,2081.2,2091.49,0.0
2016-04-22 13:30:00,2091.58,2092.51,2083.74,2083.75,0.0
2016-04-25 09:30:00,2085.07,2089.37,2077.52,2089.37,0.0
2016-04-25 13:30:00,2087.79,2087.92,2081.61,2085.07,0.0
2016-04-26 09:30:00,2089.74,2096.87,2085.8,2089.84,0.0
2016-04-26 13:30:00,2091.7,2091.92,2086.28,2089.74,0.0
2016-04-27 09:30:00,2087.15,2092.33,2082.31,2092.33,0.0
2016-04-27 13:30:00,2095.15,2099.89,2084.74,2087.14,0.0
2016-04-28 09:30:00,2094.33,2099.3,2086.09,2090.93,0.0
2016-04-28 13:30:00,2075.81,2095.54,2071.62,2094.33,0.0
2016-04-29 09:30:00,2062.02,2073.85,2052.61,2071.82,0.0
2016-04-29 13:30:00,2065.3,2069.4,2052.28,2062.03,0.0
2016-05-02 09:30:00,2077.78,2077.78,2066.11,2067.17,0.0
2016-05-02 13:30:00,2081.43,2083.42,2077.31,2077.79,0.0
2016-05-03 09:30:00,2066.31,2077.18,2054.89,2077.18,0.0
2016-05-03 13:30:00,2063.37,2069.27,2059.53,2066.32,0.0
2016-05-04 09:30:00,2051.26,2060.3,2047.4,2060.3,0.0
2016-05-04 13:30:00,2051.12,2054.15,2045.55,2051.27,0.0
2016-05-05 09:30:00,2046.27,2060.23,2046.0,2052.95,0.0
2016-05-05 13:30:00,2050.63,2051.66,2045.77,2046.27,0.0
2016-05-06 09:30:00,2049.8,2051.53,2039.45,2047.77,0.0
2016-05-06 13:30:00,2057.14,2057.72,2048.52,2049.81,0.0
2016-05-09 09:30:00,2060.56,2064.15,2054.31,2057.55,0.0
2016-05-09 13:30:00,2058.69,2064.02,2057.72,2060.57,0.0
2016-05-10 09:30:00,2078.04,2079.98,2062.63,2062.63,0.0
2016-05-10 13:30:00,2084.39,2084.87,2077.98,2078.07,0.0
2016-05-11 09:30:00,2073.31,2083.29,2072.29,2083.29,0.0
2016-05-11 13:30:00,2064.46,2073.71,2064.46,2073.31,0.0
2016-05-12 09:30:00,2059.61,2073.99,2053.13,2067.17,0.0
2016-05-12 13:30:00,2064.11,2070.78,2056.21,2059.61,0.0
2016-05-13 09:30:00,2054.12,2066.79,2054.06,2062.5,0.0
2016-05-13 13:30:00,2046.61,2055.06,2043.13,2054.12,0.0
2016-05-16 09:30:00,2065.52,2065.98,2046.53,2046.53,0.0
2016-05-16 13:30:00,2066.66,2071.88,2063.82,2065.52,0.0
2016-05-17 09:30:00,2056.67,2065.69,2054.92,2065.04,0.0
2016-05-17 13:30:00,2047.21,2058.11,2040.82,2056.67,0.0
2016-05-18 09:30:00,2058.94,2059.81,2039.99,2044.38,0.0
2016-05-18 13:30:00,2047.63,2060.61,2034.49,2058.94,0.0
2016-05-19 09:30:00,2033.15,2044.21,2025.91,2044.21,0.0
2016-05-19 13:30:00,2040.04,2041.67,2033.16,2033.16,0.0
2016-05-20 09:30:00,2053.27,2058.35,2041.88,2041.88,0.0
2016-05-20 13:30:00,2052.32,2055.3,2048.19,2053.27,0.0
2016-05-23 09:30:00,2053.0,2055.58,2049.06,2052.23,0.0
2016-05-23 13:30:00,2048.04,2054.58,2047.26,2052.99,0.0
2016-05-24 09:30:00,2075.04,2076.77,2052.65,2052.65,0.0
2016-05-24 13:30:00,2076.06,2079.67,2072.94,2075.04,0.0
2016-05-25 09:30:00,2093.22,2094.38,2078.93,2078.93,0.0
2016-05-25 13:30:00,2090.54,2094.73,2089.03,2093.22,0.0
2016-05-26 09:30:00,2090.19,2094.3,2087.08,2091.44,0.0
2016-05-26 13:30:00,2090.1,2092.96,2089.74,2090.19,0.0
2016-05-27 09:30:00,2095.51,2097.34,2090.06,2090.06,0.0
2016-05-27 13:30:00,2099.06,2099.06,2092.14,2095.56,0.0
2016-05-31 09:30:00,2096.33,2103.48,2093.18,2100.13,0.0
2016-05-31 13:30:00,2096.95,2099.23,2088.66,2096.4,0.0
2016-06-01 09:30:00,2096.18,2098.2,2085.1,2093.94,0.0
2016-06-01 13:30:00,2099.33,2100.97,2093.68,2096.18,0.0
2016-06-02 09:30:00,2097.83,2099.12,2088.59,2097.71,0.0
2016-06-02 13:30:00,2105.26,2105.26,2097.52,2097.82,0.0
2016-06-03 09:30:00,2094.34,2104.07,2085.36,2104.07,0.0
2016-06-03 13:30:00,2099.13,2102.75,2093.71,2094.35,0.0
2016-06-06 09:30:00,2107.9,2110.28,2100.83,2100.83,0.0
2016-06-06 13:30:00,2109.41,2113.36,2107.2,2107.89,0.0
2016-06-07 09:30:00,2119.18,2119.22,2110.18,2110.18,0.0
2016-06-07 13:30:00,2112.13,2119.18,2111.56,2119.17,0.0
2016-06-08 09:30:00,2116.04,2119.87,2112.71,2112.71,0.0
2016-06-08 13:30:00,2119.12,2120.55,2115.79,2116.04,0.0
2016-06-09 09:30:00,2114.77,2115.65,2107.73,2115.65,0.0
2016-06-09 13:30:00,2115.48,2117.64,2111.08,2114.77,0.0
2016-06-10 09:30:00,2099.22,2109.57,2096.06,2109.57,0.0
2016-06-10 13:30:00,2096.07,2099.21,2089.96,2099.21,0.0
2016-06-13 09:30:00,2090.5,2098.12,2085.57,2091.75,0.0
2016-06-13 13:30:00,2079.06,2090.53,2078.46,2090.5,0.0
2016-06-14 09:30:00,2068.42,2081.3,2064.18,2076.65,0.0
2016-06-14 13:30:00,2075.32,2076.3,2064.1,2068.41,0.0
2016-06-15 09:30:00,2080.64,2083.9,2077.6,2077.6,0.0
2016-06-15 13:30:00,2071.5,2085.65,2069.8,2080.64,0.0
2016-06-16 09:30:00,2067.95,2070.87,2050.37,2066.36,0.0
2016-06-16 13:30:00,2077.99,2079.62,2064.62,2067.95,0.0
2016-06-17 09:30:00,2070.16,2078.2,2062.84,2078.2,0.0
2016-06-17 13:30:00,2071.22,2074.68,2068.7,2069.88,0.0
2016-06-20 09:30:00,2091.13,2100.66,2075.58,2075.58,0.0
2016-06-20 13:30:00,2083.25,2093.8,2082.54,2091.14,0.0
2016-06-21 09:30:00,2086.81,2091.01,2083.02,2085.19,0.0
2016-06-21 13:30:00,2088.9,2093.66,2084.96,2086.81,0.0
2016-06-22 09:30:00,2088.11,2099.71,2085.68,2089.75,0.0
2016-06-22 13:30:00,2085.45,2092.26,2084.36,2088.11,0.0
2016-06-23 09:30:00,2105.1,2107.68,2092.8,2092.8,0.0
2016-06-23 13:30:00,2113.32,2113.32,2102.98,2105.09,0.0
2016-06-24 09:30:00,2049.76,2103.81,2045.96,2103.81,0.0
2016-06-24 13:30:00,2037.3,2053.91,2032.57,2049.74,0.0
