Datetime,Close,High,Low,Open,Volume
2024-06-06 13:30:00,5352.95,5353.84,5335.36,5348.89,0.0
2024-06-07 09:30:00,5368.28,5375.08,5331.33,5339.11,0.0
2024-06-07 13:30:00,5346.98,5370.49,5341.87,5368.39,0.0
2024-06-10 09:30:00,5349.28,5357.96,5331.52,5336.88,0.0
2024-06-10 13:30:00,5360.78,5365.79,5348.13,5349.19,0.0
2024-06-11 09:30:00,5348.61,5354.3,5327.25,5347.29,0.0
2024-06-11 13:30:00,5375.31,5375.95,5348.46,5348.57,0.0
2024-06-12 09:30:00,5436.05,5446.28,5419.17,5421.1,0.0
2024-06-12 13:30:00,5421.02,5447.25,5410.03,5436.0,0.0
2024-06-13 09:30:00,5423.66,5441.22,5402.51,5440.98,0.0
2024-06-13 13:30:00,5433.75,5439.39,5418.95,5423.65,0.0
2024-06-14 09:30:00,5426.42,5429.47,5403.75,5417.65,0.0
2024-06-14 13:30:00,5431.61,5432.39,5417.42,5426.39,0.0
2024-06-17 09:30:00,5467.77,5469.92,5420.4,5426.62,0.0
2024-06-17 13:30:00,5473.24,5488.5,5467.62,5467.93,0.0
2024-06-18 09:30:00,5485.06,5486.51,5471.32,5476.47,0.0
2024-06-18 13:30:00,5487.02,5490.38,5476.16,5485.11,0.0
2024-06-20 09:30:00,5464.1,5505.53,5461.92,5499.99,0.0
2024-06-20 13:30:00,5473.16,5485.74,5455.56,5464.13,0.0
2024-06-21 09:30:00,5462.56,5478.31,5452.03,5466.65,0.0
2024-06-21 13:30:00,5464.61,5473.0,5457.17,5462.56,0.0
2024-06-24 09:30:00,5463.8,5490.66,5458.5,5460.82,0.0
2024-06-24 13:30:00,5447.88,5467.62,5447.59,5463.79,0.0
2024-06-25 09:30:00,5457.88,5466.39,5446.56,5458.59,0.0
2024-06-25 13:30:00,5469.29,5472.88,5455.98,5458.01,0.0
2024-06-26 09:30:00,5466.1,5475.57,5451.87,5457.98,0.0
2024-06-26 13:30:00,5477.91,5483.14,5462.63,5465.8,0.0
2024-06-27 09:30:00,5484.18,5490.81,5468.08,5473.59,0.0
2024-06-27 13:30:00,5482.88,5485.57,5467.54,5484.25,0.0
2024-06-28 09:30:00,5483.52,5523.64,5476.2,5490.71,0.0
2024-06-28 13:30:00,5460.49,5486.17,5451.12,5483.51,0.0
2024-07-01 09:30:00,5471.01,5479.55,5446.53,5475.38,0.0
2024-07-01 13:30:00,5475.1,5479.13,5459.57,5471.01,0.0
2024-07-02 09:30:00,5487.48,5489.6,5458.43,5459.22,0.0
2024-07-02 13:30:00,5509.02,5509.69,5485.47,5487.44,0.0
2024-07-03 09:30:00,5537.01,5539.27,5507.42,5507.51,0.0
2024-07-05 09:30:00,5558.58,5559.86,5531.63,5539.08,0.0
2024-07-05 13:30:00,5567.2,5570.33,5558.41,5558.62,0.0
2024-07-08 09:30:00,5568.53,5583.11,5562.51,5574.37,0.0
2024-07-08 13:30:00,5572.86,5574.96,5562.59,5568.57,0.0
2024-07-09 09:30:00,5579.37,5590.75,5576.66,5584.7,0.0
2024-07-09 13:30:00,5576.97,5582.79,5574.57,5579.26,0.0
2024-07-10 09:30:00,5612.72,5616.73,5586.44,5591.26,0.0
2024-07-10 13:30:00,5633.92,5635.39,5611.74,5612.73,0.0
2024-07-11 09:30:00,5589.28,5642.45,5578.1,5636.58,0.0
2024-07-11 13:30:00,5584.55,5594.0,5576.53,5589.32,0.0
2024-07-12 09:30:00,5643.17,5643.2,5590.44,5593.93,0.0
2024-07-12 13:30:00,5615.34,5655.56,5610.35,5643.2,0.0
2024-07-15 09:30:00,5635.27,5666.94,5632.64,5639.49,0.0
2024-07-15 13:30:00,5631.21,5644.15,5614.75,5635.23,0.0
2024-07-16 09:30:00,5645.75,5663.03,5639.02,5649.3,0.0
2024-07-16 13:30:00,5667.21,5669.67,5643.95,5645.72,0.0
2024-07-17 09:30:00,5591.51,5622.49,5584.81,5607.48,0.0
2024-07-17 13:30:00,5588.28,5601.25,5586.8,5591.48,0.0
2024-07-18 09:30:00,5561.39,5614.05,5542.01,5605.91,0.0
2024-07-18 13:30:00,5544.58,5566.21,5522.81,5561.47,0.0
2024-07-19 09:30:00,5503.33,5557.5,5497.04,5545.11,0.0
2024-07-19 13:30:00,5504.99,5522.02,5498.4,5503.36,0.0
2024-07-22 09:30:00,5559.36,5562.43,5529.04,5546.26,0.0
2024-07-22 13:30:00,5564.4,5570.36,5559.25,5559.39,0.0
2024-07-23 09:30:00,5565.86,5585.34,5559.41,5564.58,0.0
2024-07-23 13:30:00,5555.75,5573.16,5550.9,5565.74,0.0
2024-07-24 09:30:00,5459.88,5508.04,5453.05,5501.99,0.0
2024-07-24 13:30:00,5427.12,5466.34,5419.98,5459.89,0.0
2024-07-25 09:30:00,5464.43,5491.59,5390.95,5430.75,0.0
2024-07-25 13:30:00,5399.23,5468.34,5397.65,5464.33,0.0
2024-07-26 09:30:00,5487.33,5488.32,5430.7,5436.83,0.0
2024-07-26 13:30:00,5459.09,5487.77,5444.77,5487.3,0.0
2024-07-29 09:30:00,5470.63,5487.74,5444.44,5480.25,0.0
2024-07-29 13:30:00,5463.55,5477.14,5461.33,5470.32,0.0
2024-07-30 09:30:00,5421.05,5489.46,5401.7,5479.97,0.0
2024-07-30 13:30:00,5436.45,5452.74,5418.6,5421.2,0.0
2024-07-31 09:30:00,5520.71,5534.04,5493.75,5512.06,0.0
2024-07-31 13:30:00,5522.29,5551.51,5503.92,5520.79,0.0
2024-08-01 09:30:00,5439.18,5566.16,5433.78,5540.15,0.0
2024-08-01 13:30:00,5446.69,5450.61,5410.42,5439.17,0.0
2024-08-02 09:30:00,5321.62,5383.89,5302.03,5367.26,0.0
2024-08-02 13:30:00,5346.55,5347.27,5311.8,5321.57,0.0
2024-08-05 09:30:00,5212.07,5250.89,5119.26,5125.71,0.0
2024-08-05 13:30:00,5186.34,5223.79,5164.57,5212.65,0.0
2024-08-06 09:30:00,5293.25,5296.67,5193.56,5206.62,0.0
2024-08-06 13:30:00,5240.04,5312.34,5237.5,5293.46,0.0
2024-08-07 09:30:00,5251.4,5330.64,5238.52,5296.62,0.0
2024-08-07 13:30:00,5199.51,5263.95,5195.54,5251.51,0.0
2024-08-08 09:30:00,5314.22,5314.22,5233.85,5252.57,0.0
2024-08-08 13:30:00,5319.3,5328.03,5297.56,5314.23,0.0
2024-08-09 09:30:00,5354.71,5354.71,5300.84,5315.6,0.0
2024-08-09 13:30:00,5344.15,5358.67,5330.23,5354.95,0.0
2024-08-12 09:30:00,5348.17,5371.2,5324.37,5353.83,0.0
2024-08-12 13:30:00,5344.38,5352.31,5331.69,5348.21,0.0
2024-08-13 09:30:00,5421.84,5425.18,5376.98,5376.98,0.0
2024-08-13 13:30:00,5434.44,5436.5,5409.69,5421.9,0.0
2024-08-14 09:30:00,5445.65,5463.22,5415.91,5443.95,0.0
2024-08-14 13:30:00,5455.2,5460.66,5441.24,5445.78,0.0
2024-08-15 09:30:00,5533.58,5539.9,5502.98,5507.81,0.0
2024-08-15 13:30:00,5543.21,5546.23,5532.52,5533.51,0.0
2024-08-16 09:30:00,5558.18,5561.98,5525.17,5529.39,0.0
2024-08-16 13:30:00,5554.26,5560.6,5548.32,5558.26,0.0
2024-08-19 09:30:00,5583.22,5586.21,5550.74,5558.83,0.0
2024-08-19 13:30:00,5608.24,5608.3,5581.32,5583.27,0.0
