Datetime,Close,High,Low,Open,Volume
2021-09-21 09:30:00,4360.6,4394.87,4347.96,4381.72,0.0
2021-09-21 13:30:00,4354.18,4376.5,4352.9,4360.68,0.0
2021-09-22 09:30:00,4399.79,4411.32,4367.82,4376.55,0.0
2021-09-22 13:30:00,4395.63,4416.75,4384.21,4399.8,0.0
2021-09-23 09:30:00,4461.15,4461.48,4414.47,4415.9,0.0
2021-09-23 13:30:00,4448.99,4465.4,4447.78,4461.18,0.0
2021-09-24 09:30:00,4451.97,4455.5,4430.27,4438.04,0.0
2021-09-24 13:30:00,4455.47,4463.12,4445.28,4451.96,0.0
2021-09-27 09:30:00,4447.56,4457.3,4436.19,4441.55,0.0
2021-09-27 13:30:00,4443.1,4453.85,4439.95,4447.57,0.0
2021-09-28 09:30:00,4363.32,4416.66,4346.33,4409.76,0.0
2021-09-28 13:30:00,4352.64,4382.51,4347.32,4363.25,0.0
2021-09-29 09:30:00,4362.9,4385.57,4356.85,4366.31,0.0
2021-09-29 13:30:00,4359.45,4385.0,4355.08,4362.72,0.0
2021-09-30 09:30:00,4324.92,4382.55,4315.45,4370.67,0.0
2021-09-30 13:30:00,4307.53,4353.33,4306.24,4324.91,0.0
2021-10-01 09:30:00,4337.67,4339.41,4288.52,4317.16,0.0
2021-10-01 13:30:00,4357.05,4375.19,4337.7,4337.7,0.0
2021-10-04 09:30:00,4286.98,4355.51,4278.94,4345.46,0.0
2021-10-04 13:30:00,4300.47,4306.88,4287.21,4287.32,0.0
2021-10-05 09:30:00,4359.99,4365.97,4310.14,4315.43,0.0
2021-10-05 13:30:00,4345.71,4369.23,4344.08,4359.94,0.0
2021-10-06 09:30:00,4326.71,4328.61,4290.49,4311.28,0.0
2021-10-06 13:30:00,4363.56,4365.57,4326.65,4326.76,0.0
2021-10-07 09:30:00,4425.63,4429.97,4383.73,4383.73,0.0
2021-10-07 13:30:00,4399.75,4425.81,4396.31,4425.68,0.0
2021-10-08 09:30:00,4388.46,4412.02,4386.22,4409.0,0.0
2021-10-08 13:30:00,4391.35,4406.27,4387.09,4388.47,0.0
2021-10-11 09:30:00,4378.33,4415.88,4377.47,4385.44,0.0
2021-10-11 13:30:00,4361.2,4386.53,4360.59,4378.43,0.0
2021-10-12 09:30:00,4356.44,4374.89,4350.08,4368.31,0.0
2021-10-12 13:30:00,4350.64,4369.01,4342.09,4356.44,0.0
2021-10-13 09:30:00,4360.27,4365.85,4329.92,4362.25,0.0
2021-10-13 13:30:00,4363.79,4372.87,4353.82,4359.98,0.0
2021-10-14 09:30:00,4430.24,4435.6,4399.6,4400.54,0.0
2021-10-14 13:30:00,4438.25,4439.73,4430.27,4430.29,0.0
2021-10-15 09:30:00,4464.72,4470.61,4447.69,4447.69,0.0
2021-10-15 13:30:00,4471.38,4475.82,4464.71,4464.74,0.0
2021-10-18 09:30:00,4481.98,4483.78,4447.47,4455.43,0.0
2021-10-18 13:30:00,4486.47,4488.75,4478.4,4481.99,0.0
2021-10-19 09:30:00,4516.31,4519.3,4496.41,4497.34,0.0
2021-10-19 13:30:00,4519.64,4520.4,4509.85,4516.32,0.0
2021-10-20 09:30:00,4531.55,4540.87,4524.4,4524.42,0.0
2021-10-20 13:30:00,4536.2,4538.58,4529.14,4531.59,0.0
