Datetime,Close,High,Low,Open,Volume
2017-10-23 09:30:00,2573.62,2578.29,2572.7,2578.08,0.0
2017-10-23 13:30:00,2564.98,2573.89,2564.33,2573.63,0.0
2017-10-24 09:30:00,2570.01,2571.33,2565.58,2568.66,0.0
2017-10-24 13:30:00,2569.13,2572.18,2567.05,2569.95,0.0
2017-10-25 09:30:00,2549.96,2567.4,2544.0,2566.52,0.0
2017-10-25 13:30:00,2557.15,2559.65,2549.9,2549.95,0.0
2017-10-26 09:30:00,2563.76,2567.07,2559.8,2560.08,0.0
2017-10-26 13:30:00,2560.4,2565.01,2559.94,2563.77,0.0
2017-10-27 09:30:00,2579.07,2581.37,2565.94,2570.26,0.0
2017-10-27 13:30:00,2581.07,2582.98,2578.53,2579.09,0.0
2017-10-30 09:30:00,2573.89,2580.03,2568.25,2577.75,0.0
2017-10-30 13:30:00,2572.83,2574.58,2569.71,2573.9,0.0
2017-10-31 09:30:00,2576.07,2577.56,2572.15,2575.99,0.0
2017-10-31 13:30:00,2575.26,2578.29,2574.06,2576.06,0.0
2017-11-01 09:30:00,2577.67,2588.4,2574.92,2583.21,0.0
2017-11-01 13:30:00,2579.36,2581.59,2576.3,2577.66,0.0
2017-11-02 09:30:00,2575.83,2579.46,2566.17,2579.46,0.0
2017-11-02 13:30:00,2579.85,2581.11,2574.29,2575.85,0.0
2017-11-03 09:30:00,2586.03,2586.47,2576.77,2581.93,0.0
2017-11-03 13:30:00,2587.84,2588.42,2585.84,2586.03,0.0
2017-11-06 09:30:00,2590.84,2592.01,2585.66,2587.47,0.0
2017-11-06 13:30:00,2591.13,2593.38,2590.83,2590.84,0.0
2017-11-07 09:30:00,2589.13,2597.02,2584.35,2592.11,0.0
2017-11-07 13:30:00,2590.64,2590.64,2585.59,2589.11,0.0
2017-11-08 09:30:00,2593.64,2594.04,2585.02,2588.71,0.0
2017-11-08 13:30:00,2594.38,2595.47,2592.33,2593.61,0.0
2017-11-09 09:30:00,2576.83,2586.5,2566.33,2584.0,0.0
2017-11-09 13:30:00,2584.62,2586.27,2576.46,2576.84,0.0
2017-11-10 09:30:00,2580.5,2581.55,2575.57,2580.18,0.0
2017-11-10 13:30:00,2582.3,2583.81,2579.01,2580.47,0.0
2017-11-13 09:30:00,2584.01,2585.27,2574.48,2576.53,0.0
2017-11-13 13:30:00,2584.84,2587.66,2582.92,2584.01,0.0
2017-11-14 09:30:00,2575.56,2579.66,2566.56,2577.75,0.0
2017-11-14 13:30:00,2578.87,2579.29,2574.81,2575.56,0.0
2017-11-15 09:30:00,2567.49,2572.84,2557.45,2569.45,0.0
2017-11-15 13:30:00,2564.62,2570.83,2563.3,2567.49,0.0
2017-11-16 09:30:00,2586.87,2588.56,2572.95,2572.95,0.0
2017-11-16 13:30:00,2585.64,2590.09,2585.05,2586.89,0.0
2017-11-17 09:30:00,2581.74,2583.96,2578.83,2582.94,0.0
2017-11-17 13:30:00,2578.85,2582.65,2577.62,2581.76,0.0
2017-11-20 09:30:00,2584.06,2584.25,2578.24,2579.49,0.0
2017-11-20 13:30:00,2582.14,2584.64,2580.85,2584.06,0.0
2017-11-21 09:30:00,2599.47,2600.11,2589.17,2589.17,0.0
2017-11-21 13:30:00,2599.03,2601.19,2597.6,2599.46,0.0
2017-11-22 09:30:00,2596.83,2600.94,2595.23,2600.31,0.0
2017-11-22 13:30:00,2597.08,2599.03,2596.53,2596.83,0.0
2017-11-24 09:30:00,2602.42,2604.21,2600.42,2600.42,0.0
2017-11-24 13:30:00,2602.42,2602.42,2602.42,2602.42,0.0
2017-11-27 09:30:00,2602.52,2606.41,2598.87,2602.66,0.0
2017-11-27 13:30:00,2601.42,2603.33,2601.42,2602.53,0.0
2017-11-28 09:30:00,2617.8,2621.31,2605.44,2605.94,0.0
2017-11-28 13:30:00,2627.04,2627.69,2610.48,2617.81,0.0
2017-11-29 09:30:00,2626.09,2634.89,2620.32,2627.82,0.0
2017-11-29 13:30:00,2626.07,2627.35,2622.05,2626.08,0.0
2017-11-30 09:30:00,2652.07,2657.74,2633.93,2633.93,0.0
2017-11-30 13:30:00,2647.58,2652.08,2641.04,2652.06,0.0
2017-12-01 09:30:00,2636.53,2650.62,2605.52,2645.1,0.0
2017-12-01 13:30:00,2642.22,2642.83,2633.54,2636.55,0.0
2017-12-04 09:30:00,2655.74,2665.19,2651.07,2657.19,0.0
2017-12-04 13:30:00,2639.44,2657.48,2639.03,2655.74,0.0
