Datetime,Close,High,Low,Open,Volume
2020-01-09 13:30:00,3274.7,3275.58,3268.49,3269.4,0.0
2020-01-10 09:30:00,3275.76,3282.99,3268.01,3281.81,0.0
2020-01-10 13:30:00,3265.35,3277.58,3260.86,3275.76,0.0
2020-01-13 09:30:00,3281.61,3283.81,3268.43,3271.13,0.0
2020-01-13 13:30:00,3288.13,3288.13,3280.01,3281.59,0.0
2020-01-14 09:30:00,3293.12,3293.62,3278.92,3285.35,0.0
2020-01-14 13:30:00,3283.15,3294.25,3277.19,3293.12,0.0
2020-01-15 09:30:00,3289.84,3298.66,3281.47,3282.27,0.0
2020-01-15 13:30:00,3289.29,3294.78,3280.69,3289.84,0.0
2020-01-16 09:30:00,3307.23,3308.42,3302.82,3302.97,0.0
2020-01-16 13:30:00,3316.81,3317.11,3306.55,3307.22,0.0
2020-01-17 09:30:00,3324.35,3326.44,3318.86,3323.66,0.0
2020-01-17 13:30:00,3329.62,3329.88,3321.24,3324.34,0.0
2020-01-21 09:30:00,3323.58,3329.79,3317.85,3321.03,0.0
2020-01-21 13:30:00,3320.79,3325.67,3316.61,3323.58,0.0
2020-01-22 09:30:00,3331.22,3337.77,3324.74,3330.02,0.0
2020-01-22 13:30:00,3321.75,3332.18,3320.04,3331.23,0.0
2020-01-23 09:30:00,3314.11,3317.41,3301.87,3315.77,0.0
2020-01-23 13:30:00,3325.54,3326.88,3313.83,3314.1,0.0
2020-01-24 09:30:00,3296.78,3333.18,3295.06,3333.1,0.0
2020-01-24 13:30:00,3295.47,3300.15,3281.53,3296.76,0.0
2020-01-27 09:30:00,3256.58,3258.85,3234.5,3247.16,0.0
2020-01-27 13:30:00,3243.63,3258.37,3242.49,3256.58,0.0
2020-01-28 09:30:00,3276.32,3282.57,3253.22,3255.35,0.0
2020-01-28 13:30:00,3276.24,3285.78,3274.19,3276.33,0.0
2020-01-29 09:30:00,3289.37,3292.26,3271.89,3289.46,0.0
2020-01-29 13:30:00,3273.4,3293.47,3273.17,3289.35,0.0
2020-01-30 09:30:00,3251.26,3265.72,3242.8,3256.45,0.0
2020-01-30 13:30:00,3283.66,3285.91,3249.97,3251.28,0.0
2020-01-31 09:30:00,3230.56,3282.33,3228.03,3282.33,0.0
2020-01-31 13:30:00,3225.52,3238.46,3214.68,3230.54,0.0
2020-02-03 09:30:00,3248.99,3268.44,3235.66,3235.66,0.0
2020-02-03 13:30:00,3248.92,3256.71,3246.02,3249.05,0.0
2020-02-04 09:30:00,3300.05,3305.65,3280.61,3280.61,0.0
2020-02-04 13:30:00,3297.59,3306.92,3295.92,3300.05,0.0
2020-02-05 09:30:00,3325.59,3330.53,3313.75,3324.91,0.0
2020-02-05 13:30:00,3334.69,3337.58,3324.78,3325.58,0.0
2020-02-06 09:30:00,3343.58,3347.96,3334.39,3344.92,0.0
2020-02-06 13:30:00,3345.78,3347.25,3341.2,3343.57,0.0
2020-02-07 09:30:00,3336.87,3341.42,3325.54,3335.54,0.0
2020-02-07 13:30:00,3327.71,3337.4,3322.12,3336.91,0.0
2020-02-10 09:30:00,3337.21,3342.16,3317.77,3318.28,0.0
2020-02-10 13:30:00,3352.09,3352.26,3335.59,3337.21,0.0
2020-02-11 09:30:00,3367.07,3375.63,3360.86,3365.87,0.0
2020-02-11 13:30:00,3357.75,3368.36,3352.72,3367.06,0.0
2020-02-12 09:30:00,3372.52,3377.83,3369.72,3370.5,0.0
2020-02-12 13:30:00,3379.45,3381.47,3372.4,3372.52,0.0
2020-02-13 09:30:00,3379.41,3381.43,3360.52,3365.9,0.0
2020-02-13 13:30:00,3373.94,3385.09,3371.96,3379.42,0.0
2020-02-14 09:30:00,3370.39,3380.69,3368.86,3378.08,0.0
2020-02-14 13:30:00,3380.16,3380.16,3366.15,3370.36,0.0
2020-02-18 09:30:00,3367.14,3374.62,3355.61,3369.04,0.0
