Datetime,Close,High,Low,Open,Volume
2024-12-13 13:30:00,6051.08,6054.51,6044.76,6047.48,0.0
2024-12-16 09:30:00,6083.49,6083.61,6059.13,6063.78,0.0
2024-12-16 13:30:00,6074.07,6085.19,6068.09,6083.39,0.0
2024-12-17 09:30:00,6048.16,6057.69,6036.95,6052.54,0.0
2024-12-17 13:30:00,6050.6,6053.81,6035.2,6048.09,0.0
2024-12-18 09:30:00,6058.55,6070.66,6041.48,6047.64,0.0
2024-12-18 13:30:00,5872.17,6063.73,5867.78,6058.53,0.0
2024-12-19 09:30:00,5902.35,5935.51,5879.31,5912.7,0.0
2024-12-19 13:30:00,5867.07,5918.31,5866.06,5902.31,0.0
2024-12-20 09:30:00,5947.3,5982.07,5832.31,5841.99,0.0
2024-12-20 13:30:00,5930.84,5964.72,5921.04,5947.12,0.0
2024-12-23 09:30:00,5957.54,5958.67,5902.58,5940.24,0.0
2024-12-23 13:30:00,5974.08,5978.26,5947.82,5957.58,0.0
2024-12-24 09:30:00,6040.05,6040.09,5981.43,5984.62,0.0
2024-12-26 09:30:00,6041.74,6049.74,6007.36,6024.96,0.0
2024-12-26 13:30:00,6037.58,6045.77,6032.83,6041.8,0.0
2024-12-27 09:30:00,5949.62,6006.16,5932.94,6006.16,0.0
2024-12-27 13:30:00,5970.85,5979.21,5948.09,5949.73,0.0
2024-12-30 09:30:00,5929.76,5940.8,5869.16,5903.68,0.0
2024-12-30 13:30:00,5906.95,5938.55,5905.67,5929.77,0.0
2024-12-31 09:30:00,5874.42,5929.73,5872.64,5921.45,0.0
2024-12-31 13:30:00,5881.62,5897.88,5868.87,5874.43,0.0
2025-01-02 09:30:00,5846.49,5935.08,5834.29,5903.25,0.0
2025-01-02 13:30:00,5868.56,5876.02,5829.52,5846.59,0.0
2025-01-03 09:30:00,5937.79,5937.86,5888.65,5895.51,0.0
2025-01-03 13:30:00,5942.46,5949.33,5934.3,5937.9,0.0
2025-01-06 09:30:00,5997.12,6021.03,5984.77,5986.93,0.0
2025-01-06 13:30:00,5975.37,5997.61,5960.02,5997.2,0.0
2025-01-07 09:30:00,5945.74,6000.69,5919.45,5996.75,0.0
2025-01-07 13:30:00,5909.02,5945.72,5890.69,5945.72,0.0
2025-01-08 09:30:00,5914.26,5922.04,5874.77,5908.02,0.0
2025-01-08 13:30:00,5918.26,5927.9,5893.21,5914.19,0.0
2025-01-10 09:30:00,5853.75,5882.17,5807.79,5881.06,0.0
2025-01-10 13:30:00,5827.03,5866.55,5818.79,5853.81,0.0
2025-01-13 09:30:00,5818.01,5818.01,5773.3,5774.76,0.0
2025-01-13 13:30:00,5836.21,5838.6,5811.4,5817.95,0.0
2025-01-14 09:30:00,5841.36,5871.93,5805.43,5863.94,0.0
2025-01-14 13:30:00,5842.9,5858.48,5810.74,5841.39,0.0
2025-01-15 09:30:00,5942.99,5950.74,5905.2,5905.2,0.0
2025-01-15 13:30:00,5949.92,5960.62,5940.71,5943.08,0.0
2025-01-16 09:30:00,5943.74,5964.68,5934.43,5963.6,0.0
2025-01-16 13:30:00,5937.35,5954.42,5930.72,5943.75,0.0
2025-01-17 09:30:00,6012.12,6014.97,5978.45,5996.93,0.0
2025-01-17 13:30:00,5996.65,6012.68,5995.25,6012.12,0.0
2025-01-21 09:30:00,6047.05,6050.18,6006.89,6023.72,0.0
2025-01-21 13:30:00,6049.23,6051.5,6038.3,6047.11,0.0
2025-01-22 09:30:00,6092.08,6100.8,6076.12,6084.05,0.0
2025-01-22 13:30:00,6086.36,6097.81,6083.71,6092.13,0.0
2025-01-23 09:30:00,6101.12,6104.26,6074.68,6077.98,0.0
2025-01-23 13:30:00,6118.72,6118.74,6093.98,6101.16,0.0
