Datetime,Close,High,Low,Open,Volume
2020-10-27 09:30:00,3404.08,3408.07,3390.19,3403.15,0.0
2020-10-27 13:30:00,3390.68,3409.51,3388.71,3404.16,0.0
2020-10-28 09:30:00,3289.89,3342.48,3279.62,3342.48,0.0
2020-10-28 13:30:00,3271.03,3305.9,3268.89,3290.06,0.0
2020-10-29 09:30:00,3307.56,3307.84,3259.82,3277.17,0.0
2020-10-29 13:30:00,3310.11,3341.05,3307.37,3307.55,0.0
2020-10-30 09:30:00,3255.12,3304.93,3240.21,3293.59,0.0
2020-10-30 13:30:00,3269.96,3272.09,3233.94,3255.15,0.0
2020-11-02 09:30:00,3289.48,3330.14,3283.26,3296.2,0.0
2020-11-02 13:30:00,3310.24,3310.8,3279.74,3289.43,0.0
2020-11-03 09:30:00,3369.0,3389.49,3336.25,3336.25,0.0
2020-11-03 13:30:00,3369.16,3387.88,3356.19,3369.25,0.0
2020-11-04 09:30:00,3470.4,3486.25,3405.17,3406.46,0.0
2020-11-04 13:30:00,3443.44,3478.86,3440.22,3470.39,0.0
2020-11-05 09:30:00,3515.2,3529.05,3485.74,3485.74,0.0
2020-11-05 13:30:00,3510.45,3527.01,3502.28,3515.18,0.0
2020-11-06 09:30:00,3513.71,3514.7,3484.34,3508.34,0.0
2020-11-06 13:30:00,3509.44,3521.58,3499.29,3513.65,0.0
2020-11-09 09:30:00,3620.86,3645.99,3583.04,3583.04,0.0
2020-11-09 13:30:00,3550.5,3623.59,3547.48,3621.09,0.0
2020-11-10 09:30:00,3534.5,3557.22,3511.91,3543.26,0.0
2020-11-10 13:30:00,3545.53,3553.25,3528.23,3534.5,0.0
2020-11-11 09:30:00,3575.82,3581.16,3557.84,3563.22,0.0
2020-11-11 13:30:00,3572.66,3580.33,3557.0,3575.84,0.0
2020-11-12 09:30:00,3527.55,3569.02,3525.65,3562.67,0.0
2020-11-12 13:30:00,3537.01,3543.56,3518.58,3527.55,0.0
2020-11-13 09:30:00,3573.93,3575.84,3552.57,3552.57,0.0
2020-11-13 13:30:00,3585.15,3593.66,3569.52,3573.93,0.0
2020-11-16 09:30:00,3606.37,3627.17,3600.16,3600.16,0.0
2020-11-16 13:30:00,3626.91,3628.51,3602.27,3606.38,0.0
2020-11-17 09:30:00,3618.35,3621.24,3588.68,3610.31,0.0
2020-11-17 13:30:00,3609.53,3623.11,3603.4,3618.34,0.0
2020-11-18 09:30:00,3606.18,3619.09,3606.18,3612.09,0.0
2020-11-18 13:30:00,3567.79,3609.2,3567.33,3606.11,0.0
2020-11-19 09:30:00,3565.34,3570.63,3543.84,3559.41,0.0
2020-11-19 13:30:00,3581.87,3585.22,3564.29,3565.33,0.0
2020-11-20 09:30:00,3575.87,3581.23,3566.19,3579.31,0.0
2020-11-20 13:30:00,3557.54,3577.53,3556.85,3575.89,0.0
2020-11-23 09:30:00,3569.57,3589.81,3552.77,3566.82,0.0
2020-11-23 13:30:00,3577.59,3586.56,3566.24,3569.6,0.0
2020-11-24 09:30:00,3630.78,3637.52,3594.52,3594.52,0.0
2020-11-24 13:30:00,3635.41,3642.31,3626.97,3630.81,0.0
2020-11-25 09:30:00,3626.61,3635.5,3617.76,3635.5,0.0
2020-11-25 13:30:00,3629.65,3634.73,3622.75,3626.57,0.0
2020-11-27 09:30:00,3638.35,3644.31,3629.33,3638.55,0.0
2020-11-27 13:30:00,3638.35,3638.35,3638.35,3638.35,0.0
2020-11-30 09:30:00,3613.94,3634.18,3594.39,3634.18,0.0
2020-11-30 13:30:00,3621.63,3624.73,3609.3,3613.94,0.0
2020-12-01 09:30:00,3672.26,3676.22,3645.87,3645.87,0.0
2020-12-01 13:30:00,3662.45,3678.45,3657.4,3672.21,0.0
2020-12-02 09:30:00,3662.71,3666.6,3644.84,3653.78,0.0
2020-12-02 13:30:00,3669.01,3670.96,3657.46,3662.76,0.0
2020-12-03 09:30:00,3673.05,3681.45,3667.91,3668.28,0.0
2020-12-03 13:30:00,3666.72,3682.73,3657.17,3673.04,0.0
2020-12-04 09:30:00,3689.95,3693.42,3670.94,3670.94,0.0
2020-12-04 13:30:00,3699.12,3699.2,3686.88,3689.97,0.0
2020-12-07 09:30:00,3687.28,3697.41,3684.24,3694.73,0.0
2020-12-07 13:30:00,3691.96,3693.23,3678.88,3687.28,0.0
2020-12-08 09:30:00,3703.04,3703.91,3678.83,3683.05,0.0
2020-12-08 13:30:00,3702.25,3708.45,3700.49,3703.0,0.0
2020-12-09 09:30:00,3675.74,3712.39,3673.9,3705.98,0.0
2020-12-09 13:30:00,3672.82,3680.9,3660.54,3675.73,0.0
2020-12-10 09:30:00,3672.32,3678.49,3645.18,3659.13,0.0
2020-12-10 13:30:00,3668.1,3674.97,3658.69,3672.31,0.0
2020-12-11 09:30:00,3646.83,3659.64,3633.4,3656.08,0.0
2020-12-11 13:30:00,3663.46,3665.91,3646.82,3646.86,0.0
2020-12-14 09:30:00,3666.13,3697.61,3662.9,3675.27,0.0
2020-12-14 13:30:00,3647.49,3670.9,3645.84,3666.11,0.0
2020-12-15 09:30:00,3687.32,3690.83,3659.62,3666.41,0.0
2020-12-15 13:30:00,3694.62,3695.29,3686.38,3687.29,0.0
2020-12-16 09:30:00,3697.13,3703.84,3688.57,3696.25,0.0
2020-12-16 13:30:00,3701.17,3711.27,3691.08,3697.1,0.0
2020-12-17 09:30:00,3718.56,3725.12,3710.87,3713.65,0.0
