Datetime,Close,High,Low,Open,Volume
2018-08-31 13:30:00,2901.52,2903.33,2892.02,2896.05,0.0
2018-09-04 09:30:00,2892.14,2900.18,2885.13,2896.96,0.0
2018-09-04 13:30:00,2896.72,2898.22,2890.62,2892.18,0.0
2018-09-05 09:30:00,2890.76,2894.21,2876.92,2891.59,0.0
2018-09-05 13:30:00,2888.6,2892.62,2884.36,2890.76,0.0
2018-09-06 09:30:00,2872.45,2892.05,2867.29,2888.64,0.0
2018-09-06 13:30:00,2878.05,2883.61,2871.75,2872.44,0.0
2018-09-07 09:30:00,2870.93,2883.81,2864.12,2868.26,0.0
2018-09-07 13:30:00,2871.68,2876.47,2868.17,2870.93,0.0
2018-09-10 09:30:00,2879.48,2886.93,2875.94,2881.39,0.0
2018-09-10 13:30:00,2877.13,2882.2,2876.59,2879.48,0.0
2018-09-11 09:30:00,2889.09,2892.52,2866.78,2871.57,0.0
2018-09-11 13:30:00,2887.89,2891.67,2886.89,2888.9,0.0
2018-09-12 09:30:00,2888.62,2894.65,2879.2,2888.29,0.0
2018-09-12 13:30:00,2888.92,2892.06,2882.63,2888.63,0.0
2018-09-13 09:30:00,2902.51,2906.76,2896.39,2896.85,0.0
2018-09-13 13:30:00,2904.18,2905.02,2900.07,2902.5,0.0
2018-09-14 09:30:00,2900.4,2908.3,2895.77,2906.38,0.0
2018-09-14 13:30:00,2904.98,2906.32,2900.33,2900.39,0.0
2018-09-17 09:30:00,2893.98,2904.65,2893.1,2903.83,0.0
2018-09-17 13:30:00,2888.8,2896.86,2886.16,2893.97,0.0
2018-09-18 09:30:00,2905.5,2909.95,2890.43,2890.74,0.0
2018-09-18 13:30:00,2904.31,2911.17,2904.15,2905.5,0.0
2018-09-19 09:30:00,2906.79,2912.36,2903.82,2906.6,0.0
2018-09-19 13:30:00,2907.95,2910.17,2906.17,2906.77,0.0
2018-09-20 09:30:00,2929.63,2932.6,2920.24,2920.33,0.0
2018-09-20 13:30:00,2930.75,2934.8,2929.11,2929.61,0.0
2018-09-21 09:30:00,2934.02,2940.91,2932.7,2936.76,0.0
2018-09-21 13:30:00,2929.67,2934.37,2927.11,2934.0,0.0
2018-09-24 09:30:00,2915.57,2923.79,2912.63,2921.83,0.0
2018-09-24 13:30:00,2919.37,2921.35,2915.58,2915.58,0.0
2018-09-25 09:30:00,2918.2,2923.95,2915.44,2921.75,0.0
2018-09-25 13:30:00,2915.56,2918.43,2913.7,2918.19,0.0
2018-09-26 09:30:00,2924.04,2925.29,2915.53,2916.98,0.0
2018-09-26 13:30:00,2905.97,2931.15,2903.28,2924.05,0.0
2018-09-27 09:30:00,2923.3,2927.22,2909.27,2911.65,0.0
2018-09-27 13:30:00,2914.0,2923.88,2912.34,2923.31,0.0
2018-09-28 09:30:00,2916.9,2920.53,2907.5,2910.03,0.0
2018-09-28 13:30:00,2913.98,2919.01,2911.23,2916.9,0.0
2018-10-01 09:30:00,2929.53,2937.06,2926.29,2926.29,0.0
2018-10-01 13:30:00,2924.59,2930.61,2917.91,2929.54,0.0
2018-10-02 09:30:00,2928.71,2931.42,2919.37,2923.8,0.0
2018-10-02 13:30:00,2923.43,2931.07,2919.49,2928.72,0.0
2018-10-03 09:30:00,2936.06,2939.86,2931.69,2931.69,0.0
2018-10-03 13:30:00,2925.51,2937.37,2921.36,2936.07,0.0
2018-10-04 09:30:00,2890.97,2919.78,2887.75,2919.35,0.0
2018-10-04 13:30:00,2901.61,2903.72,2883.92,2890.99,0.0
2018-10-05 09:30:00,2870.88,2909.64,2869.47,2902.54,0.0
2018-10-05 13:30:00,2885.57,2890.42,2869.29,2870.98,0.0
2018-10-08 09:30:00,2865.0,2888.87,2862.08,2877.53,0.0
2018-10-08 13:30:00,2884.43,2889.45,2864.85,2864.97,0.0
2018-10-09 09:30:00,2883.48,2894.83,2874.27,2882.51,0.0
2018-10-09 13:30:00,2880.34,2888.12,2877.75,2883.48,0.0
2018-10-10 09:30:00,2839.64,2874.02,2829.53,2873.9,0.0
2018-10-10 13:30:00,2785.68,2841.42,2784.86,2839.6,0.0
2018-10-11 09:30:00,2769.86,2795.14,2745.46,2776.87,0.0
2018-10-11 13:30:00,2728.37,2772.96,2710.51,2769.88,0.0
2018-10-12 09:30:00,2744.03,2775.19,2729.44,2770.54,0.0
2018-10-12 13:30:00,2767.13,2775.77,2732.66,2744.03,0.0
2018-10-15 09:30:00,2764.08,2772.17,2749.03,2763.83,0.0
2018-10-15 13:30:00,2750.79,2775.99,2750.5,2764.08,0.0
2018-10-16 09:30:00,2797.08,2797.08,2766.91,2768.16,0.0
2018-10-16 13:30:00,2809.92,2813.46,2796.97,2797.07,0.0
2018-10-17 09:30:00,2812.84,2816.94,2781.81,2811.67,0.0
2018-10-17 13:30:00,2809.21,2816.21,2798.0,2813.0,0.0
2018-10-18 09:30:00,2762.6,2806.04,2760.05,2802.0,0.0
2018-10-18 13:30:00,2768.78,2775.45,2755.18,2762.59,0.0
2018-10-19 09:30:00,2779.51,2797.77,2765.11,2775.66,0.0
2018-10-19 13:30:00,2767.78,2780.81,2760.27,2779.5,0.0
2018-10-22 09:30:00,2758.43,2778.94,2749.22,2773.94,0.0
2018-10-22 13:30:00,2755.88,2766.48,2754.81,2758.4,0.0
2018-10-23 09:30:00,2730.38,2734.42,2691.43,2721.03,0.0
2018-10-23 13:30:00,2740.69,2753.59,2720.45,2730.1,0.0
2018-10-24 09:30:00,2702.23,2742.59,2699.05,2737.87,0.0
2018-10-24 13:30:00,2656.1,2710.2,2651.89,2702.2,0.0
2018-10-25 09:30:00,2699.39,2705.4,2667.84,2674.88,0.0
2018-10-25 13:30:00,2705.57,2722.7,2698.46,2699.37,0.0
2018-10-26 09:30:00,2676.79,2692.38,2628.16,2667.86,0.0
2018-10-26 13:30:00,2658.69,2680.61,2641.82,2676.8,0.0
2018-10-29 09:30:00,2673.14,2706.85,2666.46,2682.65,0.0
2018-10-29 13:30:00,2641.25,2682.69,2603.54,2673.2,0.0
2018-10-30 09:30:00,2646.12,2673.82,2635.34,2640.68,0.0
2018-10-30 13:30:00,2682.63,2685.43,2640.54,2645.99,0.0
2018-10-31 09:30:00,2726.73,2731.53,2705.6,2705.6,0.0
2018-10-31 13:30:00,2711.74,2736.69,2710.55,2726.72,0.0
2018-11-01 09:30:00,2736.4,2736.77,2708.85,2717.58,0.0
2018-11-01 13:30:00,2740.37,2741.67,2729.2,2736.41,0.0
2018-11-02 09:30:00,2712.65,2756.55,2700.44,2745.45,0.0
2018-11-02 13:30:00,2723.06,2727.67,2704.91,2712.62,0.0
2018-11-05 09:30:00,2728.95,2734.28,2717.94,2726.37,0.0
2018-11-05 13:30:00,2738.31,2744.27,2728.28,2728.95,0.0
2018-11-06 09:30:00,2750.33,2753.85,2737.08,2738.4,0.0
2018-11-06 13:30:00,2755.45,2756.82,2738.93,2750.32,0.0
2018-11-07 09:30:00,2800.57,2801.46,2774.13,2774.13,0.0
2018-11-07 13:30:00,2813.89,2815.15,2794.37,2800.58,0.0
2018-11-08 09:30:00,2804.75,2814.75,2803.63,2806.38,0.0
2018-11-08 13:30:00,2806.83,2811.82,2794.99,2804.74,0.0
2018-11-09 09:30:00,2773.51,2794.1,2770.49,2794.1,0.0
2018-11-09 13:30:00,2781.01,2790.17,2764.24,2773.46,0.0
2018-11-12 09:30:00,2738.92,2775.99,2732.98,2773.93,0.0
