Datetime,Close,High,Low,Open,Volume
2019-05-02 09:30:00,2915.06,2931.68,2900.5,2922.16,0.0
2019-05-02 13:30:00,2917.52,2919.37,2909.24,2915.08,0.0
2019-05-03 09:30:00,2946.21,2946.26,2929.21,2929.21,0.0
2019-05-03 13:30:00,2945.64,2947.85,2942.45,2946.2,0.0
2019-05-06 09:30:00,2920.77,2924.14,2898.21,2908.89,0.0
2019-05-06 13:30:00,2932.47,2937.32,2919.8,2920.78,0.0
2019-05-07 09:30:00,2875.28,2913.03,2874.06,2913.03,0.0
2019-05-07 13:30:00,2884.05,2885.8,2862.6,2875.29,0.0
2019-05-08 09:30:00,2891.46,2897.96,2873.28,2879.61,0.0
2019-05-08 13:30:00,2879.42,2896.48,2878.94,2891.44,0.0
2019-05-09 09:30:00,2864.93,2873.83,2836.4,2855.61,0.0
2019-05-09 13:30:00,2870.72,2875.97,2859.16,2865.15,0.0
2019-05-10 09:30:00,2862.37,2867.03,2825.39,2863.1,0.0
2019-05-10 13:30:00,2881.4,2891.31,2862.04,2862.38,0.0
2019-05-13 09:30:00,2802.59,2840.19,2801.43,2840.19,0.0
2019-05-13 13:30:00,2811.87,2823.83,2801.97,2802.43,0.0
2019-05-14 09:30:00,2850.21,2851.33,2820.12,2820.12,0.0
2019-05-14 13:30:00,2834.41,2852.54,2833.63,2850.21,0.0
2019-05-15 09:30:00,2849.97,2856.36,2815.08,2820.38,0.0
2019-05-15 13:30:00,2850.96,2858.68,2849.94,2849.96,0.0
2019-05-16 09:30:00,2886.51,2892.15,2855.8,2855.8,0.0
2019-05-16 13:30:00,2876.32,2886.97,2871.3,2886.46,0.0
2019-05-17 09:30:00,2874.45,2885.48,2854.23,2858.6,0.0
2019-05-17 13:30:00,2859.53,2877.99,2856.07,2874.46,0.0
2019-05-20 09:30:00,2844.8,2853.86,2832.09,2841.94,0.0
2019-05-20 13:30:00,2840.23,2846.76,2831.29,2844.8,0.0
2019-05-21 09:30:00,2864.84,2868.88,2854.02,2854.02,0.0
2019-05-21 13:30:00,2864.36,2868.75,2863.37,2864.82,0.0
2019-05-22 09:30:00,2854.33,2865.47,2851.11,2856.06,0.0
2019-05-22 13:30:00,2856.27,2863.18,2852.92,2854.32,0.0
2019-05-23 09:30:00,2812.44,2836.7,2806.94,2836.7,0.0
2019-05-23 13:30:00,2822.24,2822.86,2805.49,2812.47,0.0
2019-05-24 09:30:00,2829.38,2841.36,2820.19,2832.41,0.0
2019-05-24 13:30:00,2826.06,2833.13,2824.31,2829.37,0.0
2019-05-28 09:30:00,2825.42,2840.51,2824.19,2830.03,0.0
2019-05-28 13:30:00,2802.39,2827.67,2801.58,2825.4,0.0
2019-05-29 09:30:00,2781.17,2792.03,2766.06,2790.25,0.0
2019-05-29 13:30:00,2783.02,2787.19,2768.85,2781.22,0.0
2019-05-30 09:30:00,2787.64,2799.0,2782.68,2786.94,0.0
2019-05-30 13:30:00,2788.86,2791.1,2776.74,2787.64,0.0
2019-05-31 09:30:00,2762.25,2768.98,2750.63,2766.15,0.0
2019-05-31 13:30:00,2752.06,2764.36,2750.52,2762.51,0.0
2019-06-03 09:30:00,2746.25,2763.07,2735.1,2751.53,0.0
2019-06-03 13:30:00,2744.45,2752.41,2728.81,2746.19,0.0
2019-06-04 09:30:00,2792.98,2794.81,2762.64,2762.64,0.0
2019-06-04 13:30:00,2803.27,2804.49,2790.81,2793.04,0.0
2019-06-05 09:30:00,2821.9,2823.01,2800.92,2818.09,0.0
2019-06-05 13:30:00,2826.15,2827.28,2815.32,2821.93,0.0
2019-06-06 09:30:00,2833.29,2835.61,2822.45,2828.51,0.0
2019-06-06 13:30:00,2843.49,2852.1,2832.23,2833.29,0.0
2019-06-07 09:30:00,2877.58,2884.97,2852.87,2852.87,0.0
2019-06-07 13:30:00,2873.34,2880.25,2871.83,2877.6,0.0
2019-06-10 09:30:00,2895.7,2904.77,2885.83,2885.83,0.0
2019-06-10 13:30:00,2886.73,2897.16,2885.51,2895.69,0.0
2019-06-11 09:30:00,2881.52,2910.61,2878.53,2903.27,0.0
2019-06-11 13:30:00,2885.72,2891.16,2880.22,2881.52,0.0
2019-06-12 09:30:00,2880.14,2888.57,2874.68,2882.73,0.0
2019-06-12 13:30:00,2879.84,2881.96,2876.79,2880.15,0.0
2019-06-13 09:30:00,2891.73,2895.24,2881.99,2886.24,0.0
2019-06-13 13:30:00,2891.64,2892.73,2882.01,2891.74,0.0
2019-06-14 09:30:00,2884.09,2888.0,2879.62,2886.82,0.0
2019-06-14 13:30:00,2886.98,2894.45,2882.69,2884.11,0.0
2019-06-17 09:30:00,2892.38,2897.27,2887.3,2889.75,0.0
2019-06-17 13:30:00,2889.67,2896.51,2887.5,2892.38,0.0
2019-06-18 09:30:00,2916.38,2930.79,2905.44,2906.71,0.0
2019-06-18 13:30:00,2917.75,2923.49,2915.04,2916.38,0.0
2019-06-19 09:30:00,2916.07,2922.93,2914.34,2920.55,0.0
2019-06-19 13:30:00,2926.46,2931.74,2911.43,2916.08,0.0
2019-06-20 09:30:00,2947.11,2956.2,2931.5,2949.6,0.0
2019-06-20 13:30:00,2954.18,2958.06,2944.08,2947.1,0.0
2019-06-21 09:30:00,2953.07,2964.15,2946.87,2952.71,0.0
2019-06-21 13:30:00,2950.46,2958.08,2948.87,2953.07,0.0
2019-06-24 09:30:00,2949.98,2954.92,2948.16,2951.42,0.0
2019-06-24 13:30:00,2945.35,2951.25,2944.05,2949.97,0.0
2019-06-25 09:30:00,2930.38,2946.52,2922.59,2945.78,0.0
2019-06-25 13:30:00,2917.38,2933.62,2916.01,2930.29,0.0
2019-06-26 09:30:00,2919.56,2932.59,2919.55,2926.07,0.0
2019-06-26 13:30:00,2913.78,2920.65,2912.99,2919.56,0.0
2019-06-27 09:30:00,2927.85,2928.47,2918.57,2919.66,0.0
2019-06-27 13:30:00,2924.92,2929.3,2923.67,2927.86,0.0
2019-06-28 09:30:00,2936.32,2940.45,2929.05,2932.94,0.0
2019-06-28 13:30:00,2941.76,2943.98,2931.13,2936.3,0.0
2019-07-01 09:30:00,2957.23,2977.93,2953.66,2971.41,0.0
2019-07-01 13:30:00,2964.33,2966.35,2952.22,2957.18,0.0
2019-07-02 09:30:00,2963.0,2969.87,2955.92,2964.66,0.0
2019-07-02 13:30:00,2973.01,2973.21,2962.16,2963.02,0.0
2019-07-03 09:30:00,2995.47,2995.84,2977.96,2978.08,0.0
2019-07-05 09:30:00,2987.38,2987.4,2967.97,2984.25,0.0
2019-07-05 13:30:00,2990.41,2994.03,2984.76,2987.4,0.0
2019-07-08 09:30:00,2973.68,2980.76,2971.1,2979.77,0.0
2019-07-08 13:30:00,2975.95,2978.52,2970.09,2973.68,0.0
2019-07-09 09:30:00,2974.42,2975.71,2963.44,2965.52,0.0
2019-07-09 13:30:00,2979.63,2981.9,2972.44,2974.42,0.0
2019-07-10 09:30:00,2994.64,3002.98,2984.62,2989.3,0.0
2019-07-10 13:30:00,2993.07,2999.02,2989.68,2994.63,0.0
2019-07-11 09:30:00,2994.18,3002.33,2992.01,2999.62,0.0
2019-07-11 13:30:00,2999.91,2999.91,2988.8,2994.17,0.0
2019-07-12 09:30:00,3007.08,3007.79,3001.87,3003.36,0.0
2019-07-12 13:30:00,3013.77,3013.92,3005.69,3007.07,0.0
2019-07-15 09:30:00,3010.01,3017.8,3008.77,3017.8,0.0
