Datetime,Close,High,Low,Open,Volume
2024-07-01 09:30:00,12.44,13.26,12.42,12.86,0.0
2024-07-01 13:30:00,12.22,12.47,12.1,12.43,0.0
2024-07-02 03:15:00,12.78,12.78,12.64,12.67,0.0
2024-07-02 07:15:00,12.58,12.88,12.58,12.77,0.0
2024-07-02 09:30:00,11.94,12.56,11.91,12.56,0.0
2024-07-02 13:30:00,12.03,12.06,11.85,11.95,0.0
2024-07-03 03:15:00,12.13,12.16,12.08,12.13,0.0
2024-07-03 07:15:00,12.13,12.17,12.12,12.12,0.0
2024-07-03 09:30:00,12.09,12.23,11.95,12.06,0.0
2024-07-05 03:15:00,12.44,12.52,12.36,12.37,0.0
2024-07-05 07:15:00,12.32,12.46,11.84,12.45,0.0
2024-07-05 09:30:00,12.5,12.51,12.16,12.31,0.0
2024-07-05 13:30:00,12.48,12.61,12.29,12.49,0.0
2024-07-08 03:15:00,12.66,12.91,12.66,12.91,0.0
2024-07-08 07:15:00,12.6,12.66,12.59,12.65,0.0
2024-07-08 09:30:00,12.38,12.65,12.38,12.58,0.0
2024-07-08 13:30:00,12.37,12.46,12.31,12.37,0.0
2024-07-09 03:15:00,12.49,12.51,12.45,12.48,0.0
2024-07-09 07:15:00,12.42,12.51,12.42,12.5,0.0
2024-07-09 09:30:00,12.58,12.61,12.35,12.44,0.0
2024-07-09 13:30:00,12.51,12.59,12.47,12.59,0.0
2024-07-10 03:15:00,12.43,12.52,12.43,12.51,0.0
2024-07-10 07:15:00,12.47,12.48,12.42,12.44,0.0
2024-07-10 09:30:00,12.49,12.57,12.39,12.49,0.0
2024-07-10 13:30:00,12.85,12.92,12.46,12.48,0.0
2024-07-11 03:15:00,12.97,12.99,12.86,12.88,0.0
2024-07-11 07:15:00,12.56,13.01,12.23,12.98,0.0
2024-07-11 09:30:00,13.07,13.33,12.47,12.5,0.0
2024-07-11 13:30:00,12.92,13.3,12.89,13.08,0.0
2024-07-12 03:15:00,12.78,12.89,12.71,12.87,0.0
2024-07-12 07:15:00,12.56,12.77,12.53,12.77,0.0
2024-07-12 09:30:00,12.17,12.55,12.11,12.55,0.0
2024-07-12 13:30:00,12.46,12.61,12.17,12.18,0.0
2024-07-15 03:15:00,12.83,12.85,12.75,12.78,0.0
2024-07-15 07:15:00,12.96,12.96,12.79,12.81,0.0
2024-07-15 09:30:00,13.17,13.19,12.77,12.86,0.0
2024-07-15 13:30:00,13.12,13.26,12.89,13.18,0.0
2024-07-16 03:15:00,13.27,13.47,13.26,13.38,0.0
2024-07-16 07:15:00,13.1,13.29,13.09,13.26,0.0
2024-07-16 09:30:00,13.1,13.22,12.95,13.07,0.0
2024-07-16 13:30:00,13.19,13.28,13.04,13.11,0.0
2024-07-17 03:15:00,13.88,13.91,13.54,13.6,0.0
2024-07-17 07:15:00,14.01,14.07,13.8,13.9,0.0
2024-07-17 09:30:00,14.79,14.88,13.66,13.73,0.0
2024-07-17 13:30:00,14.48,14.79,14.28,14.78,0.0
2024-07-18 03:15:00,14.51,14.64,14.27,14.27,0.0
2024-07-18 07:15:00,14.3,14.53,14.14,14.49,0.0
2024-07-18 09:30:00,15.63,16.18,14.08,14.39,0.0
2024-07-18 13:30:00,15.93,16.43,15.56,15.64,0.0
2024-07-19 03:15:00,16.2,16.7,10.62,16.44,0.0
2024-07-19 07:15:00,16.06,16.37,15.99,16.19,0.0
2024-07-19 09:30:00,17.06,17.19,15.85,16.34,0.0
2024-07-19 13:30:00,16.52,17.14,16.14,17.05,0.0
2024-07-22 03:15:00,16.27,16.89,16.23,16.79,0.0
2024-07-22 07:15:00,16.09,16.35,16.09,16.28,0.0
2024-07-22 09:30:00,14.97,16.06,14.93,16.06,0.0
2024-07-22 13:30:00,14.91,15.04,14.75,14.98,0.0
2024-07-23 03:15:00,14.91,15.35,14.88,15.21,0.0
2024-07-23 07:15:00,15.02,15.04,14.86,14.9,0.0
2024-07-23 09:30:00,14.62,15.07,13.9,15.0,0.0
2024-07-23 13:30:00,14.72,14.79,14.4,14.63,0.0
2024-07-24 03:15:00,15.38,15.63,15.27,15.35,0.0
2024-07-24 07:15:00,15.48,15.53,15.18,15.36,0.0
2024-07-24 09:30:00,17.23,17.46,15.4,15.42,0.0
2024-07-24 13:30:00,18.04,18.46,17.07,17.3,0.0
2024-07-25 03:15:00,18.65,19.04,18.21,18.41,0.0
2024-07-25 07:15:00,18.11,18.84,18.11,18.66,0.0
2024-07-25 09:30:00,16.89,19.36,16.42,18.1,0.0
2024-07-25 13:30:00,18.46,18.64,16.8,16.9,0.0
2024-07-26 03:15:00,17.48,18.05,17.44,17.97,0.0
2024-07-26 07:15:00,17.54,17.56,17.03,17.49,0.0
2024-07-26 09:30:00,16.43,17.66,16.43,17.63,0.0
2024-07-26 13:30:00,16.39,17.07,16.37,16.44,0.0
2024-07-29 03:15:00,16.7,16.92,16.59,16.59,0.0
2024-07-29 07:15:00,16.79,16.81,16.48,16.71,0.0
2024-07-29 09:30:00,16.43,17.21,16.23,17.01,0.0
2024-07-29 13:30:00,16.6,16.61,16.25,16.48,0.0
2024-07-30 03:15:00,16.52,16.66,16.51,16.64,0.0
2024-07-30 07:15:00,16.48,16.59,16.48,16.53,0.0
2024-07-30 09:30:00,17.79,18.32,16.26,16.45,0.0
2024-07-30 13:30:00,17.69,17.84,16.85,17.78,0.0
2024-07-31 03:15:00,16.73,16.74,16.58,16.66,0.0
2024-07-31 07:15:00,16.39,16.77,16.38,16.74,0.0
2024-07-31 09:30:00,16.17,16.62,16.05,16.45,0.0
2024-07-31 13:30:00,16.36,16.5,15.71,16.16,0.0
2024-08-01 03:15:00,16.22,16.81,16.14,16.2,0.0
2024-08-01 07:15:00,16.24,16.36,16.01,16.21,0.0
2024-08-01 09:30:00,18.63,18.78,15.95,16.28,0.0
2024-08-01 13:30:00,18.59,19.48,18.1,18.66,0.0
2024-08-02 03:15:00,20.44,20.65,20.01,20.52,0.0
2024-08-02 07:15:00,21.0,21.51,20.24,20.45,0.0
2024-08-02 09:30:00,26.34,29.66,20.62,21.06,0.0
2024-08-02 13:30:00,23.39,27.04,23.39,26.35,0.0
2024-08-05 03:15:00,49.8,53.76,23.39,23.39,0.0
2024-08-05 07:15:00,55.07,65.73,49.65,49.76,0.0
2024-08-05 09:30:00,33.07,55.68,30.92,55.68,0.0
2024-08-05 13:30:00,38.57,39.08,32.69,33.08,0.0
2024-08-06 03:15:00,31.17,34.77,31.11,33.71,0.0
2024-08-06 07:15:00,32.36,33.13,30.57,31.18,0.0
2024-08-06 09:30:00,24.5,32.81,24.21,32.38,0.0
