Datetime,Close,High,Low,Open,Volume
2021-08-27 09:30:00,16.36,17.97,16.34,17.81,0.0
2021-08-27 13:30:00,16.39,16.48,16.11,16.37,0.0
2021-08-30 03:15:00,16.67,16.8,16.57,16.77,0.0
2021-08-30 07:15:00,16.48,16.68,16.48,16.66,0.0
2021-08-30 09:30:00,16.14,16.62,16.13,16.39,0.0
2021-08-30 13:30:00,16.19,16.27,15.98,16.13,0.0
2021-08-31 03:15:00,16.43,16.57,15.91,15.98,0.0
2021-08-31 07:15:00,16.6,16.83,16.4,16.42,0.0
2021-08-31 09:30:00,16.94,17.07,16.19,16.53,0.0
2021-08-31 13:30:00,16.48,17.01,16.4,16.96,0.0
2021-09-01 03:15:00,16.21,16.22,16.01,16.06,0.0
2021-09-01 07:15:00,16.32,16.36,16.05,16.2,0.0
2021-09-01 09:30:00,15.73,16.71,15.68,16.34,0.0
2021-09-01 13:30:00,16.11,16.21,15.7,15.71,0.0
2021-09-02 03:15:00,16.08,16.28,15.97,16.27,0.0
2021-09-02 07:15:00,15.91,16.12,15.84,16.09,0.0
2021-09-02 09:30:00,16.32,16.32,15.73,15.79,0.0
2021-09-02 13:30:00,16.41,16.98,16.29,16.3,0.0
2021-09-03 03:15:00,16.32,16.34,16.16,16.27,0.0
2021-09-03 07:15:00,16.18,16.68,16.11,16.31,0.0
2021-09-03 09:30:00,16.49,17.06,16.19,16.19,0.0
2021-09-03 13:30:00,16.41,16.5,16.08,16.48,0.0
2021-09-07 03:15:00,17.18,17.4,16.89,16.94,0.0
2021-09-07 07:15:00,17.36,17.36,17.06,17.2,0.0
2021-09-07 09:30:00,17.46,18.39,17.29,17.38,0.0
2021-09-07 13:30:00,18.14,18.14,17.34,17.45,0.0
2021-09-08 03:15:00,18.27,19.64,18.27,18.97,0.0
2021-09-08 07:15:00,18.75,18.88,18.24,18.28,0.0
2021-09-08 09:30:00,18.41,19.52,18.16,18.92,0.0
2021-09-08 13:30:00,17.96,18.49,17.78,18.39,0.0
2021-09-09 03:15:00,18.93,19.54,18.7,19.44,0.0
2021-09-09 07:15:00,18.16,19.1,17.97,18.92,0.0
2021-09-09 09:30:00,18.56,18.8,17.17,18.17,0.0
2021-09-09 13:30:00,18.8,19.21,18.2,18.52,0.0
2021-09-10 03:15:00,17.46,17.99,17.42,17.94,0.0
2021-09-10 07:15:00,17.45,17.55,17.39,17.47,0.0
2021-09-10 09:30:00,18.26,19.0,16.99,17.06,0.0
2021-09-10 13:30:00,20.95,21.13,18.09,18.28,0.0
2021-09-13 03:15:00,19.29,19.73,19.19,19.64,0.0
2021-09-13 07:15:00,18.98,19.36,18.88,19.28,0.0
2021-09-13 09:30:00,20.25,20.68,18.76,18.96,0.0
2021-09-13 13:30:00,19.37,21.18,19.27,20.2,0.0
2021-09-14 03:15:00,19.46,19.91,19.2,19.58,0.0
2021-09-14 07:15:00,18.7,19.98,18.39,19.45,0.0
2021-09-14 09:30:00,19.51,20.0,18.54,18.61,0.0
2021-09-14 13:30:00,19.46,20.47,19.36,19.5,0.0
2021-09-15 03:15:00,19.38,19.39,18.82,19.3,0.0
2021-09-15 07:15:00,19.4,19.79,19.22,19.39,0.0
2021-09-15 09:30:00,18.66,20.27,18.59,19.71,0.0
2021-09-15 13:30:00,18.18,18.76,18.01,18.67,0.0
2021-09-16 03:15:00,18.58,18.67,18.23,18.41,0.0
2021-09-16 07:15:00,18.75,19.24,18.55,18.59,0.0
2021-09-16 09:30:00,18.57,19.76,18.33,18.9,0.0
2021-09-16 13:30:00,18.69,18.88,17.65,18.59,0.0
2021-09-17 03:15:00,19.41,19.6,18.35,18.37,0.0
2021-09-17 07:15:00,18.77,19.43,18.74,19.35,0.0
2021-09-17 09:30:00,20.61,20.78,18.74,19.1,0.0
2021-09-17 13:30:00,20.81,21.51,20.18,20.59,0.0
2021-09-20 03:15:00,25.23,25.77,24.15,24.25,0.0
2021-09-20 07:15:00,25.66,26.75,25.21,25.21,0.0
2021-09-20 09:30:00,26.67,27.86,23.9,25.63,0.0
2021-09-20 13:30:00,25.71,28.79,24.75,26.65,0.0
2021-09-21 03:15:00,23.07,23.48,22.35,23.41,0.0
2021-09-21 07:15:00,23.89,23.96,23.02,23.05,0.0
2021-09-21 09:30:00,23.91,25.6,21.71,21.71,0.0
2021-09-21 13:30:00,24.36,24.49,22.92,23.94,0.0
2021-09-22 03:15:00,22.91,23.4,22.66,22.72,0.0
2021-09-22 07:15:00,22.65,23.03,22.37,22.93,0.0
2021-09-22 09:30:00,21.63,23.21,21.14,22.67,0.0
2021-09-22 13:30:00,20.87,22.56,20.75,21.65,0.0
2021-09-23 03:15:00,19.96,20.21,19.05,19.91,0.0
2021-09-23 07:15:00,20.07,20.18,19.37,19.94,0.0
2021-09-23 09:30:00,18.73,19.71,18.54,19.68,0.0
2021-09-23 13:30:00,18.63,18.83,18.42,18.72,0.0
2021-09-24 03:15:00,20.08,20.14,19.25,19.33,0.0
2021-09-24 07:15:00,20.35,20.41,19.78,20.09,0.0
2021-09-24 09:30:00,17.79,19.98,17.75,19.98,0.0
2021-09-24 13:30:00,17.75,18.15,17.63,17.78,0.0
2021-09-27 03:15:00,18.73,18.84,17.74,17.78,0.0
2021-09-27 07:15:00,18.95,19.32,18.61,18.78,0.0
2021-09-27 09:30:00,18.4,19.24,18.07,18.91,0.0
2021-09-27 13:30:00,18.76,18.86,18.11,18.38,0.0
2021-09-28 03:15:00,21.14,21.46,19.71,19.74,0.0
2021-09-28 07:15:00,20.49,21.4,20.44,21.13,0.0
2021-09-28 09:30:00,22.83,24.82,20.35,20.38,0.0
2021-09-28 13:30:00,23.25,23.83,21.43,22.8,0.0
2021-09-29 03:15:00,22.19,22.29,21.45,22.07,0.0
2021-09-29 07:15:00,22.86,22.89,22.09,22.22,0.0
2021-09-29 09:30:00,23.38,23.57,22.19,22.73,0.0
2021-09-29 13:30:00,22.56,23.79,21.99,23.39,0.0
2021-09-30 03:15:00,21.77,22.12,20.6,21.48,0.0
2021-09-30 07:15:00,21.88,22.15,21.54,21.78,0.0
2021-09-30 09:30:00,23.72,24.71,21.19,21.51,0.0
2021-09-30 13:30:00,23.14,24.0,21.85,23.73,0.0
2021-10-01 03:15:00,23.41,24.89,23.41,24.78,0.0
