Datetime,Close,High,Low,Open,Volume
2022-01-27 13:30:00,30.49,32.99,30.23,32.99,0.0
2022-01-28 03:15:00,31.18,31.56,30.09,30.27,0.0
2022-01-28 07:15:00,30.92,32.82,30.68,31.22,0.0
2022-01-28 09:30:00,29.68,32.08,28.98,30.14,0.0
2022-01-28 13:30:00,27.66,31.01,27.28,29.64,0.0
2022-01-31 03:15:00,29.17,29.2,27.92,28.36,0.0
2022-01-31 07:15:00,28.42,29.41,28.31,29.18,0.0
2022-01-31 09:30:00,25.48,28.81,25.2,28.47,0.0
2022-01-31 13:30:00,24.83,25.64,24.71,25.45,0.0
2022-02-01 03:15:00,25.06,25.33,24.51,24.57,0.0
2022-02-01 07:15:00,24.32,25.11,24.26,25.05,0.0
2022-02-01 09:30:00,23.56,25.2,23.45,24.24,0.0
2022-02-01 13:30:00,21.96,23.73,21.96,23.57,0.0
2022-02-02 03:15:00,21.28,21.73,21.24,21.56,0.0
2022-02-02 07:15:00,21.73,21.73,21.19,21.27,0.0
2022-02-02 09:30:00,21.68,22.73,21.32,21.83,0.0
2022-02-02 13:30:00,22.09,22.16,20.46,21.65,0.0
2022-02-03 03:15:00,23.17,23.43,22.5,22.63,0.0
2022-02-03 07:15:00,23.71,24.02,22.46,23.18,0.0
2022-02-03 09:30:00,23.96,24.33,22.3,23.77,0.0
2022-02-03 13:30:00,24.35,25.81,23.68,23.95,0.0
2022-02-04 03:15:00,25.86,26.12,23.61,23.77,0.0
2022-02-04 07:15:00,25.54,26.26,24.79,25.85,0.0
2022-02-04 09:30:00,23.37,25.95,23.0,25.12,0.0
2022-02-04 13:30:00,23.22,23.46,22.07,23.34,0.0
2022-02-07 03:15:00,23.97,24.82,23.95,24.09,0.0
2022-02-07 07:15:00,23.72,24.01,23.49,23.94,0.0
2022-02-07 09:30:00,22.83,23.95,22.68,23.7,0.0
2022-02-07 13:30:00,22.86,23.71,22.02,22.84,0.0
2022-02-08 03:15:00,23.07,23.26,22.38,23.09,0.0
2022-02-08 07:15:00,22.88,23.31,22.78,23.09,0.0
2022-02-08 09:30:00,21.85,23.48,21.5,22.74,0.0
2022-02-08 13:30:00,21.44,22.48,21.32,21.82,0.0
2022-02-09 03:15:00,20.63,21.3,20.6,21.27,0.0
2022-02-09 07:15:00,20.6,20.73,20.49,20.64,0.0
2022-02-09 09:30:00,20.13,20.82,20.03,20.47,0.0
2022-02-09 13:30:00,19.96,20.34,19.93,20.14,0.0
2022-02-10 03:15:00,20.56,20.86,20.37,20.37,0.0
2022-02-10 07:15:00,22.09,22.16,20.18,20.57,0.0
2022-02-10 09:30:00,23.1,23.1,20.31,21.94,0.0
2022-02-10 13:30:00,23.91,24.77,22.99,23.11,0.0
2022-02-11 03:15:00,24.47,25.3,24.33,24.39,0.0
2022-02-11 07:15:00,23.88,24.62,23.62,24.46,0.0
2022-02-11 09:30:00,24.98,24.98,23.33,23.77,0.0
2022-02-11 13:30:00,27.36,30.99,25.03,25.03,0.0
2022-02-14 03:15:00,31.32,32.04,29.17,29.17,0.0
