Datetime,Close,High,Low,Open,Volume
2020-12-29 09:30:00,22.9,23.43,21.35,21.37,0.0
2020-12-29 13:30:00,23.08,23.72,22.89,22.89,0.0
2020-12-30 03:15:00,22.6,22.79,22.41,22.58,0.0
2020-12-30 07:15:00,22.75,22.81,22.53,22.59,0.0
2020-12-30 09:30:00,22.96,23.15,22.41,22.68,0.0
2020-12-30 13:30:00,22.77,23.12,22.52,22.98,0.0
2020-12-31 03:15:00,22.65,23.23,22.58,22.99,0.0
2020-12-31 07:15:00,22.94,23.0,21.24,22.66,0.0
2020-12-31 09:30:00,22.83,23.25,22.28,23.05,0.0
2020-12-31 13:30:00,22.75,23.04,22.46,22.82,0.0
2021-01-04 03:15:00,23.14,23.24,22.84,23.04,0.0
2021-01-04 07:15:00,23.31,23.33,22.56,23.13,0.0
2021-01-04 09:30:00,26.91,29.19,23.66,23.66,0.0
2021-01-04 13:30:00,26.97,27.99,26.44,26.89,0.0
2021-01-05 03:15:00,27.43,27.58,26.42,26.94,0.0
2021-01-05 07:15:00,28.12,28.6,27.42,27.42,0.0
2021-01-05 09:30:00,25.88,28.1,25.81,28.1,0.0
2021-01-05 13:30:00,25.34,25.86,24.8,25.86,0.0
2021-01-06 03:15:00,24.4,26.43,24.25,25.48,0.0
2021-01-06 07:15:00,25.0,25.3,24.12,24.42,0.0
2021-01-06 09:30:00,22.67,25.18,22.14,24.9,0.0
2021-01-06 13:30:00,25.07,26.77,22.52,22.68,0.0
2021-01-07 03:15:00,23.51,23.91,23.2,23.67,0.0
2021-01-07 07:15:00,23.2,23.78,23.12,23.49,0.0
2021-01-07 09:30:00,22.78,23.21,22.36,23.21,0.0
2021-01-07 13:30:00,22.37,22.77,22.25,22.76,0.0
2021-01-08 03:15:00,22.37,22.61,22.21,22.43,0.0
2021-01-08 07:15:00,22.22,22.41,21.73,22.38,0.0
2021-01-08 09:30:00,22.35,22.73,21.47,22.21,0.0
2021-01-08 13:30:00,21.56,23.34,21.42,22.36,0.0
2021-01-11 03:15:00,23.73,23.78,23.23,23.31,0.0
2021-01-11 07:15:00,24.42,24.42,23.41,23.74,0.0
2021-01-11 09:30:00,23.85,24.56,23.23,24.44,0.0
2021-01-11 13:30:00,24.08,24.81,23.83,23.86,0.0
2021-01-12 03:15:00,23.3,23.91,23.13,23.49,0.0
2021-01-12 07:15:00,23.99,24.17,22.83,23.29,0.0
2021-01-12 09:30:00,24.23,25.15,23.27,23.64,0.0
2021-01-12 13:30:00,23.33,24.19,22.99,24.19,0.0
2021-01-13 03:15:00,23.72,23.84,23.0,23.07,0.0
2021-01-13 07:15:00,23.36,24.18,22.41,23.73,0.0
2021-01-13 09:30:00,22.2,23.55,22.07,22.98,0.0
2021-01-13 13:30:00,22.21,22.39,21.92,22.21,0.0
2021-01-14 03:15:00,22.19,22.45,22.0,22.22,0.0
2021-01-14 07:15:00,22.17,22.33,21.66,22.18,0.0
2021-01-14 09:30:00,22.27,22.41,21.74,22.22,0.0
2021-01-14 13:30:00,23.25,23.47,22.09,22.29,0.0
2021-01-15 03:15:00,23.92,24.03,23.43,23.52,0.0
2021-01-15 07:15:00,24.13,24.27,23.74,23.91,0.0
2021-01-15 09:30:00,23.25,25.8,23.08,23.7,0.0
2021-01-15 13:30:00,24.34,24.44,23.24,23.24,0.0
2021-01-19 03:15:00,22.75,23.26,22.53,23.03,0.0
2021-01-19 07:15:00,22.78,23.05,22.6,22.76,0.0
2021-01-19 09:30:00,22.72,23.56,22.53,22.92,0.0
2021-01-19 13:30:00,23.24,23.24,22.59,22.71,0.0
2021-01-20 03:15:00,22.35,22.86,22.08,22.82,0.0
2021-01-20 07:15:00,22.24,22.38,21.71,22.34,0.0
2021-01-20 09:30:00,21.76,22.68,21.67,22.51,0.0
2021-01-20 13:30:00,21.58,21.89,21.37,21.78,0.0
2021-01-21 03:15:00,21.24,21.55,21.15,21.34,0.0
2021-01-21 07:15:00,21.58,21.7,21.16,21.25,0.0
2021-01-21 09:30:00,21.62,22.22,21.49,21.51,0.0
2021-01-21 13:30:00,21.32,21.63,21.09,21.61,0.0
2021-01-22 03:15:00,23.31,23.73,22.24,22.24,0.0
2021-01-22 07:15:00,22.86,23.56,22.81,23.32,0.0
2021-01-22 09:30:00,21.52,22.55,21.33,22.55,0.0
2021-01-22 13:30:00,21.91,21.94,21.27,21.53,0.0
2021-01-25 03:15:00,22.59,22.87,22.2,22.31,0.0
2021-01-25 07:15:00,23.06,23.87,22.55,22.6,0.0
2021-01-25 09:30:00,23.78,26.63,22.56,22.84,0.0
2021-01-25 13:30:00,23.19,24.41,23.16,23.79,0.0
2021-01-26 03:15:00,23.02,23.94,22.9,23.91,0.0
2021-01-26 07:15:00,22.71,23.18,22.55,23.09,0.0
2021-01-26 09:30:00,22.88,23.48,22.59,22.67,0.0
2021-01-26 13:30:00,23.02,23.65,22.76,22.89,0.0
2021-01-27 03:15:00,27.06,27.7,23.71,23.82,0.0
2021-01-27 07:15:00,27.3,27.76,26.29,27.11,0.0
2021-01-27 09:30:00,27.2,29.48,25.55,27.22,0.0
2021-01-27 13:30:00,37.21,37.21,27.21,27.29,0.0
2021-01-28 03:15:00,31.75,36.29,31.71,33.25,0.0
2021-01-28 07:15:00,30.21,33.4,29.97,31.8,0.0
2021-01-28 09:30:00,27.81,30.31,27.39,30.17,0.0
2021-01-28 13:30:00,30.21,30.76,27.52,27.91,0.0
2021-01-29 03:15:00,32.66,35.48,32.22,35.16,0.0
2021-01-29 07:15:00,31.83,34.75,31.56,32.65,0.0
2021-01-29 09:30:00,34.88,37.51,29.24,31.89,0.0
2021-01-29 13:30:00,33.09,35.18,30.45,34.83,0.0
2021-02-01 03:15:00,31.09,32.28,30.67,31.45,0.0
2021-02-01 07:15:00,31.63,31.72,30.62,31.11,0.0
2021-02-01 09:30:00,29.43,33.96,29.4,31.16,0.0
2021-02-01 13:30:00,30.24,30.26,29.03,29.42,0.0
2021-02-02 03:15:00,27.75,28.08,26.98,28.01,0.0
2021-02-02 07:15:00,27.55,27.78,26.67,27.74,0.0
2021-02-02 09:30:00,25.73,27.11,25.49,27.11,0.0
2021-02-02 13:30:00,25.56,26.28,25.31,25.7,0.0
2021-02-03 03:15:00,24.56,24.74,24.19,24.59,0.0
2021-02-03 07:15:00,24.63,24.76,23.48,24.55,0.0
2021-02-03 09:30:00,23.36,25.43,23.34,25.05,0.0
2021-02-03 13:30:00,22.91,23.75,22.91,23.37,0.0
2021-02-04 03:15:00,23.08,23.44,22.95,23.44,0.0
2021-02-04 07:15:00,22.47,23.1,22.08,23.07,0.0
