Datetime,Close,High,Low,Open,Volume
2021-05-26 13:30:00,17.36,18.35,17.35,17.96,0.0
2021-05-27 03:15:00,17.85,18.17,17.82,18.03,0.0
2021-05-27 07:15:00,17.27,17.92,17.12,17.84,0.0
2021-05-27 09:30:00,16.65,17.26,16.52,17.21,0.0
2021-05-27 13:30:00,16.74,16.99,16.64,16.64,0.0
2021-05-28 03:15:00,16.74,16.86,16.66,16.8,0.0
2021-05-28 07:15:00,16.57,16.83,16.56,16.75,0.0
2021-05-28 09:30:00,16.12,16.64,16.1,16.64,0.0
2021-05-28 13:30:00,16.76,16.82,15.9,16.11,0.0
2021-06-01 03:15:00,17.12,17.24,17.08,17.24,0.0
2021-06-01 07:15:00,16.83,17.15,15.68,17.11,0.0
2021-06-01 09:30:00,18.39,18.53,17.05,17.07,0.0
2021-06-01 13:30:00,17.9,18.48,17.83,18.4,0.0
2021-06-02 03:15:00,17.92,18.31,17.86,17.86,0.0
2021-06-02 07:15:00,17.85,18.05,16.74,17.91,0.0
2021-06-02 09:30:00,17.51,18.11,16.88,17.96,0.0
2021-06-02 13:30:00,17.48,17.82,17.26,17.53,0.0
2021-06-03 03:15:00,18.87,19.21,17.56,17.73,0.0
2021-06-03 07:15:00,18.71,19.27,18.5,18.88,0.0
2021-06-03 09:30:00,17.77,19.13,17.45,18.7,0.0
2021-06-03 13:30:00,18.04,18.16,17.78,17.84,0.0
2021-06-04 03:15:00,17.99,18.42,17.94,18.09,0.0
2021-06-04 07:15:00,17.13,18.1,16.8,17.97,0.0
2021-06-04 09:30:00,16.37,16.94,16.33,16.93,0.0
2021-06-04 13:30:00,16.42,16.55,16.18,16.38,0.0
2021-06-07 03:15:00,17.0,17.35,16.96,17.34,0.0
2021-06-07 07:15:00,16.83,16.99,15.78,16.99,0.0
2021-06-07 09:30:00,16.78,17.19,16.69,16.84,0.0
2021-06-07 13:30:00,16.42,16.92,16.39,16.77,0.0
2021-06-08 03:15:00,16.41,17.52,16.41,16.58,0.0
2021-06-08 07:15:00,16.29,16.46,15.15,16.4,0.0
2021-06-08 09:30:00,16.69,17.75,16.37,16.37,0.0
2021-06-08 13:30:00,17.07,17.1,16.48,16.7,0.0
2021-06-09 03:15:00,17.18,17.32,17.03,17.18,0.0
2021-06-09 07:15:00,16.54,17.37,15.55,17.17,0.0
2021-06-09 09:30:00,17.25,17.39,16.89,16.92,0.0
2021-06-09 13:30:00,17.89,17.96,17.17,17.26,0.0
2021-06-10 03:15:00,17.76,18.18,17.67,18.18,0.0
2021-06-10 07:15:00,16.93,18.29,16.31,17.72,0.0
2021-06-10 09:30:00,16.41,17.25,16.35,16.79,0.0
2021-06-10 13:30:00,16.1,16.46,16.01,16.42,0.0
2021-06-11 03:15:00,15.76,16.2,15.7,16.18,0.0
2021-06-11 07:15:00,15.55,15.83,15.15,15.77,0.0
2021-06-11 09:30:00,15.71,15.91,15.28,15.62,0.0
2021-06-11 13:30:00,15.65,15.85,15.53,15.72,0.0
2021-06-14 03:15:00,15.92,16.22,15.85,16.04,0.0
2021-06-14 07:15:00,16.06,16.13,15.04,15.93,0.0
2021-06-14 09:30:00,16.86,17.04,16.15,16.15,0.0
2021-06-14 13:30:00,16.39,17.02,16.22,16.84,0.0
2021-06-15 03:15:00,16.47,16.61,16.14,16.27,0.0
2021-06-15 07:15:00,16.67,16.7,16.38,16.48,0.0
2021-06-15 09:30:00,17.12,17.35,16.72,16.72,0.0
2021-06-15 13:30:00,17.02,17.3,16.65,17.11,0.0
2021-06-16 03:15:00,17.25,17.39,16.91,16.99,0.0
2021-06-16 07:15:00,16.72,17.3,16.72,17.27,0.0
2021-06-16 09:30:00,17.44,17.5,16.42,16.57,0.0
2021-06-16 13:30:00,18.15,19.11,16.56,17.43,0.0
2021-06-17 03:15:00,18.08,18.94,18.05,18.49,0.0
2021-06-17 07:15:00,18.31,18.83,17.95,18.1,0.0
2021-06-17 09:30:00,17.05,19.22,16.71,17.56,0.0
2021-06-17 13:30:00,17.75,17.75,17.0,17.06,0.0
2021-06-18 03:15:00,18.56,18.65,16.92,16.96,0.0
2021-06-18 07:15:00,19.74,20.77,18.59,18.62,0.0
2021-06-18 09:30:00,19.58,20.31,18.89,20.1,0.0
2021-06-18 13:30:00,20.7,21.04,19.16,19.63,0.0
2021-06-21 03:15:00,20.35,21.82,19.69,21.74,0.0
2021-06-21 07:15:00,20.05,20.55,19.9,20.34,0.0
2021-06-21 09:30:00,18.36,20.58,18.13,20.04,0.0
2021-06-21 13:30:00,17.89,18.38,17.81,18.33,0.0
2021-06-22 03:15:00,17.52,18.32,17.49,17.91,0.0
2021-06-22 07:15:00,17.49,17.7,15.76,17.53,0.0
2021-06-22 09:30:00,17.01,17.88,16.71,17.72,0.0
2021-06-22 13:30:00,16.66,17.24,16.56,17.02,0.0
2021-06-23 03:15:00,16.64,16.65,16.24,16.25,0.0
2021-06-23 07:15:00,16.35,16.84,14.86,16.63,0.0
2021-06-23 09:30:00,16.27,16.71,16.1,16.37,0.0
2021-06-23 13:30:00,16.32,16.53,15.99,16.26,0.0
2021-06-24 03:15:00,15.6,16.03,15.55,15.99,0.0
2021-06-24 07:15:00,15.39,15.73,14.19,15.57,0.0
2021-06-24 09:30:00,15.83,15.89,15.43,15.58,0.0
2021-06-24 13:30:00,15.97,16.05,15.67,15.84,0.0
2021-06-25 03:15:00,16.02,16.17,15.93,16.04,0.0
2021-06-25 07:15:00,15.89,16.1,15.42,16.03,0.0
2021-06-25 09:30:00,15.4,15.92,15.26,15.87,0.0
2021-06-25 13:30:00,15.62,15.64,15.21,15.41,0.0
2021-06-28 03:15:00,16.24,16.37,16.03,16.07,0.0
2021-06-28 07:15:00,15.98,16.25,15.39,16.23,0.0
2021-06-28 09:30:00,16.45,16.45,15.68,16.1,0.0
2021-06-28 13:30:00,15.76,16.46,15.74,16.44,0.0
2021-06-29 03:15:00,15.69,15.76,15.63,15.69,0.0
2021-06-29 07:15:00,15.4,15.78,14.1,15.68,0.0
2021-06-29 09:30:00,16.18,16.18,15.59,15.62,0.0
2021-06-29 13:30:00,16.02,16.31,16.01,16.17,0.0
2021-06-30 03:15:00,16.6,17.31,16.04,16.18,0.0
2021-06-30 07:15:00,16.86,16.87,16.38,16.61,0.0
2021-06-30 09:30:00,15.68,16.75,15.61,16.66,0.0
2021-06-30 13:30:00,15.83,15.95,15.58,15.69,0.0
2021-07-01 03:15:00,15.93,16.01,15.42,15.62,0.0
2021-07-01 07:15:00,15.59,15.93,15.44,15.92,0.0
2021-07-01 09:30:00,15.41,15.86,15.37,15.62,0.0
