Datetime,Close,High,Low,Open,Volume
2022-05-13 13:30:00,28.87,30.23,28.78,29.36,0.0
2022-05-16 03:15:00,29.39,30.23,29.35,30.01,0.0
2022-05-16 07:15:00,29.11,29.46,28.91,29.38,0.0
2022-05-16 09:30:00,27.86,29.51,27.84,29.31,0.0
2022-05-16 13:30:00,27.47,27.88,27.36,27.85,0.0
2022-05-17 03:15:00,26.71,27.07,26.49,27.07,0.0
2022-05-17 07:15:00,26.63,26.76,26.51,26.72,0.0
2022-05-17 09:30:00,25.72,27.17,25.64,26.62,0.0
2022-05-17 13:30:00,26.1,26.4,25.51,25.73,0.0
2022-05-18 03:15:00,26.74,26.78,26.21,26.74,0.0
2022-05-18 07:15:00,27.51,27.54,26.57,26.73,0.0
2022-05-18 09:30:00,29.91,29.98,27.48,27.49,0.0
2022-05-18 13:30:00,30.96,31.49,29.79,29.92,0.0
2022-05-19 03:15:00,32.27,33.11,31.18,31.24,0.0
2022-05-19 07:15:00,31.68,32.28,31.56,32.24,0.0
2022-05-19 09:30:00,30.32,32.66,29.65,31.79,0.0
2022-05-19 13:30:00,29.35,30.48,29.06,30.31,0.0
2022-05-20 03:15:00,28.74,28.78,28.41,28.78,0.0
2022-05-20 07:15:00,28.73,28.86,28.47,28.73,0.0
2022-05-20 09:30:00,32.9,32.91,28.06,28.7,0.0
2022-05-20 13:30:00,29.43,32.89,29.37,32.89,0.0
2022-05-23 03:15:00,29.54,29.71,28.93,28.98,0.0
2022-05-23 07:15:00,29.14,29.37,29.08,29.2,0.0
2022-05-23 09:30:00,28.53,30.39,28.49,29.26,0.0
2022-05-23 13:30:00,28.48,28.81,28.29,28.55,0.0
2022-05-24 03:15:00,29.11,29.71,29.04,29.43,0.0
2022-05-24 07:15:00,29.2,29.4,29.06,29.13,0.0
2022-05-24 09:30:00,30.28,31.07,29.14,29.28,0.0
2022-05-24 13:30:00,29.45,30.42,29.26,30.24,0.0
2022-05-25 03:15:00,29.83,29.88,29.3,29.33,0.0
2022-05-25 07:15:00,30.09,30.23,29.82,29.82,0.0
2022-05-25 09:30:00,29.46,30.0,29.17,29.91,0.0
2022-05-25 13:30:00,28.37,29.71,28.16,29.42,0.0
2022-05-26 03:15:00,28.13,28.46,28.11,28.42,0.0
