Datetime,Close,High,Low,Open,Volume
2025-02-10 07:15:00,16.14,16.33,16.02,16.3,0.0
2025-02-10 09:30:00,15.89,16.44,15.79,16.2,0.0
2025-02-10 13:30:00,15.81,15.93,15.7,15.9,0.0
2025-02-11 03:15:00,16.05,16.15,15.9,16.13,0.0
2025-02-11 07:15:00,16.2,16.36,15.93,16.04,0.0
2025-02-11 09:30:00,16.01,16.42,15.75,16.08,0.0
2025-02-11 13:30:00,16.02,16.09,15.79,16.0,0.0
2025-02-12 03:15:00,16.0,16.22,15.87,15.91,0.0
2025-02-12 07:15:00,16.81,17.18,15.79,15.99,0.0
2025-02-12 09:30:00,15.78,16.89,15.64,16.87,0.0
2025-02-12 13:30:00,15.89,16.05,15.74,15.8,0.0
2025-02-13 03:15:00,16.18,16.33,15.85,15.97,0.0
2025-02-13 07:15:00,15.66,16.22,15.64,16.19,0.0
2025-02-13 09:30:00,15.64,15.99,15.37,15.68,0.0
2025-02-13 13:30:00,15.1,15.76,14.98,15.63,0.0
2025-02-14 03:15:00,15.32,15.42,15.03,15.08,0.0
2025-02-14 07:15:00,15.03,15.32,15.03,15.31,0.0
2025-02-14 09:30:00,14.93,15.19,14.85,15.01,0.0
2025-02-14 13:30:00,14.77,15.06,14.74,14.92,0.0
2025-02-17 03:15:00,15.43,15.47,15.34,15.38,0.0
2025-02-17 07:15:00,15.4,15.57,15.37,15.42,0.0
2025-02-17 11:15:00,15.37,15.39,15.37,15.39,0.0
2025-02-18 03:15:00,15.56,15.67,15.45,15.57,0.0
2025-02-18 07:15:00,15.59,15.6,15.46,15.57,0.0
2025-02-18 09:30:00,15.51,16.03,15.43,15.74,0.0
2025-02-18 13:30:00,15.35,15.91,15.35,15.52,0.0
2025-02-19 03:15:00,15.39,15.61,15.05,15.14,0.0
2025-02-19 07:15:00,15.94,15.96,15.3,15.4,0.0
2025-02-19 09:30:00,15.49,15.9,15.41,15.9,0.0
2025-02-19 13:30:00,15.27,15.6,15.1,15.48,0.0
2025-02-20 03:15:00,15.67,15.73,15.44,15.61,0.0
2025-02-20 07:15:00,15.52,15.67,15.12,15.66,0.0
2025-02-20 09:30:00,16.1,16.63,15.4,15.54,0.0
2025-02-20 13:30:00,15.66,16.12,15.37,16.11,0.0
2025-02-21 03:15:00,15.52,15.78,15.47,15.63,0.0
2025-02-21 07:15:00,15.36,15.51,15.28,15.51,0.0
2025-02-21 09:30:00,17.79,17.91,15.4,15.58,0.0
2025-02-21 13:30:00,18.21,19.03,17.59,17.78,0.0
2025-02-24 03:15:00,17.75,18.27,17.46,18.08,0.0
2025-02-24 07:15:00,17.75,17.77,17.55,17.76,0.0
2025-02-24 09:30:00,17.41,20.24,17.31,17.77,0.0
2025-02-24 13:30:00,18.98,19.29,17.36,17.4,0.0
2025-02-25 03:15:00,19.36,19.96,19.09,19.09,0.0
2025-02-25 07:15:00,19.45,19.5,18.98,19.37,0.0
2025-02-25 09:30:00,19.72,21.48,18.85,19.36,0.0
2025-02-25 13:30:00,19.43,20.08,18.94,19.73,0.0
2025-02-26 03:15:00,18.92,19.07,18.74,18.96,0.0
2025-02-26 07:15:00,19.2,19.21,18.75,18.91,0.0
2025-02-26 09:30:00,19.7,19.7,17.83,19.25,0.0
2025-02-26 13:30:00,19.1,20.06,18.99,19.67,0.0
2025-02-27 03:15:00,17.89,18.32,17.82,18.25,0.0
2025-02-27 07:15:00,18.14,18.55,17.67,17.9,0.0
2025-02-27 09:30:00,18.45,20.29,18.02,18.09,0.0
2025-02-27 13:30:00,21.13,21.47,18.36,18.49,0.0
2025-02-28 03:15:00,21.02,21.21,20.63,21.21,0.0
2025-02-28 07:15:00,21.02,21.36,20.73,21.05,0.0
2025-02-28 09:30:00,21.71,22.37,19.92,21.3,0.0
2025-02-28 13:30:00,19.63,22.4,19.05,21.72,0.0
2025-03-03 03:15:00,19.38,20.31,19.36,19.83,0.0
2025-03-03 07:15:00,19.42,19.74,19.33,19.37,0.0
2025-03-03 09:30:00,21.67,21.78,19.25,19.61,0.0
2025-03-03 13:30:00,22.78,24.31,20.56,21.68,0.0
2025-03-04 03:15:00,23.34,23.35,22.58,22.96,0.0
2025-03-04 07:15:00,24.08,24.69,23.32,23.35,0.0
2025-03-04 09:30:00,24.13,26.35,23.34,24.31,0.0
2025-03-04 13:30:00,23.51,24.76,21.71,24.15,0.0
2025-03-05 03:15:00,23.44,23.7,22.44,23.03,0.0
2025-03-05 07:15:00,23.95,24.1,23.3,23.46,0.0
2025-03-05 09:30:00,22.91,24.84,22.42,23.97,0.0
2025-03-05 13:30:00,21.93,23.2,21.37,22.9,0.0
2025-03-06 03:15:00,23.57,23.94,22.39,22.6,0.0
2025-03-06 07:15:00,23.75,24.01,23.38,23.61,0.0
2025-03-06 09:30:00,24.83,25.27,23.01,23.78,0.0
2025-03-06 13:30:00,24.87,25.92,24.4,24.8,0.0
2025-03-07 03:15:00,24.7,25.04,24.56,24.85,0.0
2025-03-07 07:15:00,24.79,25.17,23.95,24.72,0.0
2025-03-07 09:30:00,24.92,26.56,23.72,24.84,0.0
2025-03-07 13:30:00,23.37,24.92,23.09,24.85,0.0
2025-03-10 03:15:00,25.72,25.97,24.68,24.7,0.0
2025-03-10 07:15:00,26.4,26.57,25.54,25.74,0.0
2025-03-10 09:30:00,26.92,27.15,25.81,26.35,0.0
2025-03-10 13:30:00,27.86,29.56,26.93,26.94,0.0
2025-03-11 03:15:00,27.44,28.23,27.1,27.94,0.0
2025-03-11 07:15:00,28.07,28.15,27.08,27.42,0.0
2025-03-11 09:30:00,29.1,29.57,27.05,28.29,0.0
2025-03-11 13:30:00,26.92,29.12,26.18,29.12,0.0
2025-03-12 03:15:00,25.87,26.91,25.87,26.88,0.0
2025-03-12 07:15:00,25.61,26.07,25.28,25.88,0.0
2025-03-12 09:30:00,24.5,26.68,24.5,25.36,0.0
2025-03-12 13:30:00,24.23,25.1,23.89,24.51,0.0
2025-03-13 03:15:00,24.38,25.29,24.11,24.92,0.0
2025-03-13 07:15:00,24.16,24.75,24.12,24.36,0.0
2025-03-13 09:30:00,25.43,25.73,23.46,24.37,0.0
2025-03-13 13:30:00,24.66,26.13,24.57,25.44,0.0
2025-03-14 03:15:00,24.12,24.36,23.98,24.35,0.0
2025-03-14 07:15:00,23.89,24.22,23.74,24.14,0.0
2025-03-14 09:30:00,22.31,23.99,22.09,23.93,0.0
2025-03-14 13:30:00,21.77,22.64,21.48,22.35,0.0
2025-03-17 03:15:00,22.09,22.95,22.08,22.89,0.0
2025-03-17 07:15:00,21.92,22.31,21.75,22.1,0.0
