Datetime,Close,High,Low,Open,Volume
2025-07-21 09:30:00,16.32,16.83,16.32,16.83,0.0
2025-07-21 13:30:00,16.65,16.78,16.3,16.31,0.0
2025-07-22 03:15:00,16.91,17.0,16.73,16.75,0.0
2025-07-22 07:15:00,16.75,16.98,16.72,16.92,0.0
2025-07-22 09:30:00,16.55,17.48,16.51,16.85,0.0
2025-07-22 13:30:00,16.5,16.74,16.43,16.54,0.0
2025-07-23 03:15:00,16.13,16.32,16.05,16.23,0.0
2025-07-23 07:15:00,16.01,16.15,15.94,16.15,0.0
2025-07-23 09:30:00,15.45,16.17,15.44,16.17,0.0
2025-07-23 13:30:00,15.37,15.55,15.32,15.44,0.0
2025-07-24 03:15:00,15.34,15.45,15.26,15.39,0.0
2025-07-24 07:15:00,15.05,15.37,15.04,15.33,0.0
2025-07-24 09:30:00,15.15,15.3,14.95,15.04,0.0
2025-07-24 13:30:00,15.39,15.54,15.01,15.14,0.0
2025-07-25 03:15:00,15.26,15.39,15.26,15.33,0.0
2025-07-25 07:15:00,15.27,15.33,15.15,15.27,0.0
2025-07-25 09:30:00,15.13,15.3,15.0,15.28,0.0
2025-07-25 13:30:00,14.93,15.2,14.92,15.14,0.0
2025-07-28 03:15:00,15.24,15.29,15.13,15.15,0.0
2025-07-28 07:15:00,15.24,15.28,15.09,15.25,0.0
2025-07-28 09:30:00,15.38,15.49,15.1,15.27,0.0
2025-07-28 13:30:00,15.03,15.54,15.0,15.37,0.0
2025-07-29 03:15:00,14.75,14.96,14.7,14.95,0.0
2025-07-29 07:15:00,14.8,14.9,14.7,14.76,0.0
2025-07-29 09:30:00,15.1,15.6,14.71,14.77,0.0
2025-07-29 13:30:00,15.98,16.12,15.07,15.09,0.0
2025-07-30 03:15:00,15.7,16.03,15.67,15.87,0.0
2025-07-30 07:15:00,15.81,15.91,15.63,15.71,0.0
2025-07-30 09:30:00,16.1,16.25,15.73,15.9,0.0
2025-07-30 13:30:00,15.48,17.27,15.44,16.08,0.0
2025-07-31 03:15:00,15.07,15.19,14.74,14.99,0.0
2025-07-31 07:15:00,15.16,15.2,15.0,15.06,0.0
2025-07-31 09:30:00,16.21,16.35,15.09,15.29,0.0
2025-07-31 13:30:00,16.72,17.17,16.01,16.2,0.0
2025-08-01 03:15:00,18.82,19.45,17.39,17.4,0.0
2025-08-01 07:15:00,18.92,19.03,18.16,18.81,0.0
2025-08-01 09:30:00,21.33,21.69,18.87,18.91,0.0
2025-08-01 13:30:00,20.38,21.9,20.15,21.34,0.0
2025-08-04 03:15:00,19.26,19.58,18.87,19.56,0.0
2025-08-04 07:15:00,18.9,19.36,18.89,19.25,0.0
2025-08-04 09:30:00,17.89,18.67,17.84,18.67,0.0
2025-08-04 13:30:00,17.52,18.14,17.48,17.88,0.0
2025-08-05 03:15:00,17.22,17.66,17.18,17.21,0.0
2025-08-05 07:15:00,17.5,17.55,17.11,17.23,0.0
2025-08-05 09:30:00,17.54,18.94,17.34,17.58,0.0
2025-08-05 13:30:00,17.85,18.0,17.36,17.55,0.0
2025-08-06 03:15:00,17.64,17.86,17.2,17.22,0.0
2025-08-06 07:15:00,17.69,17.87,17.57,17.63,0.0
2025-08-06 09:30:00,16.89,17.88,16.7,17.74,0.0
2025-08-06 13:30:00,16.77,16.9,16.56,16.88,0.0
2025-08-07 03:15:00,16.22,16.46,15.98,16.41,0.0
2025-08-07 07:15:00,16.11,16.27,16.09,16.23,0.0
2025-08-07 09:30:00,17.34,17.41,16.06,16.22,0.0
2025-08-07 13:30:00,16.57,17.64,16.54,17.38,0.0
2025-08-08 03:15:00,16.25,16.52,16.24,16.48,0.0
2025-08-08 07:15:00,16.26,16.47,16.18,16.24,0.0
2025-08-08 09:30:00,15.74,16.23,15.58,16.09,0.0
