Datetime,Close,High,Low,Open,Volume
2022-02-23 03:15:00,28.2,28.49,27.2,28.04,0.0
2022-02-23 07:15:00,27.86,28.22,27.72,28.19,0.0
2022-02-23 09:30:00,29.7,30.7,28.02,28.19,0.0
2022-02-23 13:30:00,31.02,31.07,28.99,29.71,0.0
2022-02-24 03:15:00,36.9,37.79,35.88,37.5,0.0
2022-02-24 07:15:00,36.79,37.5,36.4,36.86,0.0
2022-02-24 09:30:00,33.87,36.8,33.43,36.72,0.0
2022-02-24 13:30:00,30.32,33.86,29.45,33.86,0.0
2022-02-25 03:15:00,30.43,32.0,30.33,31.68,0.0
2022-02-25 07:15:00,29.53,30.6,28.91,30.44,0.0
2022-02-25 09:30:00,27.64,30.02,26.93,29.44,0.0
2022-02-25 13:30:00,27.59,28.48,27.4,27.65,0.0
2022-02-28 03:15:00,32.46,33.51,32.15,32.44,0.0
2022-02-28 07:15:00,31.91,32.86,31.5,32.49,0.0
2022-02-28 09:30:00,30.82,31.38,28.43,31.38,0.0
2022-02-28 13:30:00,30.15,32.21,29.66,30.9,0.0
2022-03-01 03:15:00,31.91,32.42,29.44,29.45,0.0
2022-03-01 07:15:00,31.0,32.31,30.53,32.03,0.0
2022-03-01 09:30:00,34.52,34.52,30.68,30.78,0.0
2022-03-01 13:30:00,33.32,35.19,33.2,34.53,0.0
2022-03-02 03:15:00,32.52,34.41,32.31,34.2,0.0
2022-03-02 07:15:00,33.18,33.53,32.48,32.51,0.0
2022-03-02 09:30:00,30.4,33.56,30.21,33.47,0.0
2022-03-02 13:30:00,30.74,30.95,30.12,30.39,0.0
2022-03-03 03:15:00,30.8,31.3,30.43,30.52,0.0
2022-03-03 07:15:00,29.46,30.84,29.44,30.79,0.0
2022-03-03 09:30:00,29.71,32.01,29.62,29.62,0.0
2022-03-03 13:30:00,30.48,31.45,29.31,29.73,0.0
2022-03-04 03:15:00,34.37,34.38,31.84,31.9,0.0
2022-03-04 07:15:00,33.78,34.5,32.88,34.38,0.0
2022-03-04 09:30:00,32.89,34.65,32.1,33.06,0.0
2022-03-04 13:30:00,31.98,33.65,31.47,32.93,0.0
2022-03-07 03:15:00,34.15,36.52,34.04,35.88,0.0
2022-03-07 07:15:00,32.87,34.29,32.59,34.14,0.0
2022-03-07 09:30:00,34.65,34.92,32.81,32.83,0.0
2022-03-07 13:30:00,36.45,36.55,34.5,34.64,0.0
2022-03-08 03:15:00,34.47,36.4,34.43,36.19,0.0
2022-03-08 07:15:00,35.74,36.04,34.44,34.45,0.0
2022-03-08 09:30:00,33.84,37.52,32.78,35.53,0.0
2022-03-08 13:30:00,35.13,35.89,33.63,33.87,0.0
2022-03-09 03:15:00,32.99,34.12,32.59,33.74,0.0
2022-03-09 07:15:00,32.61,32.99,32.26,32.97,0.0
2022-03-09 09:30:00,31.98,33.3,31.67,32.52,0.0
2022-03-09 13:30:00,32.45,32.68,31.39,31.97,0.0
2022-03-10 03:15:00,33.76,34.02,32.64,33.03,0.0
2022-03-10 07:15:00,33.43,34.03,33.01,33.77,0.0
2022-03-10 09:30:00,32.05,33.04,31.64,33.03,0.0
2022-03-10 13:30:00,30.23,32.1,30.23,32.04,0.0
2022-03-11 03:15:00,29.08,30.8,28.84,30.43,0.0
2022-03-11 07:15:00,29.59,29.62,29.07,29.17,0.0
2022-03-11 09:30:00,29.13,30.39,28.94,29.38,0.0
2022-03-11 13:30:00,30.75,31.04,28.94,29.14,0.0
2022-03-14 03:15:00,30.7,31.23,30.33,31.03,0.0
2022-03-14 07:15:00,31.07,31.45,30.63,30.71,0.0
2022-03-14 09:30:00,32.16,32.17,30.06,31.11,0.0
2022-03-14 13:30:00,31.77,33.18,31.73,32.15,0.0
2022-03-15 03:15:00,31.87,33.83,31.82,33.13,0.0
2022-03-15 07:15:00,32.12,32.26,31.58,31.83,0.0
2022-03-15 09:30:00,31.05,32.35,30.67,31.81,0.0
2022-03-15 13:30:00,29.83,31.12,29.57,31.08,0.0
2022-03-16 03:15:00,28.63,29.21,28.34,29.02,0.0
2022-03-16 07:15:00,28.89,28.94,28.4,28.65,0.0
2022-03-16 09:30:00,28.07,28.81,27.24,28.81,0.0
2022-03-16 13:30:00,26.67,29.8,26.29,28.08,0.0
2022-03-17 03:15:00,26.89,27.47,26.49,26.51,0.0
2022-03-17 07:15:00,26.99,27.25,26.7,26.88,0.0
2022-03-17 09:30:00,25.52,27.12,25.52,27.09,0.0
2022-03-17 13:30:00,25.67,25.84,25.25,25.54,0.0
2022-03-18 03:15:00,26.75,26.82,25.95,26.36,0.0
2022-03-18 07:15:00,26.43,26.81,26.22,26.74,0.0
2022-03-18 09:30:00,24.2,26.28,24.1,26.16,0.0
2022-03-18 13:30:00,23.87,24.46,23.85,24.21,0.0
2022-03-21 03:15:00,24.4,25.36,24.38,25.14,0.0
2022-03-21 07:15:00,24.54,24.67,24.01,24.37,0.0
2022-03-21 09:30:00,24.91,25.1,22.99,24.36,0.0
2022-03-21 13:30:00,23.53,24.92,23.51,24.92,0.0
2022-03-22 03:15:00,23.27,24.02,23.21,24.02,0.0
2022-03-22 07:15:00,23.1,23.3,23.01,23.28,0.0
2022-03-22 09:30:00,23.04,23.31,22.7,23.01,0.0
2022-03-22 13:30:00,22.94,23.15,22.76,22.96,0.0
2022-03-23 03:15:00,23.76,23.8,23.02,23.04,0.0
2022-03-23 07:15:00,24.0,24.03,23.71,23.75,0.0
2022-03-23 09:30:00,23.67,23.96,22.64,23.69,0.0
2022-03-23 13:30:00,23.57,23.79,22.99,23.72,0.0
2022-03-24 03:15:00,23.25,23.65,23.1,23.61,0.0
2022-03-24 07:15:00,23.36,23.62,23.17,23.24,0.0
2022-03-24 09:30:00,22.48,23.79,22.31,23.38,0.0
2022-03-24 13:30:00,21.67,22.56,21.49,22.49,0.0
2022-03-25 03:15:00,21.99,22.39,21.82,21.87,0.0
2022-03-25 07:15:00,21.72,22.02,21.65,22.02,0.0
2022-03-25 09:30:00,22.09,22.86,20.9,21.86,0.0
2022-03-25 13:30:00,20.81,22.07,20.8,22.07,0.0
2022-03-28 03:15:00,21.55,22.19,21.52,22.14,0.0
2022-03-28 07:15:00,21.95,22.03,21.43,21.56,0.0
2022-03-28 09:30:00,21.31,23.33,21.24,21.96,0.0
2022-03-28 13:30:00,19.63,21.31,19.54,21.3,0.0
2022-03-29 03:15:00,19.38,19.71,19.28,19.7,0.0
2022-03-29 07:15:00,18.83,19.56,18.83,19.4,0.0
2022-03-29 09:30:00,19.25,19.73,18.67,18.79,0.0
2022-03-29 13:30:00,18.9,19.31,18.73,19.26,0.0
