Datetime,Close,High,Low,Open,Volume
2022-06-24 07:15:00,28.77,28.83,28.61,28.71,0.0
2022-06-24 09:30:00,27.27,29.72,27.15,28.74,0.0
2022-06-24 13:30:00,27.23,27.43,26.83,27.29,0.0
2022-06-27 03:15:00,28.13,28.37,28.12,28.3,0.0
2022-06-27 07:15:00,28.16,28.43,28.09,28.12,0.0
2022-06-27 09:30:00,27.33,28.66,27.31,28.13,0.0
2022-06-27 13:30:00,26.95,27.63,26.93,27.35,0.0
2022-06-28 03:15:00,26.93,27.32,26.89,26.9,0.0
2022-06-28 07:15:00,26.89,27.03,26.86,26.94,0.0
2022-06-28 09:30:00,27.68,28.13,26.47,26.86,0.0
2022-06-28 13:30:00,28.36,28.68,27.64,27.67,0.0
2022-06-29 03:15:00,28.9,28.95,28.52,28.8,0.0
2022-06-29 07:15:00,28.71,28.96,28.47,28.89,0.0
2022-06-29 09:30:00,28.86,29.36,28.2,28.93,0.0
2022-06-29 13:30:00,28.16,28.95,27.85,28.89,0.0
2022-06-30 03:15:00,29.81,29.9,29.2,29.42,0.0
2022-06-30 07:15:00,29.54,30.09,29.36,29.8,0.0
2022-06-30 09:30:00,28.92,30.22,28.75,29.28,0.0
2022-06-30 13:30:00,28.71,29.27,28.28,28.9,0.0
2022-07-01 03:15:00,28.66,29.59,28.51,29.53,0.0
2022-07-01 07:15:00,28.46,28.88,28.43,28.67,0.0
2022-07-01 09:30:00,27.11,28.98,27.11,28.37,0.0
2022-07-01 13:30:00,26.7,28.84,26.69,27.1,0.0
2022-07-05 03:15:00,28.1,28.17,27.3,27.37,0.0
2022-07-05 07:15:00,29.29,29.37,28.11,28.11,0.0
2022-07-05 09:30:00,28.11,29.82,28.06,29.45,0.0
2022-07-05 13:30:00,27.54,28.14,27.4,28.12,0.0
2022-07-06 03:15:00,27.86,28.06,27.65,27.84,0.0
2022-07-06 07:15:00,27.7,28.03,27.65,27.85,0.0
2022-07-06 09:30:00,27.51,28.07,27.42,27.73,0.0
2022-07-06 13:30:00,26.73,27.56,26.43,27.5,0.0
2022-07-07 03:15:00,26.62,26.79,26.51,26.73,0.0
2022-07-07 07:15:00,26.46,26.69,26.37,26.63,0.0
2022-07-07 09:30:00,26.06,26.49,25.66,26.4,0.0
2022-07-07 13:30:00,26.08,26.08,25.67,26.04,0.0
2022-07-08 03:15:00,26.26,26.49,25.92,26.41,0.0
2022-07-08 07:15:00,26.25,26.61,25.81,26.27,0.0
2022-07-08 09:30:00,24.99,26.2,24.75,26.12,0.0
2022-07-08 13:30:00,24.64,25.0,24.43,25.0,0.0
2022-07-11 03:15:00,26.19,26.46,26.17,26.42,0.0
2022-07-11 07:15:00,26.39,26.48,26.19,26.2,0.0
2022-07-11 09:30:00,26.01,26.74,26.0,26.36,0.0
2022-07-11 13:30:00,26.17,26.64,25.79,26.02,0.0
2022-07-12 03:15:00,27.07,27.38,26.88,27.14,0.0
2022-07-12 07:15:00,26.7,27.09,26.69,27.08,0.0
2022-07-12 09:30:00,26.15,26.95,25.82,26.67,0.0
2022-07-12 13:30:00,27.29,27.75,26.0,26.14,0.0
2022-07-13 03:15:00,27.21,27.61,27.21,27.35,0.0
2022-07-13 07:15:00,28.44,29.06,27.12,27.22,0.0
2022-07-13 09:30:00,26.88,28.79,26.58,28.53,0.0
2022-07-13 13:30:00,26.82,27.35,26.23,26.87,0.0
2022-07-14 03:15:00,27.94,28.17,27.18,27.47,0.0
2022-07-14 07:15:00,28.07,28.21,27.66,27.97,0.0
2022-07-14 09:30:00,27.27,28.45,27.14,27.76,0.0
2022-07-14 13:30:00,26.4,27.47,26.2,27.28,0.0
2022-07-15 03:15:00,26.15,26.72,26.15,26.72,0.0
2022-07-15 07:15:00,25.41,26.26,25.4,26.17,0.0
2022-07-15 09:30:00,24.22,25.71,24.22,25.15,0.0
2022-07-15 13:30:00,24.23,24.68,24.13,24.21,0.0
2022-07-18 03:15:00,24.83,24.91,24.63,24.83,0.0
2022-07-18 07:15:00,24.93,25.11,24.8,24.84,0.0
2022-07-18 09:30:00,24.66,24.97,24.38,24.82,0.0
2022-07-18 13:30:00,25.3,25.91,24.66,24.67,0.0
2022-07-19 03:15:00,24.69,25.41,24.58,25.12,0.0
2022-07-19 07:15:00,24.57,24.92,24.55,24.67,0.0
2022-07-19 09:30:00,24.66,24.68,24.23,24.52,0.0
2022-07-19 13:30:00,24.5,24.78,24.27,24.64,0.0
2022-07-20 03:15:00,24.48,24.69,24.15,24.23,0.0
2022-07-20 07:15:00,24.64,24.73,24.33,24.49,0.0
2022-07-20 09:30:00,24.11,24.58,23.4,24.47,0.0
2022-07-20 13:30:00,23.88,24.4,23.61,24.09,0.0
2022-07-21 03:15:00,23.95,24.26,23.88,24.07,0.0
2022-07-21 07:15:00,23.81,24.13,23.53,23.96,0.0
2022-07-21 09:30:00,23.39,24.67,23.26,24.08,0.0
2022-07-21 13:30:00,23.11,23.64,22.92,23.4,0.0
2022-07-22 03:15:00,23.18,23.54,23.01,23.3,0.0
2022-07-22 07:15:00,22.84,23.18,22.84,23.17,0.0
2022-07-22 09:30:00,23.4,23.57,22.41,22.79,0.0
2022-07-22 13:30:00,23.03,23.81,22.96,23.43,0.0
2022-07-25 03:15:00,23.8,24.57,23.77,24.33,0.0
2022-07-25 07:15:00,23.98,24.0,23.71,23.79,0.0
2022-07-25 09:30:00,23.61,24.22,23.41,23.93,0.0
2022-07-25 13:30:00,23.36,24.09,23.19,23.62,0.0
2022-07-26 03:15:00,24.01,24.07,23.82,23.95,0.0
2022-07-26 07:15:00,24.13,24.23,23.89,24.04,0.0
2022-07-26 09:30:00,24.69,25.31,23.99,24.11,0.0
2022-07-26 13:30:00,24.69,25.24,24.57,24.7,0.0
2022-07-27 03:15:00,24.36,24.37,24.04,24.27,0.0
2022-07-27 07:15:00,24.22,24.41,24.22,24.35,0.0
2022-07-27 09:30:00,23.9,24.24,23.42,24.14,0.0
2022-07-27 13:30:00,23.24,24.09,23.02,23.91,0.0
2022-07-28 03:15:00,23.17,23.54,23.14,23.33,0.0
2022-07-28 07:15:00,22.8,23.2,22.74,23.18,0.0
2022-07-28 09:30:00,22.37,23.53,22.35,22.71,0.0
2022-07-28 13:30:00,22.33,22.6,22.22,22.36,0.0
2022-07-29 03:15:00,21.9,22.15,21.81,22.13,0.0
2022-07-29 07:15:00,22.11,22.16,21.85,21.89,0.0
2022-07-29 09:30:00,21.37,21.9,21.31,21.9,0.0
2022-07-29 13:30:00,21.33,21.59,21.21,21.38,0.0
2022-08-01 03:15:00,22.27,22.43,22.27,22.41,0.0
