Datetime,Close,High,Low,Open,Volume
2022-01-06 03:15:00,19.76,20.79,19.62,20.29,0.0
2022-01-06 07:15:00,20.02,20.3,19.76,19.77,0.0
2022-01-06 09:30:00,19.79,21.06,19.08,20.23,0.0
2022-01-06 13:30:00,19.61,20.16,19.25,19.81,0.0
2022-01-07 03:15:00,19.68,20.2,19.49,19.85,0.0
2022-01-07 07:15:00,19.86,20.41,19.44,19.69,0.0
2022-01-07 09:30:00,19.25,20.8,18.95,19.79,0.0
2022-01-07 13:30:00,18.76,19.42,18.57,19.23,0.0
2022-01-10 03:15:00,20.26,20.28,19.47,19.58,0.0
2022-01-10 07:15:00,21.11,21.2,20.31,20.32,0.0
2022-01-10 09:30:00,21.56,23.33,21.03,21.07,0.0
2022-01-10 13:30:00,19.4,21.66,19.29,21.51,0.0
2022-01-11 03:15:00,19.32,19.87,19.0,19.62,0.0
2022-01-11 07:15:00,19.85,19.9,19.15,19.33,0.0
2022-01-11 09:30:00,18.45,21.0,18.4,19.93,0.0
2022-01-11 13:30:00,18.41,18.71,18.2,18.43,0.0
2022-01-12 03:15:00,18.32,18.69,18.1,18.17,0.0
2022-01-12 07:15:00,17.87,18.34,17.68,18.33,0.0
2022-01-12 09:30:00,18.2,18.57,17.36,17.7,0.0
2022-01-12 13:30:00,17.62,18.4,17.58,18.16,0.0
2022-01-13 03:15:00,17.93,18.21,17.85,18.06,0.0
2022-01-13 07:15:00,17.69,18.0,17.66,17.94,0.0
2022-01-13 09:30:00,18.61,19.19,17.45,17.75,0.0
2022-01-13 13:30:00,20.31,20.61,18.35,18.62,0.0
2022-01-14 03:15:00,20.4,20.56,19.7,20.11,0.0
2022-01-14 07:15:00,21.56,22.07,20.29,20.39,0.0
2022-01-14 09:30:00,21.1,21.52,20.05,21.37,0.0
2022-01-14 13:30:00,19.19,21.24,19.05,21.09,0.0
2022-01-18 03:15:00,21.59,22.09,21.18,21.18,0.0
2022-01-18 07:15:00,21.65,21.81,21.4,21.6,0.0
