Datetime,Close,High,Low,Open,Volume
2021-07-16 09:30:00,17.08,17.54,16.03,16.1,0.0
2021-07-16 13:30:00,18.45,18.7,17.09,17.09,0.0
2021-07-19 03:15:00,20.91,20.93,19.27,19.61,0.0
2021-07-19 07:15:00,21.77,21.9,20.78,20.86,0.0
2021-07-19 09:30:00,24.29,24.78,21.17,21.34,0.0
2021-07-19 13:30:00,22.5,25.09,22.44,24.39,0.0
2021-07-20 03:15:00,21.83,21.99,20.5,20.89,0.0
2021-07-20 07:15:00,22.57,22.64,21.19,21.81,0.0
2021-07-20 09:30:00,20.28,22.97,19.7,22.49,0.0
2021-07-20 13:30:00,19.73,20.5,19.37,20.26,0.0
2021-07-21 03:15:00,19.06,19.82,18.52,19.73,0.0
2021-07-21 07:15:00,18.96,19.6,18.92,19.04,0.0
2021-07-21 09:30:00,18.18,18.91,18.17,18.9,0.0
2021-07-21 13:30:00,17.91,18.29,17.81,18.19,0.0
2021-07-22 03:15:00,17.6,17.77,17.52,17.59,0.0
2021-07-22 07:15:00,18.02,18.09,17.6,17.61,0.0
2021-07-22 09:30:00,17.82,18.45,17.4,17.91,0.0
2021-07-22 13:30:00,17.69,17.97,17.51,17.8,0.0
2021-07-23 03:15:00,17.09,17.46,16.98,16.98,0.0
2021-07-23 07:15:00,17.09,17.15,16.91,17.1,0.0
2021-07-23 09:30:00,17.29,17.48,16.33,16.33,0.0
2021-07-23 13:30:00,17.2,17.31,16.85,17.28,0.0
2021-07-26 03:15:00,18.5,19.39,18.25,18.67,0.0
2021-07-26 07:15:00,18.49,18.61,18.26,18.49,0.0
2021-07-26 09:30:00,18.12,18.65,17.84,18.48,0.0
2021-07-26 13:30:00,17.58,18.18,17.53,18.13,0.0
2021-07-27 03:15:00,18.36,19.4,18.36,18.62,0.0
2021-07-27 07:15:00,18.7,18.78,18.25,18.35,0.0
2021-07-27 09:30:00,20.26,20.44,18.64,18.94,0.0
2021-07-27 13:30:00,19.36,20.39,18.79,20.27,0.0
2021-07-28 03:15:00,18.87,19.62,18.56,19.41,0.0
2021-07-28 07:15:00,18.73,19.0,18.68,18.85,0.0
2021-07-28 09:30:00,19.08,19.53,18.4,18.71,0.0
2021-07-28 13:30:00,18.31,19.15,17.52,19.07,0.0
2021-07-29 03:15:00,17.62,18.01,17.59,17.91,0.0
2021-07-29 07:15:00,17.55,17.83,17.52,17.63,0.0
2021-07-29 09:30:00,17.48,17.63,17.19,17.51,0.0
2021-07-29 13:30:00,17.7,17.72,17.35,17.47,0.0
2021-07-30 03:15:00,18.85,19.72,18.71,19.69,0.0
2021-07-30 07:15:00,19.0,19.52,18.81,18.84,0.0
2021-07-30 09:30:00,18.07,18.69,17.53,18.64,0.0
2021-07-30 13:30:00,18.24,18.61,17.83,18.06,0.0
2021-08-02 03:15:00,18.54,18.72,17.99,18.16,0.0
