Datetime,Close,High,Low,Open,Volume
2022-04-26 09:30:00,31.61,31.62,28.1,28.1,0.0
2022-04-26 13:30:00,33.52,33.81,30.73,31.62,0.0
2022-04-27 03:15:00,30.93,32.23,30.33,31.11,0.0
2022-04-27 07:15:00,31.86,31.93,30.91,30.92,0.0
2022-04-27 09:30:00,30.28,32.77,29.82,31.53,0.0
2022-04-27 13:30:00,31.6,32.29,29.97,30.21,0.0
2022-04-28 03:15:00,29.4,29.94,29.01,29.91,0.0
2022-04-28 07:15:00,30.06,30.28,29.39,29.41,0.0
2022-04-28 09:30:00,28.3,32.0,28.15,29.84,0.0
2022-04-28 13:30:00,29.99,30.09,28.0,28.33,0.0
2022-04-29 03:15:00,29.7,29.73,28.54,28.97,0.0
2022-04-29 07:15:00,30.06,30.07,29.33,29.69,0.0
2022-04-29 09:30:00,30.51,31.25,28.9,29.79,0.0
2022-04-29 13:30:00,33.4,34.34,30.2,30.52,0.0
2022-05-02 03:15:00,33.85,34.39,33.31,33.35,0.0
2022-05-02 07:15:00,33.96,34.87,33.84,33.84,0.0
2022-05-02 09:30:00,34.88,35.33,33.46,34.08,0.0
2022-05-02 13:30:00,32.34,36.64,31.74,34.84,0.0
2022-05-03 03:15:00,32.64,32.82,31.52,31.76,0.0
2022-05-03 07:15:00,31.73,32.71,31.63,32.63,0.0
2022-05-03 09:30:00,30.38,32.12,30.13,31.92,0.0
2022-05-03 13:30:00,29.25,31.01,29.06,30.36,0.0
2022-05-04 03:15:00,28.98,29.4,28.94,29.12,0.0
2022-05-04 07:15:00,29.21,29.23,28.86,28.97,0.0
2022-05-04 09:30:00,28.69,29.42,28.31,29.08,0.0
2022-05-04 13:30:00,25.42,29.3,24.94,28.73,0.0
2022-05-05 03:15:00,25.94,26.54,25.86,25.97,0.0
2022-05-05 07:15:00,26.23,26.28,25.78,25.93,0.0
2022-05-05 09:30:00,30.41,32.42,26.05,26.48,0.0
2022-05-05 13:30:00,31.2,33.2,30.22,30.5,0.0
2022-05-06 03:15:00,33.26,33.26,32.16,32.23,0.0
2022-05-06 07:15:00,32.89,33.39,31.61,33.25,0.0
2022-05-06 09:30:00,31.12,35.34,30.65,32.96,0.0
2022-05-06 13:30:00,30.19,32.29,29.83,31.1,0.0
2022-05-09 03:15:00,34.04,34.05,31.9,31.9,0.0
2022-05-09 07:15:00,32.96,34.37,32.96,34.01,0.0
2022-05-09 09:30:00,33.96,35.24,32.8,33.1,0.0
2022-05-09 13:30:00,34.75,35.48,33.31,33.93,0.0
2022-05-10 03:15:00,33.77,33.89,33.07,33.66,0.0
2022-05-10 07:15:00,32.75,34.03,32.63,33.8,0.0
2022-05-10 09:30:00,33.2,34.84,32.34,32.36,0.0
2022-05-10 13:30:00,32.99,33.41,32.24,33.17,0.0
2022-05-11 03:15:00,32.26,32.97,32.06,32.87,0.0
2022-05-11 07:15:00,33.56,34.39,32.11,32.27,0.0
2022-05-11 09:30:00,32.61,33.5,30.69,32.88,0.0
2022-05-11 13:30:00,32.56,33.45,31.99,32.6,0.0
2022-05-12 03:15:00,33.93,34.5,33.37,33.74,0.0
2022-05-12 07:15:00,34.16,34.76,33.62,33.89,0.0
2022-05-12 09:30:00,33.36,34.69,32.41,34.06,0.0
2022-05-12 13:30:00,31.77,34.69,31.7,33.32,0.0
2022-05-13 03:15:00,30.7,31.2,30.6,31.09,0.0
2022-05-13 07:15:00,30.51,30.7,30.25,30.68,0.0
2022-05-13 09:30:00,29.34,30.62,29.0,30.39,0.0
2022-05-13 13:30:00,28.87,30.23,28.78,29.36,0.0
2022-05-16 03:15:00,29.39,30.23,29.35,30.01,0.0
2022-05-16 07:15:00,29.11,29.46,28.91,29.38,0.0
2022-05-16 09:30:00,27.86,29.51,27.84,29.31,0.0
2022-05-16 13:30:00,27.47,27.88,27.36,27.85,0.0
2022-05-17 03:15:00,26.71,27.07,26.49,27.07,0.0
2022-05-17 07:15:00,26.63,26.76,26.51,26.72,0.0
2022-05-17 09:30:00,25.72,27.17,25.64,26.62,0.0
2022-05-17 13:30:00,26.1,26.4,25.51,25.73,0.0
2022-05-18 03:15:00,26.74,26.78,26.21,26.74,0.0
2022-05-18 07:15:00,27.51,27.54,26.57,26.73,0.0
2022-05-18 09:30:00,29.91,29.98,27.48,27.49,0.0
2022-05-18 13:30:00,30.96,31.49,29.79,29.92,0.0
2022-05-19 03:15:00,32.27,33.11,31.18,31.24,0.0
2022-05-19 07:15:00,31.68,32.28,31.56,32.24,0.0
2022-05-19 09:30:00,30.32,32.66,29.65,31.79,0.0
2022-05-19 13:30:00,29.35,30.48,29.06,30.31,0.0
2022-05-20 03:15:00,28.74,28.78,28.41,28.78,0.0
2022-05-20 07:15:00,28.73,28.86,28.47,28.73,0.0
2022-05-20 09:30:00,32.9,32.91,28.06,28.7,0.0
2022-05-20 13:30:00,29.43,32.89,29.37,32.89,0.0
2022-05-23 03:15:00,29.54,29.71,28.93,28.98,0.0
2022-05-23 07:15:00,29.14,29.37,29.08,29.2,0.0
2022-05-23 09:30:00,28.53,30.39,28.49,29.26,0.0
2022-05-23 13:30:00,28.48,28.81,28.29,28.55,0.0
2022-05-24 03:15:00,29.11,29.71,29.04,29.43,0.0
2022-05-24 07:15:00,29.2,29.4,29.06,29.13,0.0
2022-05-24 09:30:00,30.28,31.07,29.14,29.28,0.0
2022-05-24 13:30:00,29.45,30.42,29.26,30.24,0.0
2022-05-25 03:15:00,29.83,29.88,29.3,29.33,0.0
2022-05-25 07:15:00,30.09,30.23,29.82,29.82,0.0
2022-05-25 09:30:00,29.46,30.0,29.17,29.91,0.0
2022-05-25 13:30:00,28.37,29.71,28.16,29.42,0.0
2022-05-26 03:15:00,28.13,28.46,28.11,28.42,0.0
2022-05-26 07:15:00,28.15,28.25,28.02,28.15,0.0
2022-05-26 09:30:00,27.19,28.26,27.15,28.22,0.0
2022-05-26 13:30:00,27.5,27.5,27.11,27.2,0.0
2022-05-27 03:15:00,27.18,27.54,27.05,27.5,0.0
2022-05-27 07:15:00,26.86,27.3,26.82,27.19,0.0
2022-05-27 09:30:00,25.98,26.83,25.79,26.76,0.0
2022-05-27 13:30:00,25.72,26.03,25.57,25.97,0.0
2022-05-30 03:15:00,26.42,26.43,26.08,26.16,0.0
2022-05-30 07:15:00,26.74,26.75,26.43,26.43,0.0
2022-05-30 09:30:00,26.54,26.81,26.53,26.76,0.0
2022-05-31 03:15:00,27.58,28.21,27.3,27.47,0.0
2022-05-31 07:15:00,27.7,28.01,27.55,27.59,0.0
2022-05-31 09:30:00,26.44,28.35,26.11,27.71,0.0
