Datetime,Close,High,Low,Open,Volume
2021-04-19 03:15:00,17.12,17.25,16.98,17.04,0.0
2021-04-19 07:15:00,17.19,17.22,16.78,17.11,0.0
2021-04-19 09:30:00,18.0,18.61,17.03,17.08,0.0
2021-04-19 13:30:00,17.29,18.18,17.23,17.98,0.0
2021-04-20 03:15:00,18.49,18.77,17.24,17.36,0.0
2021-04-20 07:15:00,18.22,18.65,18.2,18.48,0.0
2021-04-20 09:30:00,19.01,19.7,17.99,18.19,0.0
2021-04-20 13:30:00,18.68,19.4,18.28,18.99,0.0
2021-04-21 03:15:00,18.25,18.61,18.07,18.48,0.0
2021-04-21 07:15:00,19.04,19.07,18.19,18.24,0.0
2021-04-21 09:30:00,17.68,19.29,17.63,19.07,0.0
2021-04-21 13:30:00,17.5,17.69,16.91,17.69,0.0
2021-04-22 03:15:00,17.28,17.35,17.15,17.28,0.0
2021-04-22 07:15:00,17.17,17.37,16.99,17.27,0.0
2021-04-22 09:30:00,18.08,19.09,17.06,17.48,0.0
2021-04-22 13:30:00,18.71,19.9,18.09,18.09,0.0
2021-04-23 03:15:00,18.36,18.56,18.18,18.56,0.0
2021-04-23 07:15:00,18.47,18.78,18.18,18.35,0.0
2021-04-23 09:30:00,17.1,18.52,17.03,18.49,0.0
2021-04-23 13:30:00,17.33,17.4,16.8,17.07,0.0
2021-04-26 03:15:00,18.02,18.17,17.94,17.94,0.0
2021-04-26 07:15:00,17.7,18.05,16.87,18.0,0.0
2021-04-26 09:30:00,17.96,18.02,17.67,17.69,0.0
2021-04-26 13:30:00,17.64,18.05,17.59,17.94,0.0
2021-04-27 03:15:00,17.66,17.8,17.54,17.62,0.0
2021-04-27 07:15:00,17.43,17.71,16.97,17.65,0.0
2021-04-27 09:30:00,17.76,18.16,17.58,17.71,0.0
2021-04-27 13:30:00,17.56,17.95,17.46,17.75,0.0
2021-04-28 03:15:00,17.36,17.64,17.35,17.47,0.0
2021-04-28 07:15:00,17.0,17.53,16.67,17.37,0.0
2021-04-28 09:30:00,17.61,17.74,17.19,17.4,0.0
2021-04-28 13:30:00,17.28,17.84,17.13,17.6,0.0
2021-04-29 03:15:00,16.96,16.97,16.77,16.88,0.0
2021-04-29 07:15:00,17.07,17.07,16.84,16.97,0.0
2021-04-29 09:30:00,17.59,18.87,17.02,17.09,0.0
2021-04-29 13:30:00,17.61,17.62,17.25,17.6,0.0
2021-04-30 03:15:00,18.44,18.8,17.64,17.67,0.0
2021-04-30 07:15:00,18.39,18.59,17.86,18.43,0.0
2021-04-30 09:30:00,18.46,19.21,17.91,18.32,0.0
2021-04-30 13:30:00,18.61,19.25,18.33,18.44,0.0
2021-05-03 03:15:00,18.64,19.12,18.43,18.65,0.0
2021-05-03 07:15:00,18.41,18.65,17.8,18.65,0.0
2021-05-03 09:30:00,18.49,18.69,18.0,18.36,0.0
2021-05-03 13:30:00,18.31,18.54,17.96,18.51,0.0
2021-05-04 03:15:00,18.19,18.54,18.11,18.16,0.0
2021-05-04 07:15:00,19.55,19.79,18.17,18.18,0.0
2021-05-04 09:30:00,20.29,21.85,19.05,19.51,0.0
2021-05-04 13:30:00,19.48,20.67,19.17,20.27,0.0
2021-05-05 03:15:00,18.72,18.93,18.49,18.84,0.0
2021-05-05 07:15:00,18.42,18.76,18.36,18.73,0.0
2021-05-05 09:30:00,18.38,19.58,17.89,18.48,0.0
2021-05-05 13:30:00,19.15,19.51,18.26,18.37,0.0
2021-05-06 03:15:00,18.8,19.11,18.21,18.41,0.0
2021-05-06 07:15:00,19.1,19.4,18.76,18.78,0.0
2021-05-06 09:30:00,19.25,20.6,18.62,19.15,0.0
2021-05-06 13:30:00,18.39,19.99,18.22,19.22,0.0
2021-05-07 03:15:00,18.3,18.57,18.2,18.45,0.0
2021-05-07 07:15:00,18.27,18.41,17.99,18.29,0.0
2021-05-07 09:30:00,17.45,18.56,17.13,18.28,0.0
2021-05-07 13:30:00,16.69,17.51,16.68,17.43,0.0
2021-05-10 03:15:00,17.38,17.52,17.32,17.34,0.0
2021-05-10 07:15:00,17.42,17.46,17.07,17.39,0.0
2021-05-10 09:30:00,17.57,17.9,17.22,17.47,0.0
2021-05-10 13:30:00,19.66,19.75,17.57,17.6,0.0
2021-05-11 03:15:00,21.54,21.93,20.9,21.17,0.0
2021-05-11 07:15:00,22.51,22.68,21.24,21.53,0.0
2021-05-11 09:30:00,21.54,23.73,20.71,21.81,0.0
2021-05-11 13:30:00,21.84,22.34,20.99,21.51,0.0
2021-05-12 03:15:00,22.38,22.69,21.66,22.42,0.0
