Datetime,Close,High,Low,Open,Volume
2023-02-21 09:30:00,22.82,23.16,22.15,22.32,0.0
2023-02-21 13:30:00,22.87,23.34,22.67,22.8,0.0
2023-02-22 03:15:00,23.29,23.63,23.0,23.03,0.0
2023-02-22 07:15:00,23.31,23.31,22.97,23.28,0.0
2023-02-22 09:30:00,22.06,23.45,22.02,23.29,0.0
2023-02-22 13:30:00,22.29,22.82,22.03,22.07,0.0
2023-02-23 03:15:00,21.85,22.15,21.73,21.96,0.0
2023-02-23 07:15:00,21.64,21.99,21.64,21.86,0.0
2023-02-23 09:30:00,21.82,22.43,21.18,21.55,0.0
2023-02-23 13:30:00,21.14,21.88,20.89,21.81,0.0
2023-02-24 03:15:00,21.75,21.83,21.32,21.35,0.0
2023-02-24 07:15:00,22.34,22.55,21.71,21.76,0.0
2023-02-24 09:30:00,21.99,22.9,21.68,22.27,0.0
2023-02-24 13:30:00,21.67,22.24,21.5,22.05,0.0
2023-02-27 03:15:00,21.62,22.02,21.6,21.99,0.0
2023-02-27 07:15:00,21.4,21.71,21.3,21.61,0.0
2023-02-27 09:30:00,20.97,21.41,20.68,21.39,0.0
2023-02-27 13:30:00,20.95,21.29,20.85,20.95,0.0
2023-02-28 03:15:00,20.84,21.37,20.83,21.3,0.0
2023-02-28 07:15:00,21.0,21.02,20.76,20.85,0.0
2023-02-28 09:30:00,20.22,21.21,20.22,21.12,0.0
2023-02-28 13:30:00,20.7,20.7,20.1,20.19,0.0
2023-03-01 03:15:00,20.34,20.52,20.22,20.39,0.0
2023-03-01 07:15:00,20.77,20.84,20.23,20.32,0.0
2023-03-01 09:30:00,20.78,21.32,20.26,20.73,0.0
2023-03-01 13:30:00,20.58,21.05,20.54,20.8,0.0
2023-03-02 03:15:00,20.91,21.42,20.89,21.41,0.0
2023-03-02 07:15:00,21.05,21.22,20.9,20.9,0.0
2023-03-02 09:30:00,20.27,21.09,20.24,21.02,0.0
2023-03-02 13:30:00,19.59,20.27,19.55,20.26,0.0
2023-03-03 03:15:00,19.45,19.76,19.43,19.76,0.0
2023-03-03 07:15:00,19.32,19.59,19.3,19.46,0.0
2023-03-03 09:30:00,18.83,19.43,18.61,19.42,0.0
2023-03-03 13:30:00,18.49,19.1,18.16,18.82,0.0
2023-03-06 03:15:00,19.19,19.19,18.99,19.05,0.0
2023-03-06 07:15:00,18.92,19.19,18.88,19.18,0.0
2023-03-06 09:30:00,18.75,18.91,18.49,18.89,0.0
2023-03-06 13:30:00,18.61,18.86,18.6,18.77,0.0
2023-03-07 03:15:00,18.72,18.72,18.51,18.64,0.0
2023-03-07 07:15:00,18.89,18.89,18.73,18.73,0.0
2023-03-07 09:30:00,19.25,19.27,18.51,18.84,0.0
2023-03-07 13:30:00,19.59,19.74,19.18,19.24,0.0
2023-03-08 03:15:00,19.72,19.72,19.52,19.71,0.0
2023-03-08 07:15:00,19.84,19.97,19.52,19.71,0.0
2023-03-08 09:30:00,19.66,20.01,19.21,19.75,0.0
2023-03-08 13:30:00,19.11,19.75,19.0,19.65,0.0
2023-03-09 03:15:00,19.51,19.6,19.32,19.33,0.0
2023-03-09 07:15:00,19.19,19.59,19.17,19.52,0.0
2023-03-09 09:30:00,19.95,20.05,18.88,19.21,0.0
2023-03-09 13:30:00,22.61,23.14,19.88,19.94,0.0
2023-03-10 03:15:00,22.71,23.49,22.51,23.34,0.0
2023-03-10 07:15:00,22.4,23.06,21.79,22.72,0.0
2023-03-10 09:30:00,26.88,26.94,22.54,22.71,0.0
2023-03-10 13:30:00,24.8,28.97,24.53,26.9,0.0
2023-03-13 03:15:00,27.24,28.06,23.85,24.05,0.0
2023-03-13 07:15:00,29.56,30.81,27.21,27.26,0.0
2023-03-13 09:30:00,27.09,30.79,25.52,30.27,0.0
2023-03-13 13:30:00,26.52,27.4,25.43,27.07,0.0
2023-03-14 03:15:00,26.64,27.24,26.5,26.85,0.0
2023-03-14 07:15:00,23.94,26.65,23.94,26.63,0.0
2023-03-14 09:30:00,24.12,24.7,22.27,23.69,0.0
2023-03-14 13:30:00,23.73,25.34,23.57,24.14,0.0
2023-03-15 03:15:00,27.18,28.25,23.19,23.21,0.0
2023-03-15 07:15:00,27.8,28.55,26.6,27.15,0.0
2023-03-15 09:30:00,27.94,29.91,26.4,26.85,0.0
2023-03-15 13:30:00,26.14,29.03,25.72,27.93,0.0
2023-03-16 03:15:00,27.26,27.26,25.35,26.19,0.0
2023-03-16 07:15:00,26.78,27.31,26.1,27.24,0.0
2023-03-16 09:30:00,23.94,27.49,23.38,27.29,0.0
2023-03-16 13:30:00,22.99,24.03,22.97,23.95,0.0
2023-03-17 03:15:00,23.4,23.4,22.58,22.92,0.0
2023-03-17 07:15:00,24.19,25.07,23.35,23.41,0.0
2023-03-17 09:30:00,24.69,25.83,23.26,23.62,0.0
2023-03-17 13:30:00,25.51,26.14,24.42,24.65,0.0
2023-03-20 03:15:00,26.56,28.91,26.24,27.77,0.0
2023-03-20 07:15:00,25.96,26.81,25.77,26.61,0.0
2023-03-20 09:30:00,24.58,26.43,24.06,25.99,0.0
2023-03-20 13:30:00,24.15,24.88,24.0,24.61,0.0
2023-03-21 03:15:00,22.96,24.16,22.93,24.16,0.0
2023-03-21 07:15:00,22.61,23.01,22.59,22.98,0.0
2023-03-21 09:30:00,21.53,22.62,21.51,22.51,0.0
2023-03-21 13:30:00,21.38,21.97,21.29,21.52,0.0
2023-03-22 03:15:00,21.44,22.19,21.44,21.8,0.0
2023-03-22 07:15:00,21.02,21.67,21.01,21.45,0.0
2023-03-22 09:30:00,21.08,21.57,20.25,20.89,0.0
2023-03-22 13:30:00,22.26,22.38,19.94,21.07,0.0
2023-03-23 03:15:00,21.46,21.89,21.2,21.54,0.0
2023-03-23 07:15:00,21.3,21.6,20.89,21.45,0.0
2023-03-23 09:30:00,22.01,22.32,20.16,20.85,0.0
2023-03-23 13:30:00,22.61,24.91,21.6,22.03,0.0
2023-03-24 03:15:00,24.63,25.18,21.6,22.11,0.0
2023-03-24 07:15:00,24.07,25.21,23.76,24.62,0.0
2023-03-24 09:30:00,22.73,25.08,22.6,23.67,0.0
2023-03-24 13:30:00,21.74,22.8,21.67,22.63,0.0
2023-03-27 03:15:00,21.51,22.93,21.49,22.05,0.0
2023-03-27 07:15:00,21.4,21.58,21.34,21.5,0.0
2023-03-27 09:30:00,20.93,21.81,20.93,21.36,0.0
2023-03-27 13:30:00,20.6,21.12,20.57,20.92,0.0
2023-03-28 03:15:00,20.94,21.06,20.44,20.53,0.0
2023-03-28 07:15:00,21.0,21.09,20.64,20.95,0.0
