Datetime,Close,High,Low,Open,Volume
2023-01-05 13:30:00,22.46,22.69,22.37,22.55,0.0
2023-01-06 03:15:00,22.88,22.89,22.62,22.69,0.0
2023-01-06 07:15:00,21.98,22.9,21.73,22.87,0.0
2023-01-06 09:30:00,21.27,22.24,21.17,22.03,0.0
2023-01-06 13:30:00,21.13,21.4,21.0,21.28,0.0
2023-01-09 03:15:00,21.73,21.79,21.64,21.75,0.0
2023-01-09 07:15:00,21.74,21.78,21.7,21.74,0.0
2023-01-09 09:30:00,21.34,21.75,21.27,21.72,0.0
2023-01-09 13:30:00,21.97,21.98,21.31,21.35,0.0
2023-01-10 03:15:00,22.33,22.33,22.06,22.22,0.0
2023-01-10 07:15:00,22.09,22.46,22.09,22.32,0.0
2023-01-10 09:30:00,20.89,22.16,20.89,22.14,0.0
2023-01-10 13:30:00,20.58,21.09,20.58,20.9,0.0
2023-01-11 03:15:00,20.77,20.86,20.7,20.8,0.0
2023-01-11 07:15:00,20.73,20.82,20.66,20.78,0.0
2023-01-11 09:30:00,20.88,21.07,20.62,20.75,0.0
2023-01-11 13:30:00,21.09,21.25,20.88,20.89,0.0
2023-01-12 03:15:00,21.68,21.8,21.51,21.56,0.0
2023-01-12 07:15:00,20.07,21.67,19.87,21.67,0.0
2023-01-12 09:30:00,19.47,20.31,19.07,20.06,0.0
2023-01-12 13:30:00,18.83,19.5,18.83,19.45,0.0
2023-01-13 03:15:00,19.0,19.01,18.66,19.0,0.0
2023-01-13 07:15:00,19.28,19.41,18.98,18.99,0.0
2023-01-13 09:30:00,18.17,19.1,18.06,19.1,0.0
2023-01-13 13:30:00,18.35,18.36,18.01,18.18,0.0
2023-01-17 03:15:00,20.08,20.12,19.89,19.89,0.0
2023-01-17 07:15:00,19.94,20.22,19.93,20.09,0.0
2023-01-17 09:30:00,19.3,20.01,19.28,19.85,0.0
2023-01-17 13:30:00,19.36,19.45,19.21,19.31,0.0
2023-01-18 03:15:00,19.18,19.48,19.15,19.28,0.0
2023-01-18 07:15:00,18.71,19.29,18.71,19.17,0.0
2023-01-18 09:30:00,20.26,20.58,18.97,19.02,0.0
2023-01-18 13:30:00,20.34,20.43,19.99,20.27,0.0
2023-01-19 03:15:00,21.45,21.49,20.43,20.43,0.0
2023-01-19 07:15:00,21.55,21.71,21.39,21.44,0.0
2023-01-19 09:30:00,20.69,21.71,20.62,21.16,0.0
2023-01-19 13:30:00,20.52,20.77,20.17,20.66,0.0
2023-01-20 03:15:00,20.46,20.63,20.28,20.28,0.0
2023-01-20 07:15:00,20.48,20.61,20.39,20.47,0.0
2023-01-20 09:30:00,19.73,20.7,19.41,20.52,0.0
2023-01-20 13:30:00,19.85,19.93,19.57,19.72,0.0
2023-01-23 03:15:00,20.22,20.33,20.15,20.21,0.0
2023-01-23 07:15:00,20.16,20.23,19.99,20.23,0.0
2023-01-23 09:30:00,19.66,20.23,19.55,20.18,0.0
2023-01-23 13:30:00,19.81,20.25,19.65,19.65,0.0
2023-01-24 03:15:00,20.08,20.12,19.86,19.89,0.0
2023-01-24 07:15:00,20.17,20.26,19.98,20.07,0.0
2023-01-24 09:30:00,19.34,20.47,19.34,20.2,0.0
2023-01-24 13:30:00,19.2,19.54,18.91,19.31,0.0
2023-01-25 03:15:00,20.0,20.1,19.53,19.56,0.0
2023-01-25 07:15:00,20.27,20.31,19.98,20.01,0.0
2023-01-25 09:30:00,19.44,20.9,19.44,20.17,0.0
2023-01-25 13:30:00,19.08,19.47,18.99,19.47,0.0
2023-01-26 03:15:00,19.22,19.28,19.01,19.05,0.0
2023-01-26 07:15:00,19.13,19.28,19.04,19.21,0.0
2023-01-26 09:30:00,19.2,19.48,18.9,19.02,0.0
2023-01-26 13:30:00,18.73,19.18,18.67,19.18,0.0
2023-01-27 03:15:00,18.83,18.94,18.83,18.9,0.0
2023-01-27 07:15:00,18.79,19.0,18.79,18.84,0.0
2023-01-27 09:30:00,18.23,18.75,17.97,18.75,0.0
2023-01-27 13:30:00,18.51,18.55,18.13,18.22,0.0
2023-01-30 03:15:00,19.67,20.2,19.67,19.76,0.0
2023-01-30 07:15:00,19.71,20.0,19.62,19.65,0.0
2023-01-30 09:30:00,19.8,20.24,19.54,19.65,0.0
2023-01-30 13:30:00,19.94,20.25,19.82,19.82,0.0
2023-01-31 03:15:00,20.41,20.7,20.06,20.12,0.0
2023-01-31 07:15:00,20.0,20.43,19.89,20.42,0.0
2023-01-31 09:30:00,19.33,20.26,19.13,20.08,0.0
2023-01-31 13:30:00,19.4,19.47,19.18,19.34,0.0
2023-02-01 03:15:00,19.54,19.73,19.47,19.62,0.0
2023-02-01 07:15:00,19.67,19.69,19.43,19.55,0.0
2023-02-01 09:30:00,19.73,20.04,19.45,19.63,0.0
2023-02-01 13:30:00,17.87,19.8,17.7,19.72,0.0
2023-02-02 03:15:00,17.72,17.75,17.52,17.74,0.0
2023-02-02 07:15:00,17.46,17.75,17.06,17.71,0.0
2023-02-02 09:30:00,18.23,18.24,17.3,17.44,0.0
2023-02-02 13:30:00,18.73,19.25,18.22,18.24,0.0
2023-02-03 03:15:00,18.33,18.61,18.18,18.57,0.0
2023-02-03 07:15:00,18.61,18.63,17.93,18.32,0.0
2023-02-03 09:30:00,18.86,18.97,18.12,18.52,0.0
2023-02-03 13:30:00,18.33,19.3,18.33,18.88,0.0
2023-02-06 03:15:00,19.57,19.81,19.21,19.23,0.0
2023-02-06 07:15:00,19.57,19.64,19.42,19.56,0.0
2023-02-06 09:30:00,19.54,19.74,19.23,19.44,0.0
2023-02-06 13:30:00,19.43,19.68,19.35,19.55,0.0
2023-02-07 03:15:00,19.43,19.54,19.28,19.54,0.0
2023-02-07 07:15:00,19.84,19.84,19.41,19.42,0.0
2023-02-07 09:30:00,19.29,19.99,18.61,19.92,0.0
2023-02-07 13:30:00,18.66,19.86,18.43,19.27,0.0
2023-02-08 03:15:00,18.78,18.98,18.74,18.88,0.0
2023-02-08 07:15:00,18.9,18.97,18.76,18.8,0.0
2023-02-08 09:30:00,19.73,20.12,18.55,18.89,0.0
2023-02-08 13:30:00,19.63,20.05,19.46,19.74,0.0
2023-02-09 03:15:00,19.2,19.26,19.05,19.24,0.0
2023-02-09 07:15:00,19.35,19.35,19.15,19.19,0.0
2023-02-09 09:30:00,20.03,20.09,19.02,19.25,0.0
2023-02-09 13:30:00,20.71,21.08,19.93,20.04,0.0
2023-02-10 03:15:00,21.77,21.91,20.64,20.74,0.0
2023-02-10 07:15:00,21.5,21.94,21.5,21.76,0.0
2023-02-10 09:30:00,20.86,21.58,20.78,21.26,0.0
