Datetime,Close,High,Low,Open,Volume
2020-10-20 07:15:00,28.78,29.07,28.32,28.36,0.0
2020-10-20 09:30:00,28.49,29.57,28.44,28.79,0.0
2020-10-20 13:30:00,29.35,29.6,28.32,28.5,0.0
2020-10-21 03:15:00,30.0,30.53,29.12,29.12,0.0
2020-10-21 07:15:00,29.75,30.55,29.42,30.04,0.0
2020-10-21 09:30:00,29.27,29.88,28.5,29.34,0.0
2020-10-21 13:30:00,28.65,29.32,28.37,29.25,0.0
2020-10-22 03:15:00,29.18,30.12,29.16,30.1,0.0
2020-10-22 07:15:00,29.13,29.33,28.84,29.17,0.0
2020-10-22 09:30:00,27.97,29.24,27.94,29.12,0.0
2020-10-22 13:30:00,28.11,28.19,27.68,27.94,0.0
2020-10-23 03:15:00,27.77,28.49,27.72,28.47,0.0
2020-10-23 07:15:00,27.63,27.85,27.28,27.78,0.0
2020-10-23 09:30:00,28.18,28.67,27.61,27.7,0.0
2020-10-23 13:30:00,27.55,28.17,27.26,28.17,0.0
2020-10-26 03:15:00,29.62,30.11,29.38,29.38,0.0
2020-10-26 07:15:00,29.74,30.01,29.51,29.61,0.0
2020-10-26 09:30:00,32.91,32.96,29.22,29.35,0.0
2020-10-26 13:30:00,32.46,33.68,32.1,32.93,0.0
2020-10-27 03:15:00,32.16,32.74,31.85,32.04,0.0
2020-10-27 07:15:00,32.4,32.56,32.01,32.17,0.0
2020-10-27 09:30:00,32.52,33.77,32.22,32.41,0.0
2020-10-27 13:30:00,33.35,33.39,32.18,32.53,0.0
2020-10-28 03:15:00,36.77,36.93,34.68,34.69,0.0
2020-10-28 07:15:00,37.84,38.13,36.52,36.74,0.0
2020-10-28 09:30:00,39.6,40.52,37.05,37.5,0.0
2020-10-28 13:30:00,40.28,40.77,37.88,39.49,0.0
2020-10-29 03:15:00,39.58,39.67,38.31,38.8,0.0
2020-10-29 07:15:00,39.98,41.16,39.56,39.56,0.0
2020-10-29 09:30:00,36.65,40.99,36.54,39.65,0.0
2020-10-29 13:30:00,37.59,37.67,35.63,36.6,0.0
2020-10-30 03:15:00,37.06,41.09,36.77,40.81,0.0
2020-10-30 07:15:00,37.51,38.25,37.09,37.1,0.0
2020-10-30 09:30:00,38.94,39.68,36.5,37.52,0.0
2020-10-30 13:30:00,38.02,39.74,37.43,38.97,0.0
2020-11-02 03:15:00,37.28,38.69,36.65,38.57,0.0
2020-11-02 07:15:00,37.57,37.71,36.13,37.26,0.0
2020-11-02 09:30:00,38.24,38.78,36.92,37.42,0.0
2020-11-02 13:30:00,37.13,38.57,36.94,38.19,0.0
2020-11-03 03:15:00,35.79,36.44,35.49,36.44,0.0
2020-11-03 07:15:00,35.72,35.93,35.32,35.73,0.0
2020-11-03 09:30:00,35.32,35.96,34.47,35.82,0.0
2020-11-03 13:30:00,35.55,35.93,34.19,35.33,0.0
2020-11-04 03:15:00,32.56,36.85,32.56,36.79,0.0
2020-11-04 07:15:00,31.53,32.58,30.1,32.54,0.0
2020-11-04 09:30:00,29.21,31.2,28.03,30.87,0.0
2020-11-04 13:30:00,29.57,29.99,29.05,29.2,0.0
2020-11-05 03:15:00,26.89,27.6,26.42,27.56,0.0
2020-11-05 07:15:00,27.05,27.06,26.04,26.88,0.0
2020-11-05 09:30:00,27.4,28.1,26.86,26.93,0.0
2020-11-05 13:30:00,27.58,28.14,27.32,27.41,0.0
2020-11-06 03:15:00,28.36,29.44,27.86,27.87,0.0
2020-11-06 07:15:00,27.12,29.03,26.95,28.35,0.0
2020-11-06 09:30:00,25.22,27.67,25.22,27.37,0.0
2020-11-06 13:30:00,24.86,25.64,24.56,25.23,0.0
2020-11-09 03:15:00,23.93,25.06,23.66,24.8,0.0
2020-11-09 07:15:00,23.74,23.95,23.42,23.89,0.0
2020-11-09 09:30:00,22.71,24.26,22.41,23.86,0.0
2020-11-09 13:30:00,25.75,25.82,22.7,22.72,0.0
2020-11-10 03:15:00,24.85,25.47,24.35,25.36,0.0
2020-11-10 07:15:00,25.05,25.24,24.52,24.86,0.0
2020-11-10 09:30:00,25.95,26.77,24.68,25.06,0.0
2020-11-10 13:30:00,24.8,26.18,24.52,25.97,0.0
