Datetime,Close,High,Low,Open,Volume
2021-06-17 09:30:00,17.05,19.22,16.71,17.56,0.0
2021-06-17 13:30:00,17.75,17.75,17.0,17.06,0.0
2021-06-18 03:15:00,18.56,18.65,16.92,16.96,0.0
2021-06-18 07:15:00,19.74,20.77,18.59,18.62,0.0
2021-06-18 09:30:00,19.58,20.31,18.89,20.1,0.0
2021-06-18 13:30:00,20.7,21.04,19.16,19.63,0.0
2021-06-21 03:15:00,20.35,21.82,19.69,21.74,0.0
2021-06-21 07:15:00,20.05,20.55,19.9,20.34,0.0
2021-06-21 09:30:00,18.36,20.58,18.13,20.04,0.0
2021-06-21 13:30:00,17.89,18.38,17.81,18.33,0.0
2021-06-22 03:15:00,17.52,18.32,17.49,17.91,0.0
2021-06-22 07:15:00,17.49,17.7,15.76,17.53,0.0
2021-06-22 09:30:00,17.01,17.88,16.71,17.72,0.0
2021-06-22 13:30:00,16.66,17.24,16.56,17.02,0.0
2021-06-23 03:15:00,16.64,16.65,16.24,16.25,0.0
2021-06-23 07:15:00,16.35,16.84,14.86,16.63,0.0
2021-06-23 09:30:00,16.27,16.71,16.1,16.37,0.0
2021-06-23 13:30:00,16.32,16.53,15.99,16.26,0.0
2021-06-24 03:15:00,15.6,16.03,15.55,15.99,0.0
2021-06-24 07:15:00,15.39,15.73,14.19,15.57,0.0
2021-06-24 09:30:00,15.83,15.89,15.43,15.58,0.0
2021-06-24 13:30:00,15.97,16.05,15.67,15.84,0.0
2021-06-25 03:15:00,16.02,16.17,15.93,16.04,0.0
2021-06-25 07:15:00,15.89,16.1,15.42,16.03,0.0
2021-06-25 09:30:00,15.4,15.92,15.26,15.87,0.0
2021-06-25 13:30:00,15.62,15.64,15.21,15.41,0.0
2021-06-28 03:15:00,16.24,16.37,16.03,16.07,0.0
2021-06-28 07:15:00,15.98,16.25,15.39,16.23,0.0
2021-06-28 09:30:00,16.45,16.45,15.68,16.1,0.0
2021-06-28 13:30:00,15.76,16.46,15.74,16.44,0.0
2021-06-29 03:15:00,15.69,15.76,15.63,15.69,0.0
2021-06-29 07:15:00,15.4,15.78,14.1,15.68,0.0
2021-06-29 09:30:00,16.18,16.18,15.59,15.62,0.0
2021-06-29 13:30:00,16.02,16.31,16.01,16.17,0.0
2021-06-30 03:15:00,16.6,17.31,16.04,16.18,0.0
2021-06-30 07:15:00,16.86,16.87,16.38,16.61,0.0
2021-06-30 09:30:00,15.68,16.75,15.61,16.66,0.0
2021-06-30 13:30:00,15.83,15.95,15.58,15.69,0.0
2021-07-01 03:15:00,15.93,16.01,15.42,15.62,0.0
2021-07-01 07:15:00,15.59,15.93,15.44,15.92,0.0
2021-07-01 09:30:00,15.41,15.86,15.37,15.62,0.0
2021-07-01 13:30:00,15.48,15.52,15.31,15.4,0.0
2021-07-02 03:15:00,15.37,15.54,15.35,15.53,0.0
2021-07-02 07:15:00,14.73,15.37,14.25,15.36,0.0
2021-07-02 09:30:00,14.72,14.81,14.47,14.77,0.0
2021-07-02 13:30:00,15.07,15.17,14.73,14.73,0.0
2021-07-06 03:15:00,15.87,15.89,15.76,15.77,0.0
2021-07-06 07:15:00,15.82,15.89,15.79,15.86,0.0
2021-07-06 09:30:00,16.9,17.94,15.73,15.73,0.0
2021-07-06 13:30:00,16.44,16.93,16.16,16.91,0.0
2021-07-07 03:15:00,16.16,16.43,16.11,16.43,0.0
2021-07-07 07:15:00,16.37,16.51,16.08,16.17,0.0
2021-07-07 09:30:00,16.71,17.64,16.16,16.33,0.0
2021-07-07 13:30:00,16.2,16.76,16.11,16.72,0.0
2021-07-08 03:15:00,20.29,21.23,17.74,17.74,0.0
2021-07-08 07:15:00,20.46,21.29,20.05,20.26,0.0
2021-07-08 09:30:00,18.31,20.33,17.98,19.86,0.0
2021-07-08 13:30:00,19.0,19.83,18.16,18.3,0.0
2021-07-09 03:15:00,17.46,18.13,17.32,17.88,0.0
2021-07-09 07:15:00,17.55,17.55,17.16,17.47,0.0
2021-07-09 09:30:00,16.17,17.5,16.13,17.48,0.0
2021-07-09 13:30:00,16.18,16.28,16.08,16.16,0.0
2021-07-12 03:15:00,17.17,17.52,16.84,16.85,0.0
2021-07-12 07:15:00,16.66,17.18,16.64,17.16,0.0
2021-07-12 09:30:00,16.23,16.87,16.21,16.67,0.0
2021-07-12 13:30:00,16.17,16.39,16.14,16.21,0.0
2021-07-13 03:15:00,16.06,16.39,15.96,16.39,0.0
2021-07-13 07:15:00,16.78,17.09,16.01,16.05,0.0
2021-07-13 09:30:00,16.53,16.67,15.94,16.47,0.0
2021-07-13 13:30:00,17.12,17.23,16.51,16.51,0.0
2021-07-14 03:15:00,16.74,17.35,16.66,17.34,0.0
2021-07-14 07:15:00,16.25,16.74,16.19,16.73,0.0
2021-07-14 09:30:00,16.87,17.51,15.95,16.06,0.0
2021-07-14 13:30:00,16.33,16.88,16.1,16.88,0.0
2021-07-15 03:15:00,17.51,17.71,16.56,16.7,0.0
2021-07-15 07:15:00,17.42,18.09,17.28,17.54,0.0
2021-07-15 09:30:00,17.26,17.77,16.71,17.21,0.0
2021-07-15 13:30:00,17.01,17.92,16.85,17.28,0.0
2021-07-16 03:15:00,16.6,17.08,16.56,16.8,0.0
2021-07-16 07:15:00,16.23,16.68,16.2,16.62,0.0
2021-07-16 09:30:00,17.08,17.54,16.03,16.1,0.0
2021-07-16 13:30:00,18.45,18.7,17.09,17.09,0.0
2021-07-19 03:15:00,20.91,20.93,19.27,19.61,0.0
2021-07-19 07:15:00,21.77,21.9,20.78,20.86,0.0
2021-07-19 09:30:00,24.29,24.78,21.17,21.34,0.0
2021-07-19 13:30:00,22.5,25.09,22.44,24.39,0.0
2021-07-20 03:15:00,21.83,21.99,20.5,20.89,0.0
2021-07-20 07:15:00,22.57,22.64,21.19,21.81,0.0
2021-07-20 09:30:00,20.28,22.97,19.7,22.49,0.0
2021-07-20 13:30:00,19.73,20.5,19.37,20.26,0.0
2021-07-21 03:15:00,19.06,19.82,18.52,19.73,0.0
2021-07-21 07:15:00,18.96,19.6,18.92,19.04,0.0
2021-07-21 09:30:00,18.18,18.91,18.17,18.9,0.0
2021-07-21 13:30:00,17.91,18.29,17.81,18.19,0.0
2021-07-22 03:15:00,17.6,17.77,17.52,17.59,0.0
2021-07-22 07:15:00,18.02,18.09,17.6,17.61,0.0
2021-07-22 09:30:00,17.82,18.45,17.4,17.91,0.0
2021-07-22 13:30:00,17.69,17.97,17.51,17.8,0.0
2021-07-23 03:15:00,17.09,17.46,16.98,16.98,0.0
2021-07-23 07:15:00,17.09,17.15,16.91,17.1,0.0
