Datetime,Close,High,Low,Open,Volume
2021-05-03 09:30:00,18.49,18.69,18.0,18.36,0.0
2021-05-03 13:30:00,18.31,18.54,17.96,18.51,0.0
2021-05-04 03:15:00,18.19,18.54,18.11,18.16,0.0
2021-05-04 07:15:00,19.55,19.79,18.17,18.18,0.0
2021-05-04 09:30:00,20.29,21.85,19.05,19.51,0.0
2021-05-04 13:30:00,19.48,20.67,19.17,20.27,0.0
2021-05-05 03:15:00,18.72,18.93,18.49,18.84,0.0
2021-05-05 07:15:00,18.42,18.76,18.36,18.73,0.0
2021-05-05 09:30:00,18.38,19.58,17.89,18.48,0.0
2021-05-05 13:30:00,19.15,19.51,18.26,18.37,0.0
2021-05-06 03:15:00,18.8,19.11,18.21,18.41,0.0
2021-05-06 07:15:00,19.1,19.4,18.76,18.78,0.0
2021-05-06 09:30:00,19.25,20.6,18.62,19.15,0.0
2021-05-06 13:30:00,18.39,19.99,18.22,19.22,0.0
2021-05-07 03:15:00,18.3,18.57,18.2,18.45,0.0
2021-05-07 07:15:00,18.27,18.41,17.99,18.29,0.0
2021-05-07 09:30:00,17.45,18.56,17.13,18.28,0.0
2021-05-07 13:30:00,16.69,17.51,16.68,17.43,0.0
2021-05-10 03:15:00,17.38,17.52,17.32,17.34,0.0
2021-05-10 07:15:00,17.42,17.46,17.07,17.39,0.0
2021-05-10 09:30:00,17.57,17.9,17.22,17.47,0.0
2021-05-10 13:30:00,19.66,19.75,17.57,17.6,0.0
2021-05-11 03:15:00,21.54,21.93,20.9,21.17,0.0
2021-05-11 07:15:00,22.51,22.68,21.24,21.53,0.0
2021-05-11 09:30:00,21.54,23.73,20.71,21.81,0.0
2021-05-11 13:30:00,21.84,22.34,20.99,21.51,0.0
2021-05-12 03:15:00,22.38,22.69,21.66,22.42,0.0
2021-05-12 07:15:00,23.01,23.91,22.01,22.4,0.0
2021-05-12 09:30:00,25.85,26.96,22.6,23.12,0.0
2021-05-12 13:30:00,27.59,28.38,25.62,25.81,0.0
2021-05-13 03:15:00,27.24,28.93,25.87,26.03,0.0
2021-05-13 07:15:00,25.35,27.27,24.93,27.22,0.0
2021-05-13 09:30:00,24.29,24.63,22.84,24.51,0.0
2021-05-13 13:30:00,23.13,25.2,22.23,24.32,0.0
2021-05-14 03:15:00,21.55,22.1,21.4,21.77,0.0
2021-05-14 07:15:00,21.16,22.03,21.14,21.56,0.0
2021-05-14 09:30:00,19.17,20.83,19.03,20.79,0.0
2021-05-14 13:30:00,18.81,19.46,18.66,19.18,0.0
2021-05-17 03:15:00,20.48,20.8,19.89,19.89,0.0
2021-05-17 07:15:00,20.42,20.95,20.38,20.49,0.0
2021-05-17 09:30:00,21.12,21.3,19.82,20.28,0.0
2021-05-17 13:30:00,19.72,21.58,19.67,21.13,0.0
2021-05-18 03:15:00,19.4,19.56,18.81,18.89,0.0
2021-05-18 07:15:00,20.04,20.08,19.36,19.39,0.0
2021-05-18 09:30:00,19.48,20.4,19.31,19.91,0.0
2021-05-18 13:30:00,21.34,21.45,19.46,19.46,0.0
2021-05-19 03:15:00,23.1,23.32,22.23,22.46,0.0
2021-05-19 07:15:00,25.13,25.16,23.1,23.11,0.0
2021-05-19 09:30:00,22.95,25.96,22.39,24.93,0.0
2021-05-19 13:30:00,22.18,24.31,21.88,22.87,0.0
2021-05-20 03:15:00,22.7,23.5,22.11,22.33,0.0
2021-05-20 07:15:00,21.28,22.68,21.27,22.68,0.0
2021-05-20 09:30:00,20.54,21.4,20.49,21.09,0.0
2021-05-20 13:30:00,20.67,20.86,20.19,20.52,0.0
2021-05-21 03:15:00,20.52,20.89,20.22,20.42,0.0
2021-05-21 07:15:00,20.43,20.6,20.11,20.53,0.0
2021-05-21 09:30:00,20.05,20.79,19.89,20.14,0.0
2021-05-21 13:30:00,20.15,20.35,19.53,20.06,0.0
2021-05-24 03:15:00,20.21,20.51,20.15,20.5,0.0
2021-05-24 07:15:00,19.69,20.27,19.67,20.2,0.0
2021-05-24 09:30:00,18.73,19.89,18.73,19.89,0.0
2021-05-24 13:30:00,18.4,18.8,18.38,18.72,0.0
2021-05-25 03:15:00,18.31,18.42,18.2,18.35,0.0
2021-05-25 07:15:00,18.29,18.46,16.87,18.32,0.0
2021-05-25 09:30:00,18.58,18.97,18.19,18.43,0.0
2021-05-25 13:30:00,18.84,19.29,18.57,18.59,0.0
2021-05-26 03:15:00,18.34,18.5,18.07,18.37,0.0
2021-05-26 07:15:00,18.56,18.64,17.91,18.35,0.0
2021-05-26 09:30:00,17.95,18.92,17.91,18.65,0.0
2021-05-26 13:30:00,17.36,18.35,17.35,17.96,0.0
2021-05-27 03:15:00,17.85,18.17,17.82,18.03,0.0
2021-05-27 07:15:00,17.27,17.92,17.12,17.84,0.0
2021-05-27 09:30:00,16.65,17.26,16.52,17.21,0.0
2021-05-27 13:30:00,16.74,16.99,16.64,16.64,0.0
2021-05-28 03:15:00,16.74,16.86,16.66,16.8,0.0
2021-05-28 07:15:00,16.57,16.83,16.56,16.75,0.0
2021-05-28 09:30:00,16.12,16.64,16.1,16.64,0.0
2021-05-28 13:30:00,16.76,16.82,15.9,16.11,0.0
2021-06-01 03:15:00,17.12,17.24,17.08,17.24,0.0
2021-06-01 07:15:00,16.83,17.15,15.68,17.11,0.0
2021-06-01 09:30:00,18.39,18.53,17.05,17.07,0.0
2021-06-01 13:30:00,17.9,18.48,17.83,18.4,0.0
2021-06-02 03:15:00,17.92,18.31,17.86,17.86,0.0
2021-06-02 07:15:00,17.85,18.05,16.74,17.91,0.0
2021-06-02 09:30:00,17.51,18.11,16.88,17.96,0.0
2021-06-02 13:30:00,17.48,17.82,17.26,17.53,0.0
2021-06-03 03:15:00,18.87,19.21,17.56,17.73,0.0
2021-06-03 07:15:00,18.71,19.27,18.5,18.88,0.0
2021-06-03 09:30:00,17.77,19.13,17.45,18.7,0.0
2021-06-03 13:30:00,18.04,18.16,17.78,17.84,0.0
2021-06-04 03:15:00,17.99,18.42,17.94,18.09,0.0
2021-06-04 07:15:00,17.13,18.1,16.8,17.97,0.0
2021-06-04 09:30:00,16.37,16.94,16.33,16.93,0.0
2021-06-04 13:30:00,16.42,16.55,16.18,16.38,0.0
2021-06-07 03:15:00,17.0,17.35,16.96,17.34,0.0
2021-06-07 07:15:00,16.83,16.99,15.78,16.99,0.0
2021-06-07 09:30:00,16.78,17.19,16.69,16.84,0.0
2021-06-07 13:30:00,16.42,16.92,16.39,16.77,0.0
2021-06-08 03:15:00,16.41,17.52,16.41,16.58,0.0
2021-06-08 07:15:00,16.29,16.46,15.15,16.4,0.0
