Datetime,Close,High,Low,Open,Volume
2021-03-18 03:15:00,19.74,20.32,18.95,18.95,0.0
2021-03-18 07:15:00,20.28,20.43,19.73,19.76,0.0
2021-03-18 09:30:00,19.94,20.59,19.68,20.13,0.0
2021-03-18 13:30:00,21.58,22.6,19.67,19.93,0.0
2021-03-19 03:15:00,21.06,21.43,20.73,21.43,0.0
2021-03-19 07:15:00,21.66,21.85,20.95,21.07,0.0
2021-03-19 09:30:00,20.01,23.17,20.01,21.64,0.0
2021-03-19 13:30:00,20.95,20.96,19.9,20.02,0.0
2021-03-22 03:15:00,21.07,22.29,21.05,21.91,0.0
2021-03-22 07:15:00,20.67,21.08,20.61,21.08,0.0
2021-03-22 09:30:00,19.19,20.83,19.17,20.75,0.0
2021-03-22 13:30:00,18.88,19.4,18.87,19.18,0.0
2021-03-23 03:15:00,19.73,19.95,19.36,19.46,0.0
2021-03-23 07:15:00,19.63,19.79,18.8,19.72,0.0
2021-03-23 09:30:00,19.24,19.66,18.9,19.64,0.0
2021-03-23 13:30:00,20.3,21.58,19.26,19.26,0.0
2021-03-24 03:15:00,20.03,20.9,20.03,20.64,0.0
2021-03-24 07:15:00,20.27,20.37,19.59,20.02,0.0
2021-03-24 09:30:00,20.06,20.51,19.3,20.07,0.0
2021-03-24 13:30:00,21.2,21.49,19.8,20.08,0.0
2021-03-25 03:15:00,20.53,21.17,20.37,20.8,0.0
2021-03-25 07:15:00,21.99,22.11,20.54,20.54,0.0
2021-03-25 09:30:00,21.0,23.55,20.46,21.67,0.0
2021-03-25 13:30:00,19.81,21.6,19.81,21.01,0.0
2021-03-26 03:15:00,19.74,19.84,19.3,19.32,0.0
2021-03-26 07:15:00,19.56,19.99,19.24,19.75,0.0
2021-03-26 09:30:00,18.89,19.43,18.68,19.43,0.0
2021-03-26 13:30:00,18.86,21.49,18.8,18.87,0.0
2021-03-29 03:15:00,20.08,20.9,20.01,20.4,0.0
2021-03-29 07:15:00,20.56,20.56,19.42,20.09,0.0
2021-03-29 09:30:00,20.55,21.6,20.21,20.57,0.0
2021-03-29 13:30:00,20.74,21.1,20.34,20.57,0.0
2021-03-30 03:15:00,21.24,21.24,20.67,20.76,0.0
2021-03-30 07:15:00,20.63,21.48,19.56,21.25,0.0
2021-03-30 09:30:00,20.17,21.75,20.16,21.08,0.0
2021-03-30 13:30:00,19.61,20.29,19.47,20.16,0.0
2021-03-31 03:15:00,19.82,20.11,19.79,19.8,0.0
2021-03-31 07:15:00,19.56,19.84,19.09,19.83,0.0
2021-03-31 09:30:00,19.19,19.52,18.9,19.34,0.0
2021-03-31 13:30:00,19.4,19.4,18.85,19.2,0.0
2021-04-01 03:15:00,18.54,18.64,18.51,18.6,0.0
2021-04-01 07:15:00,18.32,18.55,17.97,18.55,0.0
2021-04-01 09:30:00,18.12,18.35,17.81,18.33,0.0
2021-04-01 13:30:00,17.33,18.15,17.29,18.13,0.0
2021-04-05 03:15:00,17.88,18.17,17.88,18.16,0.0
2021-04-05 07:15:00,17.78,17.9,17.35,17.89,0.0
2021-04-05 09:30:00,18.37,18.38,17.73,17.73,0.0
2021-04-05 13:30:00,17.91,18.4,17.81,18.35,0.0
2021-04-06 03:15:00,18.06,18.18,17.96,18.07,0.0
2021-04-06 07:15:00,17.58,18.07,17.37,18.05,0.0
2021-04-06 09:30:00,18.22,18.24,17.86,17.99,0.0
2021-04-06 13:30:00,18.12,18.3,17.88,18.23,0.0
2021-04-07 03:15:00,17.9,17.99,17.79,17.99,0.0
2021-04-07 07:15:00,18.08,18.17,16.87,17.89,0.0
2021-04-07 09:30:00,17.63,17.91,17.35,17.85,0.0
2021-04-07 13:30:00,17.16,17.65,17.16,17.64,0.0
2021-04-08 03:15:00,17.03,17.16,16.91,16.92,0.0
2021-04-08 07:15:00,16.55,17.03,16.55,17.02,0.0
2021-04-08 09:30:00,17.1,17.36,16.56,16.56,0.0
2021-04-08 13:30:00,16.95,17.14,16.9,17.09,0.0
2021-04-09 03:15:00,16.93,17.09,16.93,17.05,0.0
2021-04-09 07:15:00,17.27,17.34,16.2,16.92,0.0
2021-04-09 09:30:00,16.89,17.28,16.89,17.21,0.0
2021-04-09 13:30:00,16.69,16.9,16.5,16.9,0.0
2021-04-12 03:15:00,17.46,17.52,17.41,17.43,0.0
2021-04-12 07:15:00,17.35,17.48,17.02,17.45,0.0
2021-04-12 09:30:00,17.41,17.91,17.26,17.34,0.0
2021-04-12 13:30:00,16.91,17.6,16.81,17.42,0.0
2021-04-13 03:15:00,17.45,17.86,16.82,16.99,0.0
2021-04-13 07:15:00,17.06,17.46,16.43,17.42,0.0
2021-04-13 09:30:00,16.75,17.15,16.75,17.05,0.0
2021-04-13 13:30:00,16.65,16.74,16.57,16.74,0.0
2021-04-14 03:15:00,16.7,16.75,16.62,16.71,0.0
2021-04-14 07:15:00,16.53,16.86,15.38,16.69,0.0
2021-04-14 09:30:00,16.66,17.08,16.63,16.92,0.0
2021-04-14 13:30:00,16.99,17.69,16.64,16.67,0.0
2021-04-15 03:15:00,16.88,16.92,16.74,16.78,0.0
2021-04-15 07:15:00,16.73,16.89,15.94,16.89,0.0
2021-04-15 09:30:00,16.83,16.87,16.42,16.61,0.0
2021-04-15 13:30:00,16.57,16.88,16.37,16.81,0.0
2021-04-16 03:15:00,16.65,16.69,16.56,16.65,0.0
2021-04-16 07:15:00,16.44,16.65,16.25,16.64,0.0
2021-04-16 09:30:00,16.26,16.88,16.25,16.69,0.0
2021-04-16 13:30:00,16.25,16.39,16.05,16.25,0.0
2021-04-19 03:15:00,17.12,17.25,16.98,17.04,0.0
2021-04-19 07:15:00,17.19,17.22,16.78,17.11,0.0
2021-04-19 09:30:00,18.0,18.61,17.03,17.08,0.0
2021-04-19 13:30:00,17.29,18.18,17.23,17.98,0.0
2021-04-20 03:15:00,18.49,18.77,17.24,17.36,0.0
2021-04-20 07:15:00,18.22,18.65,18.2,18.48,0.0
2021-04-20 09:30:00,19.01,19.7,17.99,18.19,0.0
2021-04-20 13:30:00,18.68,19.4,18.28,18.99,0.0
2021-04-21 03:15:00,18.25,18.61,18.07,18.48,0.0
2021-04-21 07:15:00,19.04,19.07,18.19,18.24,0.0
2021-04-21 09:30:00,17.68,19.29,17.63,19.07,0.0
2021-04-21 13:30:00,17.5,17.69,16.91,17.69,0.0
2021-04-22 03:15:00,17.28,17.35,17.15,17.28,0.0
2021-04-22 07:15:00,17.17,17.37,16.99,17.27,0.0
2021-04-22 09:30:00,18.08,19.09,17.06,17.48,0.0
2021-04-22 13:30:00,18.71,19.9,18.09,18.09,0.0
