Datetime,Close,High,Low,Open,Volume
2021-11-18 07:15:00,16.87,16.92,16.38,16.86,0.0
2021-11-18 09:30:00,16.99,18.15,16.86,17.08,0.0
2021-11-18 13:30:00,17.59,17.6,16.95,17.02,0.0
2021-11-19 03:15:00,18.7,18.87,17.27,17.36,0.0
2021-11-19 07:15:00,18.25,19.01,18.23,18.71,0.0
2021-11-19 09:30:00,18.03,18.62,17.23,18.23,0.0
2021-11-19 13:30:00,17.91,18.29,17.83,18.01,0.0
2021-11-22 03:15:00,18.13,18.2,17.87,18.2,0.0
2021-11-22 07:15:00,17.93,18.34,17.92,18.12,0.0
2021-11-22 09:30:00,18.3,19.03,17.35,17.81,0.0
2021-11-22 13:30:00,19.17,19.59,17.62,18.29,0.0
2021-11-23 03:15:00,19.56,20.84,19.4,20.24,0.0
2021-11-23 07:15:00,19.44,19.85,19.4,19.55,0.0
2021-11-23 09:30:00,20.54,20.91,19.03,19.59,0.0
2021-11-23 13:30:00,19.38,20.7,19.05,20.51,0.0
2021-11-24 03:15:00,19.72,20.01,18.95,19.17,0.0
2021-11-24 07:15:00,20.41,20.51,19.58,19.73,0.0
2021-11-24 09:30:00,19.2,20.96,19.12,20.35,0.0
2021-11-24 13:30:00,18.58,19.81,18.52,19.18,0.0
2021-11-26 03:15:00,25.41,28.02,25.33,26.62,0.0
2021-11-26 07:15:00,25.44,26.01,25.16,25.44,0.0
2021-11-26 09:30:00,28.62,28.99,23.88,25.1,0.0
2021-11-29 03:15:00,25.1,25.69,24.45,25.31,0.0
2021-11-29 07:15:00,24.45,25.24,24.15,25.09,0.0
2021-11-29 09:30:00,21.97,25.35,21.71,24.1,0.0
2021-11-29 13:30:00,22.96,22.96,21.84,21.98,0.0
2021-11-30 03:15:00,26.47,27.58,25.9,26.23,0.0
2021-11-30 07:15:00,25.54,26.77,25.3,26.44,0.0
2021-11-30 09:30:00,27.87,28.56,23.71,25.23,0.0
2021-11-30 13:30:00,27.19,28.18,26.34,27.91,0.0
2021-12-01 03:15:00,23.71,25.36,23.6,24.92,0.0
2021-12-01 07:15:00,23.63,23.99,23.47,23.7,0.0
2021-12-01 09:30:00,25.05,26.24,22.38,24.22,0.0
2021-12-01 13:30:00,31.12,32.61,25.02,25.07,0.0
2021-12-02 03:15:00,28.94,29.44,27.39,29.44,0.0
2021-12-02 07:15:00,30.01,30.42,28.96,28.96,0.0
2021-12-02 09:30:00,29.0,30.68,27.3,29.85,0.0
2021-12-02 13:30:00,27.95,29.14,27.15,28.93,0.0
2021-12-03 03:15:00,27.48,28.42,26.93,26.95,0.0
2021-12-03 07:15:00,26.15,27.64,25.97,27.52,0.0
2021-12-03 09:30:00,31.32,31.68,25.89,26.32,0.0
2021-12-03 13:30:00,30.67,35.32,30.27,31.33,0.0
2021-12-06 03:15:00,29.73,30.82,28.54,28.99,0.0
2021-12-06 07:15:00,29.05,30.02,29.03,29.74,0.0
2021-12-06 09:30:00,27.19,30.28,27.07,28.5,0.0
2021-12-06 13:30:00,27.18,27.95,26.75,27.17,0.0
2021-12-07 03:15:00,23.91,24.69,23.49,24.58,0.0
2021-12-07 07:15:00,24.02,24.02,23.75,23.89,0.0
2021-12-07 09:30:00,21.89,23.85,21.58,23.85,0.0
2021-12-07 13:30:00,21.89,23.1,21.66,21.88,0.0
2021-12-08 03:15:00,21.62,23.11,21.29,21.74,0.0
2021-12-08 07:15:00,21.96,21.96,21.6,21.63,0.0
2021-12-08 09:30:00,20.6,22.46,20.57,22.42,0.0
2021-12-08 13:30:00,19.9,20.81,19.85,20.61,0.0
2021-12-09 03:15:00,20.51,20.78,20.16,20.31,0.0
2021-12-09 07:15:00,20.53,20.81,20.36,20.46,0.0
2021-12-09 09:30:00,20.31,20.75,19.94,20.54,0.0
2021-12-09 13:30:00,21.58,22.12,20.05,20.32,0.0
2021-12-10 03:15:00,20.77,21.3,20.54,21.27,0.0
2021-12-10 07:15:00,19.59,20.91,19.36,20.76,0.0
2021-12-10 09:30:00,19.08,20.71,19.02,19.56,0.0
2021-12-10 13:30:00,18.69,19.54,18.69,19.07,0.0
2021-12-13 03:15:00,19.24,19.29,18.96,19.29,0.0
2021-12-13 07:15:00,19.33,19.33,19.09,19.23,0.0
2021-12-13 09:30:00,20.61,21.18,19.7,19.72,0.0
2021-12-13 13:30:00,20.31,20.81,19.72,20.62,0.0
2021-12-14 03:15:00,20.9,21.55,19.67,19.67,0.0
2021-12-14 07:15:00,21.84,22.0,20.81,20.91,0.0
2021-12-14 09:30:00,22.21,23.0,21.27,22.04,0.0
2021-12-14 13:30:00,21.89,22.67,21.2,22.22,0.0
2021-12-15 03:15:00,21.91,22.15,21.51,21.6,0.0
2021-12-15 07:15:00,21.96,22.14,21.72,21.9,0.0
2021-12-15 09:30:00,22.98,23.4,22.14,22.14,0.0
2021-12-15 13:30:00,19.29,23.47,19.02,22.99,0.0
