Datetime,Close,High,Low,Open,Volume
2021-02-09 07:15:00,21.87,21.89,20.65,21.8,0.0
2021-02-09 09:30:00,21.39,22.26,21.35,21.85,0.0
2021-02-09 13:30:00,21.63,21.74,21.06,21.4,0.0
2021-02-10 03:15:00,21.64,21.82,21.56,21.64,0.0
2021-02-10 07:15:00,21.62,21.66,19.69,21.63,0.0
2021-02-10 09:30:00,22.35,23.85,21.4,21.59,0.0
2021-02-10 13:30:00,21.99,22.54,21.63,22.37,0.0
2021-02-11 03:15:00,21.91,22.09,21.65,22.09,0.0
2021-02-11 07:15:00,21.67,21.92,21.22,21.92,0.0
2021-02-11 09:30:00,22.12,23.25,21.59,21.8,0.0
2021-02-11 13:30:00,21.25,22.63,21.11,22.14,0.0
2021-02-12 03:15:00,21.68,22.45,21.51,21.6,0.0
2021-02-12 07:15:00,21.73,21.77,20.7,21.67,0.0
2021-02-12 09:30:00,20.54,21.44,20.46,21.44,0.0
2021-02-12 13:30:00,19.97,20.62,19.95,20.53,0.0
2021-02-16 03:15:00,21.0,21.24,20.98,21.13,0.0
2021-02-16 07:15:00,21.57,21.59,20.88,20.99,0.0
2021-02-16 09:30:00,21.1,22.46,21.09,21.61,0.0
2021-02-16 13:30:00,21.46,21.64,20.88,21.07,0.0
2021-02-17 03:15:00,21.48,22.05,21.36,22.02,0.0
2021-02-17 07:15:00,22.55,22.62,21.09,21.49,0.0
2021-02-17 09:30:00,22.18,23.44,22.0,22.94,0.0
2021-02-17 13:30:00,21.5,22.38,21.3,22.2,0.0
2021-02-18 03:15:00,22.75,23.24,21.8,21.98,0.0
2021-02-18 07:15:00,23.6,23.76,22.5,22.74,0.0
2021-02-18 09:30:00,22.23,24.23,22.1,23.22,0.0
2021-02-18 13:30:00,22.49,22.61,21.89,22.24,0.0
2021-02-19 03:15:00,22.3,23.19,22.07,23.1,0.0
2021-02-19 07:15:00,22.14,22.3,21.79,22.29,0.0
2021-02-19 09:30:00,22.07,22.64,20.84,22.27,0.0
2021-02-19 13:30:00,22.05,22.37,21.46,22.03,0.0
2021-02-22 03:15:00,24.14,25.09,23.83,24.46,0.0
2021-02-22 07:15:00,24.14,24.76,23.92,24.15,0.0
2021-02-22 09:30:00,22.11,24.38,22.11,23.9,0.0
2021-02-22 13:30:00,23.45,23.7,21.96,22.07,0.0
2021-02-23 03:15:00,24.68,26.07,22.82,22.82,0.0
2021-02-23 07:15:00,25.12,25.23,24.15,24.66,0.0
