Datetime,Close,High,Low,Open,Volume
2022-07-13 13:30:00,26.82,27.35,26.23,26.87,0.0
2022-07-14 03:15:00,27.94,28.17,27.18,27.47,0.0
2022-07-14 07:15:00,28.07,28.21,27.66,27.97,0.0
2022-07-14 09:30:00,27.27,28.45,27.14,27.76,0.0
2022-07-14 13:30:00,26.4,27.47,26.2,27.28,0.0
2022-07-15 03:15:00,26.15,26.72,26.15,26.72,0.0
2022-07-15 07:15:00,25.41,26.26,25.4,26.17,0.0
2022-07-15 09:30:00,24.22,25.71,24.22,25.15,0.0
2022-07-15 13:30:00,24.23,24.68,24.13,24.21,0.0
2022-07-18 03:15:00,24.83,24.91,24.63,24.83,0.0
2022-07-18 07:15:00,24.93,25.11,24.8,24.84,0.0
2022-07-18 09:30:00,24.66,24.97,24.38,24.82,0.0
2022-07-18 13:30:00,25.3,25.91,24.66,24.67,0.0
2022-07-19 03:15:00,24.69,25.41,24.58,25.12,0.0
2022-07-19 07:15:00,24.57,24.92,24.55,24.67,0.0
2022-07-19 09:30:00,24.66,24.68,24.23,24.52,0.0
2022-07-19 13:30:00,24.5,24.78,24.27,24.64,0.0
2022-07-20 03:15:00,24.48,24.69,24.15,24.23,0.0
2022-07-20 07:15:00,24.64,24.73,24.33,24.49,0.0
2022-07-20 09:30:00,24.11,24.58,23.4,24.47,0.0
2022-07-20 13:30:00,23.88,24.4,23.61,24.09,0.0
2022-07-21 03:15:00,23.95,24.26,23.88,24.07,0.0
2022-07-21 07:15:00,23.81,24.13,23.53,23.96,0.0
2022-07-21 09:30:00,23.39,24.67,23.26,24.08,0.0
2022-07-21 13:30:00,23.11,23.64,22.92,23.4,0.0
2022-07-22 03:15:00,23.18,23.54,23.01,23.3,0.0
2022-07-22 07:15:00,22.84,23.18,22.84,23.17,0.0
2022-07-22 09:30:00,23.4,23.57,22.41,22.79,0.0
2022-07-22 13:30:00,23.03,23.81,22.96,23.43,0.0
2022-07-25 03:15:00,23.8,24.57,23.77,24.33,0.0
2022-07-25 07:15:00,23.98,24.0,23.71,23.79,0.0
2022-07-25 09:30:00,23.61,24.22,23.41,23.93,0.0
