Datetime,Close,High,Low,Open,Volume
2025-03-13 09:30:00,25.43,25.73,23.46,24.37,0.0
2025-03-13 13:30:00,24.66,26.13,24.57,25.44,0.0
2025-03-14 03:15:00,24.12,24.36,23.98,24.35,0.0
2025-03-14 07:15:00,23.89,24.22,23.74,24.14,0.0
2025-03-14 09:30:00,22.31,23.99,22.09,23.93,0.0
2025-03-14 13:30:00,21.77,22.64,21.48,22.35,0.0
2025-03-17 03:15:00,22.09,22.95,22.08,22.89,0.0
2025-03-17 07:15:00,21.92,22.31,21.75,22.1,0.0
2025-03-17 09:30:00,20.73,21.99,20.65,21.99,0.0
2025-03-17 13:30:00,20.51,20.72,20.32,20.71,0.0
2025-03-18 03:15:00,20.77,21.08,20.41,20.83,0.0
2025-03-18 07:15:00,21.57,21.71,20.7,20.76,0.0
2025-03-18 09:30:00,21.86,22.57,21.47,21.47,0.0
2025-03-18 13:30:00,21.7,21.95,21.34,21.83,0.0
2025-03-19 03:15:00,21.48,22.1,21.41,21.84,0.0
2025-03-19 07:15:00,21.62,21.74,21.41,21.47,0.0
2025-03-19 09:30:00,20.93,21.68,20.37,21.46,0.0
2025-03-19 13:30:00,19.9,21.03,19.42,20.96,0.0
2025-03-20 03:15:00,20.51,21.17,19.45,19.52,0.0
2025-03-20 07:15:00,20.75,20.75,20.25,20.5,0.0
2025-03-20 09:30:00,20.56,21.0,19.3,20.96,0.0
2025-03-20 13:30:00,19.8,20.57,19.73,20.57,0.0
2025-03-21 03:15:00,20.23,20.66,19.99,20.02,0.0
2025-03-21 07:15:00,21.14,21.14,20.11,20.22,0.0
2025-03-21 09:30:00,19.81,21.04,19.4,20.7,0.0
2025-03-21 13:30:00,19.28,19.89,19.15,19.82,0.0
2025-03-24 03:15:00,18.89,19.14,18.88,19.13,0.0
2025-03-24 07:15:00,18.98,19.01,18.83,18.9,0.0
2025-03-24 09:30:00,18.0,19.05,17.98,19.05,0.0
2025-03-24 13:30:00,17.48,18.09,17.46,17.98,0.0
2025-03-25 03:15:00,17.45,17.77,17.39,17.58,0.0
2025-03-25 07:15:00,17.1,17.48,17.09,17.46,0.0
2025-03-25 09:30:00,17.34,17.61,17.11,17.14,0.0
2025-03-25 13:30:00,17.15,17.43,17.02,17.33,0.0
2025-03-26 03:15:00,17.4,17.58,17.12,17.23,0.0
2025-03-26 07:15:00,17.26,17.42,17.13,17.39,0.0
2025-03-26 09:30:00,18.74,18.77,16.97,17.18,0.0
2025-03-26 13:30:00,18.33,19.07,18.26,18.76,0.0
2025-03-27 03:15:00,18.68,18.87,18.35,18.36,0.0
2025-03-27 07:15:00,18.66,18.83,18.39,18.67,0.0
2025-03-27 09:30:00,18.71,19.28,17.95,18.69,0.0
2025-03-27 13:30:00,18.69,18.76,18.04,18.66,0.0
2025-03-28 03:15:00,19.18,19.47,18.92,19.08,0.0
2025-03-28 07:15:00,19.08,19.47,19.03,19.17,0.0
2025-03-28 09:30:00,22.12,22.12,18.99,19.25,0.0
2025-03-28 13:30:00,21.65,22.18,21.21,22.1,0.0
2025-03-31 03:15:00,24.15,24.24,23.58,24.11,0.0
2025-03-31 07:15:00,24.07,24.52,23.87,24.16,0.0
2025-03-31 09:30:00,22.53,24.8,22.02,24.09,0.0
2025-03-31 13:30:00,22.28,22.75,21.67,22.48,0.0
2025-04-01 03:15:00,22.75,22.98,21.98,22.06,0.0
2025-04-01 07:15:00,22.43,23.17,22.39,22.76,0.0
2025-04-01 09:30:00,22.31,23.52,21.58,22.68,0.0
2025-04-01 13:30:00,21.77,22.81,21.76,22.3,0.0
2025-04-02 03:15:00,22.93,23.02,22.19,22.3,0.0
2025-04-02 07:15:00,23.51,23.66,22.9,22.95,0.0
2025-04-02 09:30:00,21.1,23.25,20.68,23.24,0.0
2025-04-02 13:30:00,21.51,22.31,21.11,21.11,0.0
2025-04-03 03:15:00,26.14,26.7,24.93,26.38,0.0
2025-04-03 07:15:00,27.3,27.35,25.93,26.15,0.0
2025-04-03 09:30:00,27.88,29.26,26.15,26.38,0.0
2025-04-03 13:30:00,30.02,30.02,27.38,27.91,0.0
2025-04-04 03:15:00,39.11,39.6,29.99,30.12,0.0
