Datetime,Close,High,Low,Open,Volume
2023-04-27 07:15:00,18.06,18.38,17.68,18.09,0.0
2023-04-27 09:30:00,17.06,18.02,16.98,17.98,0.0
2023-04-27 13:30:00,17.03,17.26,16.72,17.05,0.0
2023-04-28 03:15:00,17.36,17.65,17.14,17.21,0.0
2023-04-28 07:15:00,16.87,17.37,16.85,17.37,0.0
2023-04-28 09:30:00,16.12,16.84,15.93,16.76,0.0
2023-04-28 13:30:00,15.78,16.34,15.72,16.11,0.0
2023-05-01 03:15:00,16.49,16.62,16.4,16.41,0.0
2023-05-01 07:15:00,16.39,16.54,16.32,16.5,0.0
2023-05-01 09:30:00,15.84,16.31,15.53,16.31,0.0
2023-05-01 13:30:00,16.08,16.31,15.69,15.87,0.0
2023-05-02 03:15:00,16.57,16.71,16.26,16.27,0.0
2023-05-02 07:15:00,16.65,16.66,16.51,16.56,0.0
2023-05-02 09:30:00,17.98,19.81,16.72,16.72,0.0
2023-05-02 13:30:00,17.78,18.41,17.26,17.97,0.0
2023-05-03 03:15:00,17.92,18.04,17.63,17.82,0.0
2023-05-03 07:15:00,17.93,18.09,17.71,17.93,0.0
2023-05-03 09:30:00,17.66,18.83,17.59,17.92,0.0
2023-05-03 13:30:00,18.34,18.75,17.19,17.58,0.0
2023-05-04 03:15:00,19.41,19.44,18.67,19.17,0.0
2023-05-04 07:15:00,19.28,19.63,19.08,19.4,0.0
2023-05-04 09:30:00,19.89,21.33,19.21,19.25,0.0
2023-05-04 13:30:00,20.09,20.46,19.55,19.86,0.0
2023-05-05 03:15:00,18.98,19.63,18.94,19.5,0.0
2023-05-05 07:15:00,18.38,19.22,18.35,18.99,0.0
2023-05-05 09:30:00,17.32,18.31,17.29,18.31,0.0
2023-05-05 13:30:00,17.19,17.29,16.69,17.29,0.0
2023-05-08 03:15:00,17.61,17.81,17.58,17.73,0.0
2023-05-08 07:15:00,17.62,17.62,17.45,17.62,0.0
2023-05-08 09:30:00,17.28,17.88,17.27,17.63,0.0
2023-05-08 13:30:00,16.98,17.72,16.83,17.27,0.0
2023-05-09 03:15:00,17.62,17.72,17.22,17.29,0.0
2023-05-09 07:15:00,17.65,17.76,17.47,17.63,0.0
2023-05-09 09:30:00,17.41,17.86,17.37,17.76,0.0
2023-05-09 13:30:00,17.71,17.77,17.29,17.39,0.0
2023-05-10 03:15:00,17.96,18.31,17.54,17.58,0.0
2023-05-10 07:15:00,16.39,18.09,16.37,17.94,0.0
2023-05-10 09:30:00,18.16,18.25,16.36,16.53,0.0
2023-05-10 13:30:00,16.94,18.28,16.59,18.15,0.0
2023-05-11 03:15:00,17.12,17.12,16.63,16.8,0.0
2023-05-11 07:15:00,17.8,17.85,16.81,17.1,0.0
2023-05-11 09:30:00,17.38,18.19,17.13,17.7,0.0
2023-05-11 13:30:00,16.93,17.81,16.79,17.41,0.0
2023-05-12 03:15:00,16.59,16.83,16.38,16.83,0.0
2023-05-12 07:15:00,16.58,16.76,16.58,16.6,0.0
2023-05-12 09:30:00,17.29,17.81,16.38,16.62,0.0
2023-05-12 13:30:00,17.03,17.92,16.84,17.32,0.0
2023-05-15 03:15:00,17.42,17.5,17.26,17.44,0.0
2023-05-15 07:15:00,17.6,17.66,17.31,17.41,0.0
2023-05-15 09:30:00,17.24,18.16,17.08,17.72,0.0
2023-05-15 13:30:00,17.12,17.57,17.1,17.32,0.0
2023-05-16 03:15:00,17.42,17.64,17.26,17.54,0.0
2023-05-16 07:15:00,17.49,17.75,17.43,17.43,0.0
2023-05-16 09:30:00,17.55,18.03,17.28,17.59,0.0
2023-05-16 13:30:00,17.99,18.3,17.43,17.53,0.0
2023-05-17 03:15:00,17.66,18.26,17.63,17.96,0.0
2023-05-17 07:15:00,17.3,17.75,17.29,17.65,0.0
2023-05-17 09:30:00,17.05,17.89,16.93,17.28,0.0
2023-05-17 13:30:00,16.87,17.06,16.68,17.03,0.0
2023-05-18 03:15:00,16.76,16.96,16.73,16.92,0.0
2023-05-18 07:15:00,17.04,17.15,16.74,16.75,0.0
2023-05-18 09:30:00,16.68,17.04,16.33,16.96,0.0
2023-05-18 13:30:00,16.05,16.88,16.05,16.76,0.0
2023-05-19 03:15:00,16.08,16.25,16.02,16.13,0.0
2023-05-19 07:15:00,15.94,16.07,15.85,16.07,0.0
2023-05-19 09:30:00,16.8,17.24,15.9,16.07,0.0
2023-05-19 13:30:00,16.81,17.36,16.63,16.78,0.0
2023-05-22 03:15:00,17.3,17.53,17.22,17.45,0.0
2023-05-22 07:15:00,17.13,17.31,17.03,17.31,0.0
2023-05-22 09:30:00,17.03,18.13,16.88,17.09,0.0
2023-05-22 13:30:00,17.21,17.34,16.82,17.05,0.0
2023-05-23 03:15:00,17.45,17.56,17.3,17.35,0.0
2023-05-23 07:15:00,17.88,17.9,17.37,17.46,0.0
2023-05-23 09:30:00,18.37,18.47,17.59,18.1,0.0
2023-05-23 13:30:00,18.53,19.31,18.08,18.43,0.0
2023-05-24 03:15:00,19.53,19.64,18.8,18.8,0.0
2023-05-24 07:15:00,19.78,19.91,19.38,19.51,0.0
2023-05-24 09:30:00,20.36,20.81,19.65,19.89,0.0
2023-05-24 13:30:00,20.03,20.5,19.42,20.35,0.0
2023-05-25 03:15:00,19.47,19.95,19.24,19.54,0.0
2023-05-25 07:15:00,18.84,19.52,18.74,19.46,0.0
2023-05-25 09:30:00,19.12,19.81,18.86,19.17,0.0
2023-05-25 13:30:00,19.14,19.33,18.7,19.1,0.0
2023-05-26 03:15:00,18.88,19.56,18.81,19.07,0.0
2023-05-26 07:15:00,18.69,19.25,18.52,18.87,0.0
2023-05-26 09:30:00,17.85,18.77,17.27,18.74,0.0
2023-05-26 13:30:00,17.95,18.36,17.76,17.84,0.0
