Datetime,Close,High,Low,Open,Volume
2023-02-08 13:30:00,19.63,20.05,19.46,19.74,0.0
2023-02-09 03:15:00,19.2,19.26,19.05,19.24,0.0
2023-02-09 07:15:00,19.35,19.35,19.15,19.19,0.0
2023-02-09 09:30:00,20.03,20.09,19.02,19.25,0.0
2023-02-09 13:30:00,20.71,21.08,19.93,20.04,0.0
2023-02-10 03:15:00,21.77,21.91,20.64,20.74,0.0
2023-02-10 07:15:00,21.5,21.94,21.5,21.76,0.0
2023-02-10 09:30:00,20.86,21.58,20.78,21.26,0.0
2023-02-10 13:30:00,20.53,21.07,20.44,20.87,0.0
2023-02-13 03:15:00,21.42,21.69,21.42,21.66,0.0
2023-02-13 07:15:00,21.42,21.47,21.21,21.43,0.0
2023-02-13 09:30:00,20.62,21.39,20.54,21.39,0.0
2023-02-13 13:30:00,20.34,20.85,20.33,20.61,0.0
2023-02-14 03:15:00,20.54,20.75,20.38,20.72,0.0
2023-02-14 07:15:00,19.63,20.55,18.87,20.53,0.0
2023-02-14 09:30:00,18.91,20.17,18.79,19.99,0.0
2023-02-14 13:30:00,18.91,19.1,18.48,18.9,0.0
2023-02-15 03:15:00,19.08,19.41,19.06,19.37,0.0
2023-02-15 07:15:00,18.93,19.25,18.86,19.1,0.0
2023-02-15 09:30:00,18.3,18.87,18.22,18.72,0.0
2023-02-15 13:30:00,18.23,18.31,18.11,18.28,0.0
2023-02-16 03:15:00,18.63,18.64,18.23,18.26,0.0
2023-02-16 07:15:00,19.61,19.81,18.62,18.62,0.0
2023-02-16 09:30:00,18.73,20.0,18.51,19.48,0.0
2023-02-16 13:30:00,20.17,20.27,18.43,18.7,0.0
2023-02-17 03:15:00,20.82,21.17,20.63,20.94,0.0
2023-02-17 07:15:00,20.84,20.94,20.66,20.83,0.0
2023-02-17 09:30:00,20.61,21.3,20.1,20.88,0.0
2023-02-17 13:30:00,20.02,20.65,19.82,20.62,0.0
2023-02-21 03:15:00,22.29,22.54,21.8,21.8,0.0
2023-02-21 07:15:00,22.44,22.5,22.2,22.28,0.0
2023-02-21 09:30:00,22.82,23.16,22.15,22.32,0.0
2023-02-21 13:30:00,22.87,23.34,22.67,22.8,0.0
2023-02-22 03:15:00,23.29,23.63,23.0,23.03,0.0
2023-02-22 07:15:00,23.31,23.31,22.97,23.28,0.0
2023-02-22 09:30:00,22.06,23.45,22.02,23.29,0.0
2023-02-22 13:30:00,22.29,22.82,22.03,22.07,0.0
2023-02-23 03:15:00,21.85,22.15,21.73,21.96,0.0
2023-02-23 07:15:00,21.64,21.99,21.64,21.86,0.0
2023-02-23 09:30:00,21.82,22.43,21.18,21.55,0.0
2023-02-23 13:30:00,21.14,21.88,20.89,21.81,0.0
2023-02-24 03:15:00,21.75,21.83,21.32,21.35,0.0
2023-02-24 07:15:00,22.34,22.55,21.71,21.76,0.0
2023-02-24 09:30:00,21.99,22.9,21.68,22.27,0.0
2023-02-24 13:30:00,21.67,22.24,21.5,22.05,0.0
2023-02-27 03:15:00,21.62,22.02,21.6,21.99,0.0
2023-02-27 07:15:00,21.4,21.71,21.3,21.61,0.0
2023-02-27 09:30:00,20.97,21.41,20.68,21.39,0.0
2023-02-27 13:30:00,20.95,21.29,20.85,20.95,0.0
2023-02-28 03:15:00,20.84,21.37,20.83,21.3,0.0
2023-02-28 07:15:00,21.0,21.02,20.76,20.85,0.0
2023-02-28 09:30:00,20.22,21.21,20.22,21.12,0.0
2023-02-28 13:30:00,20.7,20.7,20.1,20.19,0.0
2023-03-01 03:15:00,20.34,20.52,20.22,20.39,0.0
2023-03-01 07:15:00,20.77,20.84,20.23,20.32,0.0
2023-03-01 09:30:00,20.78,21.32,20.26,20.73,0.0
2023-03-01 13:30:00,20.58,21.05,20.54,20.8,0.0
2023-03-02 03:15:00,20.91,21.42,20.89,21.41,0.0
2023-03-02 07:15:00,21.05,21.22,20.9,20.9,0.0
2023-03-02 09:30:00,20.27,21.09,20.24,21.02,0.0
2023-03-02 13:30:00,19.59,20.27,19.55,20.26,0.0
2023-03-03 03:15:00,19.45,19.76,19.43,19.76,0.0
2023-03-03 07:15:00,19.32,19.59,19.3,19.46,0.0
2023-03-03 09:30:00,18.83,19.43,18.61,19.42,0.0
2023-03-03 13:30:00,18.49,19.1,18.16,18.82,0.0
2023-03-06 03:15:00,19.19,19.19,18.99,19.05,0.0
2023-03-06 07:15:00,18.92,19.19,18.88,19.18,0.0
2023-03-06 09:30:00,18.75,18.91,18.49,18.89,0.0
2023-03-06 13:30:00,18.61,18.86,18.6,18.77,0.0
2023-03-07 03:15:00,18.72,18.72,18.51,18.64,0.0
2023-03-07 07:15:00,18.89,18.89,18.73,18.73,0.0
2023-03-07 09:30:00,19.25,19.27,18.51,18.84,0.0
2023-03-07 13:30:00,19.59,19.74,19.18,19.24,0.0
2023-03-08 03:15:00,19.72,19.72,19.52,19.71,0.0
