Datetime,Close,High,Low,Open,Volume
2025-06-16 07:15:00,19.73,20.13,19.65,20.13,0.0
2025-06-16 09:30:00,19.03,19.56,18.67,19.56,0.0
2025-06-16 13:30:00,19.11,19.44,18.97,19.04,0.0
2025-06-17 03:15:00,20.36,20.99,20.35,20.53,0.0
2025-06-17 07:15:00,20.15,20.39,19.96,20.39,0.0
2025-06-17 09:30:00,20.92,20.92,19.55,19.93,0.0
2025-06-17 13:30:00,21.6,21.79,20.71,20.97,0.0
2025-06-18 03:15:00,21.44,21.58,20.5,20.9,0.0
2025-06-18 07:15:00,20.89,21.46,20.86,21.43,0.0
2025-06-18 09:30:00,20.67,20.97,19.59,20.9,0.0
2025-06-18 13:30:00,20.14,21.12,19.84,20.69,0.0
2025-06-19 03:15:00,21.62,22.17,21.18,21.51,0.0
2025-06-19 07:15:00,22.02,22.75,21.46,21.63,0.0
2025-06-19 11:15:00,22.18,22.28,21.95,22.04,0.0
2025-06-20 03:15:00,20.07,20.83,20.07,20.74,0.0
2025-06-20 07:15:00,19.23,20.07,19.17,20.05,0.0
2025-06-20 09:30:00,20.77,20.88,19.11,19.33,0.0
2025-06-20 13:30:00,20.62,21.07,20.21,20.81,0.0
2025-06-23 03:15:00,21.44,21.51,20.64,21.15,0.0
2025-06-23 07:15:00,20.61,21.88,20.59,21.47,0.0
2025-06-23 09:30:00,20.18,22.51,20.0,20.91,0.0
2025-06-23 13:30:00,19.83,20.38,19.82,20.13,0.0
2025-06-24 03:15:00,18.24,18.72,17.96,18.19,0.0
2025-06-24 07:15:00,18.01,18.38,17.96,18.25,0.0
2025-06-24 09:30:00,17.7,18.24,17.56,18.14,0.0
2025-06-24 13:30:00,17.48,17.7,17.33,17.68,0.0
2025-06-25 03:15:00,17.26,17.36,17.19,17.28,0.0
2025-06-25 07:15:00,17.07,17.27,17.03,17.25,0.0
2025-06-25 09:30:00,17.19,17.49,16.93,17.08,0.0
2025-06-25 13:30:00,16.76,17.51,16.68,17.2,0.0
2025-06-26 03:15:00,16.63,16.74,16.59,16.67,0.0
2025-06-26 07:15:00,16.62,16.78,16.61,16.64,0.0
2025-06-26 09:30:00,16.43,16.73,16.3,16.6,0.0
