Datetime,Close,High,Low,Open,Volume
2021-10-07 03:15:00,20.22,20.76,20.13,20.54,0.0
2021-10-07 07:15:00,20.23,20.23,20.01,20.21,0.0
2021-10-07 09:30:00,19.12,20.11,19.11,20.11,0.0
2021-10-07 13:30:00,19.54,19.81,19.07,19.1,0.0
2021-10-08 03:15:00,19.28,19.94,19.28,19.46,0.0
2021-10-08 07:15:00,18.88,19.64,18.78,19.3,0.0
2021-10-08 09:30:00,18.91,19.36,18.37,18.97,0.0
2021-10-08 13:30:00,18.77,19.02,18.2,18.92,0.0
2021-10-11 03:15:00,20.15,20.45,19.88,19.93,0.0
2021-10-11 07:15:00,19.63,20.32,19.63,20.11,0.0
2021-10-11 09:30:00,19.55,19.79,18.11,19.71,0.0
2021-10-11 13:30:00,20.0,20.11,19.01,19.53,0.0
2021-10-12 03:15:00,19.62,20.81,19.62,20.62,0.0
2021-10-12 07:15:00,19.41,19.76,19.27,19.61,0.0
2021-10-12 09:30:00,19.52,20.37,19.05,19.58,0.0
2021-10-12 13:30:00,19.85,19.97,18.97,19.53,0.0
2021-10-13 03:15:00,19.5,20.22,19.13,20.14,0.0
2021-10-13 07:15:00,19.36,19.81,19.0,19.51,0.0
2021-10-13 09:30:00,18.76,20.23,18.76,18.92,0.0
2021-10-13 13:30:00,18.64,19.11,18.44,18.75,0.0
2021-10-14 03:15:00,17.72,18.08,17.7,18.01,0.0
2021-10-14 07:15:00,17.5,17.72,17.43,17.67,0.0
2021-10-14 09:30:00,17.22,17.61,17.15,17.48,0.0
2021-10-14 13:30:00,16.86,17.2,16.8,17.19,0.0
2021-10-15 03:15:00,16.66,16.85,16.56,16.64,0.0
2021-10-15 07:15:00,16.53,16.67,16.24,16.67,0.0
2021-10-15 09:30:00,16.12,16.55,15.72,16.5,0.0
2021-10-15 13:30:00,16.3,16.42,15.94,16.11,0.0
2021-10-18 03:15:00,17.42,17.7,17.2,17.29,0.0
2021-10-18 07:15:00,17.72,17.93,17.27,17.41,0.0
2021-10-18 09:30:00,16.36,17.77,16.36,17.7,0.0
2021-10-18 13:30:00,16.31,16.5,16.27,16.35,0.0
2021-10-19 03:15:00,16.01,16.15,15.94,16.09,0.0
2021-10-19 07:15:00,16.18,16.18,15.98,16.0,0.0
2021-10-19 09:30:00,15.75,16.31,15.67,16.21,0.0
2021-10-19 13:30:00,15.7,15.82,15.57,15.74,0.0
2021-10-20 03:15:00,15.63,15.86,15.6,15.82,0.0
2021-10-20 07:15:00,15.38,15.74,15.37,15.62,0.0
2021-10-20 09:30:00,15.55,15.89,15.29,15.36,0.0
2021-10-20 13:30:00,15.49,15.67,15.37,15.54,0.0
2021-10-21 03:15:00,16.0,16.08,15.84,16.06,0.0
2021-10-21 07:15:00,15.83,16.11,15.77,16.01,0.0
2021-10-21 09:30:00,15.37,15.9,15.34,15.82,0.0
2021-10-21 13:30:00,15.01,15.49,14.92,15.38,0.0
2021-10-22 03:15:00,14.96,15.36,14.94,15.35,0.0
2021-10-22 07:15:00,15.19,15.23,14.92,14.97,0.0
2021-10-22 09:30:00,15.6,16.39,14.84,15.18,0.0
2021-10-22 13:30:00,15.43,15.72,15.2,15.61,0.0
2021-10-25 03:15:00,15.94,16.15,15.87,16.14,0.0
2021-10-25 07:15:00,15.77,15.92,15.77,15.92,0.0
2021-10-25 09:30:00,15.2,16.33,15.11,15.75,0.0
2021-10-25 13:30:00,15.24,15.42,15.1,15.19,0.0
2021-10-26 03:15:00,14.94,15.07,14.9,15.02,0.0
2021-10-26 07:15:00,15.01,15.02,14.92,14.95,0.0
2021-10-26 09:30:00,16.23,16.71,15.02,15.06,0.0
2021-10-26 13:30:00,15.98,16.25,15.57,16.22,0.0
2021-10-27 03:15:00,16.08,16.31,15.76,15.79,0.0
2021-10-27 07:15:00,15.9,16.2,15.86,16.06,0.0
2021-10-27 09:30:00,15.67,16.29,15.59,15.96,0.0
2021-10-27 13:30:00,16.98,17.29,15.54,15.66,0.0
2021-10-28 03:15:00,16.57,17.16,16.51,17.06,0.0
2021-10-28 07:15:00,16.75,16.79,16.5,16.58,0.0
2021-10-28 09:30:00,16.38,16.79,16.23,16.53,0.0
2021-10-28 13:30:00,16.53,16.54,16.23,16.37,0.0
2021-10-29 03:15:00,17.74,18.06,17.21,17.4,0.0
2021-10-29 07:15:00,17.74,17.85,17.28,17.75,0.0
2021-10-29 09:30:00,16.35,17.61,16.3,17.61,0.0
2021-10-29 13:30:00,16.26,16.79,16.13,16.36,0.0
2021-11-01 03:15:00,16.65,16.87,16.62,16.85,0.0
2021-11-01 07:15:00,16.78,16.87,16.61,16.66,0.0
2021-11-01 09:30:00,16.65,17.7,16.43,16.84,0.0
2021-11-01 13:30:00,16.41,17.02,16.32,16.7,0.0
2021-11-02 03:15:00,16.49,16.65,16.44,16.54,0.0
2021-11-02 07:15:00,16.46,16.54,16.37,16.5,0.0
2021-11-02 09:30:00,16.02,16.42,15.89,16.42,0.0
2021-11-02 13:30:00,16.03,16.15,15.95,16.03,0.0
2021-11-03 03:15:00,16.1,16.12,15.98,16.11,0.0
2021-11-03 07:15:00,16.17,16.24,16.06,16.09,0.0
2021-11-03 09:30:00,16.13,16.39,16.07,16.16,0.0
2021-11-03 13:30:00,15.1,16.21,14.9,16.14,0.0
2021-11-04 03:15:00,14.99,15.12,14.91,15.06,0.0
2021-11-04 07:15:00,14.78,15.0,14.78,15.0,0.0
2021-11-04 09:30:00,15.9,16.14,14.73,14.84,0.0
2021-11-04 13:30:00,15.44,16.0,15.43,15.89,0.0
2021-11-05 03:15:00,15.33,15.7,15.3,15.59,0.0
2021-11-05 07:15:00,15.18,15.42,15.11,15.34,0.0
2021-11-05 09:30:00,16.99,16.99,14.95,15.23,0.0
2021-11-05 13:30:00,16.48,17.02,16.28,17.02,0.0
2021-11-08 03:15:00,16.68,17.28,16.63,17.23,0.0
2021-11-08 07:15:00,16.53,16.68,16.44,16.67,0.0
2021-11-08 09:30:00,17.36,17.69,16.56,16.63,0.0
2021-11-08 13:30:00,17.22,17.48,17.03,17.38,0.0
2021-11-09 03:15:00,17.27,17.46,17.21,17.43,0.0
2021-11-09 07:15:00,17.32,17.56,17.22,17.28,0.0
2021-11-09 09:30:00,18.2,18.49,17.35,17.38,0.0
2021-11-09 13:30:00,17.78,18.57,17.74,18.15,0.0
2021-11-10 03:15:00,18.25,18.5,17.74,17.74,0.0
2021-11-10 07:15:00,18.37,18.63,18.09,18.24,0.0
2021-11-10 09:30:00,18.04,18.55,17.22,18.27,0.0
2021-11-10 13:30:00,18.73,19.9,17.92,18.05,0.0
