Datetime,Close,High,Low,Open,Volume
2023-05-23 07:15:00,17.88,17.9,17.37,17.46,0.0
2023-05-23 09:30:00,18.37,18.47,17.59,18.1,0.0
2023-05-23 13:30:00,18.53,19.31,18.08,18.43,0.0
2023-05-24 03:15:00,19.53,19.64,18.8,18.8,0.0
2023-05-24 07:15:00,19.78,19.91,19.38,19.51,0.0
2023-05-24 09:30:00,20.36,20.81,19.65,19.89,0.0
2023-05-24 13:30:00,20.03,20.5,19.42,20.35,0.0
2023-05-25 03:15:00,19.47,19.95,19.24,19.54,0.0
2023-05-25 07:15:00,18.84,19.52,18.74,19.46,0.0
2023-05-25 09:30:00,19.12,19.81,18.86,19.17,0.0
2023-05-25 13:30:00,19.14,19.33,18.7,19.1,0.0
2023-05-26 03:15:00,18.88,19.56,18.81,19.07,0.0
2023-05-26 07:15:00,18.69,19.25,18.52,18.87,0.0
2023-05-26 09:30:00,17.85,18.77,17.27,18.74,0.0
2023-05-26 13:30:00,17.95,18.36,17.76,17.84,0.0
2023-05-30 03:15:00,17.19,17.56,17.06,17.56,0.0
2023-05-30 07:15:00,17.07,17.25,16.98,17.2,0.0
2023-05-30 09:30:00,18.11,18.15,17.01,17.12,0.0
2023-05-30 13:30:00,17.46,18.34,17.43,18.12,0.0
2023-05-31 03:15:00,17.78,18.06,17.62,18.04,0.0
2023-05-31 07:15:00,17.95,18.07,17.75,17.77,0.0
2023-05-31 09:30:00,17.67,18.4,17.57,17.98,0.0
2023-05-31 13:30:00,17.94,17.96,17.12,17.63,0.0
2023-06-01 03:15:00,17.19,17.45,17.13,17.24,0.0
2023-06-01 07:15:00,17.33,17.5,17.11,17.18,0.0
2023-06-01 09:30:00,15.76,17.59,15.65,17.4,0.0
2023-06-01 13:30:00,15.65,16.06,15.58,15.77,0.0
2023-06-02 03:15:00,15.39,15.65,15.37,15.65,0.0
2023-06-02 07:15:00,15.2,15.55,15.12,15.4,0.0
2023-06-02 09:30:00,14.81,15.25,14.65,15.13,0.0
2023-06-02 13:30:00,14.6,14.85,14.42,14.82,0.0
2023-06-05 03:15:00,15.16,15.29,15.16,15.28,0.0
2023-06-05 07:15:00,15.13,15.2,15.05,15.17,0.0
2023-06-05 09:30:00,14.92,15.23,14.82,15.14,0.0
2023-06-05 13:30:00,14.73,15.25,14.66,14.94,0.0
2023-06-06 03:15:00,14.94,14.97,14.78,14.91,0.0
2023-06-06 07:15:00,14.75,14.95,14.74,14.95,0.0
2023-06-06 09:30:00,14.26,14.92,14.14,14.91,0.0
2023-06-06 13:30:00,13.96,14.42,13.95,14.25,0.0
2023-06-07 03:15:00,14.12,14.29,14.09,14.14,0.0
2023-06-07 07:15:00,14.04,14.13,14.0,14.13,0.0
2023-06-07 09:30:00,14.05,14.22,13.84,13.9,0.0
