Datetime,Close,High,Low,Open,Volume
2024-03-11 13:30:00,15.22,15.41,15.13,15.27,0.0
2024-03-12 03:15:00,15.12,15.2,14.96,14.97,0.0
2024-03-12 07:15:00,14.47,15.18,14.3,15.13,0.0
2024-03-12 09:30:00,14.07,14.89,14.02,14.41,0.0
2024-03-12 13:30:00,13.84,14.06,13.81,14.06,0.0
2024-03-13 03:15:00,13.86,13.95,13.85,13.89,0.0
2024-03-13 07:15:00,13.74,13.86,13.74,13.85,0.0
2024-03-13 09:30:00,13.78,13.97,13.77,13.84,0.0
2024-03-13 13:30:00,13.75,14.04,13.67,13.77,0.0
2024-03-14 03:15:00,13.45,13.62,13.45,13.62,0.0
2024-03-14 07:15:00,13.55,13.82,13.42,13.44,0.0
2024-03-14 09:30:00,14.78,14.84,13.57,13.58,0.0
2024-03-14 13:30:00,14.4,15.33,14.16,14.81,0.0
2024-03-15 03:15:00,14.2,14.4,14.17,14.33,0.0
2024-03-15 07:15:00,14.35,14.36,14.14,14.19,0.0
2024-03-15 09:30:00,15.21,15.53,14.44,14.7,0.0
2024-03-15 13:30:00,14.41,15.28,14.39,15.22,0.0
2024-03-18 03:15:00,14.68,14.85,14.67,14.75,0.0
2024-03-18 07:15:00,14.51,14.68,14.49,14.67,0.0
2024-03-18 09:30:00,14.45,14.56,14.3,14.49,0.0
2024-03-18 13:30:00,14.33,14.58,14.26,14.44,0.0
2024-03-19 03:15:00,14.75,14.77,14.38,14.5,0.0
2024-03-19 07:15:00,14.53,14.86,14.5,14.76,0.0
2024-03-19 09:30:00,14.09,14.61,13.91,14.54,0.0
2024-03-19 13:30:00,13.82,14.12,13.8,14.08,0.0
2024-03-20 03:15:00,13.86,13.96,13.81,13.83,0.0
2024-03-20 07:15:00,14.16,14.17,13.86,13.87,0.0
2024-03-20 09:30:00,13.91,14.1,13.85,14.06,0.0
2024-03-20 13:30:00,13.04,13.97,13.01,13.92,0.0
2024-03-21 03:15:00,12.99,13.06,12.91,12.98,0.0
2024-03-21 07:15:00,12.71,12.99,12.51,12.98,0.0
2024-03-21 09:30:00,12.94,13.02,12.4,12.7,0.0
2024-03-21 13:30:00,12.92,13.08,12.79,12.95,0.0
2024-03-22 03:15:00,12.92,12.96,12.84,12.92,0.0
2024-03-22 07:15:00,13.01,13.15,12.93,12.93,0.0
2024-03-22 09:30:00,12.72,13.02,12.71,13.0,0.0
2024-03-22 13:30:00,13.06,13.08,12.58,12.71,0.0
2024-03-25 03:15:00,13.64,13.67,13.49,13.67,0.0
2024-03-25 07:15:00,13.5,13.67,13.49,13.63,0.0
2024-03-25 09:30:00,13.21,13.48,13.11,13.48,0.0
2024-03-25 13:30:00,13.19,13.22,13.11,13.22,0.0
2024-03-26 03:15:00,13.06,13.18,13.05,13.12,0.0
2024-03-26 07:15:00,13.16,13.16,13.0,13.05,0.0
2024-03-26 09:30:00,12.95,13.18,12.86,13.17,0.0
2024-03-26 13:30:00,13.24,13.43,12.84,12.94,0.0
2024-03-27 03:15:00,13.03,13.14,12.99,13.13,0.0
2024-03-27 07:15:00,12.97,13.09,12.97,13.04,0.0
2024-03-27 09:30:00,12.92,13.34,12.91,13.03,0.0
2024-03-27 13:30:00,12.78,12.96,12.66,12.91,0.0
2024-03-28 03:15:00,12.99,13.03,12.93,12.93,0.0
2024-03-28 07:15:00,12.95,13.05,12.95,13.0,0.0
2024-03-28 09:30:00,13.03,13.05,12.84,12.99,0.0
2024-03-28 13:30:00,13.01,13.1,12.88,13.04,0.0
2024-04-01 03:15:00,13.6,13.62,13.57,13.61,0.0
2024-04-01 07:15:00,13.74,13.76,13.61,13.61,0.0
2024-04-01 09:30:00,14.05,14.15,13.55,13.83,0.0
2024-04-01 13:30:00,13.65,14.07,13.64,14.04,0.0
2024-04-02 03:15:00,13.95,13.95,13.68,13.74,0.0
2024-04-02 07:15:00,14.68,14.69,13.95,13.96,0.0
2024-04-02 09:30:00,14.86,15.43,14.69,14.69,0.0
2024-04-02 13:30:00,14.61,14.88,14.56,14.87,0.0
2024-04-03 03:15:00,15.13,15.15,14.99,15.0,0.0
2024-04-03 07:15:00,15.09,15.17,14.89,15.12,0.0
2024-04-03 09:30:00,14.32,15.18,14.32,15.18,0.0
2024-04-03 13:30:00,14.33,14.86,14.25,14.31,0.0
2024-04-04 03:15:00,14.2,14.3,14.19,14.29,0.0
2024-04-04 07:15:00,13.98,14.23,13.98,14.21,0.0
2024-04-04 09:30:00,13.77,14.04,13.74,14.0,0.0
2024-04-04 13:30:00,16.35,16.92,13.78,13.78,0.0
2024-04-05 03:15:00,16.65,16.75,16.4,16.45,0.0
2024-04-05 07:15:00,16.47,16.66,16.02,16.64,0.0
2024-04-05 09:30:00,16.06,16.61,15.53,16.38,0.0
2024-04-05 13:30:00,16.03,16.67,15.88,16.02,0.0
2024-04-08 03:15:00,16.07,16.5,16.03,16.24,0.0
2024-04-08 07:15:00,15.86,16.15,15.82,16.08,0.0
2024-04-08 09:30:00,15.43,16.26,15.39,16.0,0.0
2024-04-08 13:30:00,15.19,15.56,15.11,15.41,0.0
2024-04-09 03:15:00,15.29,15.51,15.26,15.34,0.0
2024-04-09 07:15:00,15.2,15.38,15.18,15.27,0.0
2024-04-09 09:30:00,15.61,16.63,15.08,15.15,0.0
2024-04-09 13:30:00,14.98,15.91,14.94,15.59,0.0
2024-04-10 03:15:00,15.21,15.36,15.14,15.24,0.0
2024-04-10 07:15:00,16.36,16.43,14.59,15.22,0.0
2024-04-10 09:30:00,15.71,16.26,15.4,16.16,0.0
2024-04-10 13:30:00,15.8,16.62,15.58,15.72,0.0
2024-04-11 03:15:00,16.52,16.52,15.99,16.02,0.0
2024-04-11 07:15:00,15.78,17.61,15.74,16.53,0.0
2024-04-11 09:30:00,15.28,16.71,15.19,15.84,0.0
2024-04-11 13:30:00,14.91,15.38,14.91,15.29,0.0
2024-04-12 03:15:00,15.52,15.68,14.91,14.91,0.0
2024-04-12 07:15:00,16.85,17.04,15.24,15.53,0.0
2024-04-12 09:30:00,19.04,19.09,16.43,16.58,0.0
2024-04-12 13:30:00,17.31,19.2,17.24,19.03,0.0
2024-04-15 03:15:00,17.06,17.18,16.81,16.94,0.0
2024-04-15 07:15:00,16.35,17.07,16.27,17.05,0.0
2024-04-15 09:30:00,18.98,18.99,16.26,16.42,0.0
2024-04-15 13:30:00,19.23,19.46,18.53,19.02,0.0
2024-04-16 03:15:00,19.04,19.56,18.99,19.49,0.0
2024-04-16 07:15:00,18.65,19.14,18.39,19.0,0.0
2024-04-16 09:30:00,18.3,19.45,18.13,18.94,0.0
