Datetime,Close,High,Low,Open,Volume
2022-08-09 09:30:00,21.76,22.23,21.72,21.94,0.0
2022-08-09 13:30:00,21.77,22.06,21.56,21.74,0.0
2022-08-10 03:15:00,22.26,22.34,22.06,22.28,0.0
2022-08-10 07:15:00,20.74,22.3,20.58,22.27,0.0
2022-08-10 09:30:00,19.78,20.59,19.75,20.36,0.0
2022-08-10 13:30:00,19.74,19.93,19.54,19.79,0.0
2022-08-11 03:15:00,19.91,20.08,19.83,19.84,0.0
2022-08-11 07:15:00,19.77,19.96,19.71,19.9,0.0
2022-08-11 09:30:00,20.12,20.53,19.74,19.75,0.0
2022-08-11 13:30:00,20.2,20.85,20.11,20.11,0.0
2022-08-12 03:15:00,20.2,20.35,20.0,20.34,0.0
2022-08-12 07:15:00,19.86,20.24,19.85,20.19,0.0
2022-08-12 09:30:00,19.25,20.11,19.12,19.91,0.0
2022-08-12 13:30:00,19.53,19.6,19.21,19.24,0.0
2022-08-15 03:15:00,20.96,21.0,20.72,20.74,0.0
2022-08-15 07:15:00,21.08,21.16,20.83,20.95,0.0
2022-08-15 09:30:00,19.93,20.93,19.84,20.93,0.0
2022-08-15 13:30:00,19.95,20.16,19.81,19.92,0.0
2022-08-16 03:15:00,20.06,20.24,19.95,20.23,0.0
2022-08-16 07:15:00,20.1,20.13,19.91,20.05,0.0
2022-08-16 09:30:00,19.58,20.39,19.57,20.01,0.0
2022-08-16 13:30:00,19.69,20.2,19.5,19.57,0.0
2022-08-17 03:15:00,20.38,20.47,19.69,19.74,0.0
2022-08-17 07:15:00,20.36,20.61,20.36,20.39,0.0
2022-08-17 09:30:00,20.08,20.63,19.77,19.94,0.0
2022-08-17 13:30:00,19.9,20.22,19.41,20.05,0.0
2022-08-18 03:15:00,20.17,20.61,20.04,20.51,0.0
2022-08-18 07:15:00,20.1,20.22,19.97,20.16,0.0
2022-08-18 09:30:00,19.74,20.45,19.61,20.11,0.0
2022-08-18 13:30:00,19.56,19.86,19.43,19.75,0.0
2022-08-19 03:15:00,20.79,20.93,20.08,20.16,0.0
2022-08-19 07:15:00,20.4,20.88,20.4,20.78,0.0
2022-08-19 09:30:00,20.57,21.27,20.21,20.25,0.0
2022-08-19 13:30:00,20.6,20.97,20.42,20.59,0.0
2022-08-22 03:15:00,23.02,23.42,22.39,22.41,0.0
2022-08-22 07:15:00,23.1,23.19,22.97,23.01,0.0
2022-08-22 09:30:00,23.79,23.8,23.04,23.17,0.0
2022-08-22 13:30:00,23.8,24.62,23.8,23.8,0.0
2022-08-23 03:15:00,23.69,24.21,23.47,24.13,0.0
2022-08-23 07:15:00,23.93,23.97,23.49,23.7,0.0
2022-08-23 09:30:00,23.74,24.19,23.07,23.81,0.0
2022-08-23 13:30:00,24.11,24.17,23.57,23.75,0.0
2022-08-24 03:15:00,24.04,24.86,24.01,24.37,0.0
2022-08-24 07:15:00,23.95,24.07,23.65,24.05,0.0
2022-08-24 09:30:00,23.37,24.1,22.81,23.92,0.0
2022-08-24 13:30:00,22.82,23.38,22.73,23.36,0.0
2022-08-25 03:15:00,22.81,22.98,22.26,22.41,0.0
2022-08-25 07:15:00,22.89,22.93,22.68,22.78,0.0
2022-08-25 09:30:00,22.34,23.13,21.96,22.97,0.0
2022-08-25 13:30:00,21.78,22.37,21.77,22.35,0.0
2022-08-26 03:15:00,22.42,22.48,21.96,22.07,0.0
2022-08-26 07:15:00,21.69,22.41,21.67,22.4,0.0
2022-08-26 09:30:00,23.69,24.23,21.72,21.89,0.0
2022-08-26 13:30:00,25.56,25.9,23.7,23.7,0.0
2022-08-29 03:15:00,27.6,27.67,26.83,26.86,0.0
2022-08-29 07:15:00,27.16,27.64,27.06,27.57,0.0
2022-08-29 09:30:00,25.76,27.13,25.62,27.13,0.0
2022-08-29 13:30:00,26.21,26.21,25.47,25.74,0.0
2022-08-30 03:15:00,25.26,25.76,25.13,25.75,0.0
2022-08-30 07:15:00,25.68,25.74,25.25,25.27,0.0
2022-08-30 09:30:00,27.33,27.69,25.64,25.72,0.0
2022-08-30 13:30:00,26.21,27.58,26.17,27.32,0.0
2022-08-31 03:15:00,26.22,26.62,25.8,25.86,0.0
2022-08-31 07:15:00,25.82,26.34,25.75,26.24,0.0
2022-08-31 09:30:00,25.9,26.18,25.31,25.99,0.0
2022-08-31 13:30:00,25.87,26.3,25.32,25.92,0.0
2022-09-01 03:15:00,26.89,27.3,26.83,26.88,0.0
2022-09-01 07:15:00,26.72,26.92,26.41,26.91,0.0
2022-09-01 09:30:00,26.51,27.45,26.45,26.57,0.0
2022-09-01 13:30:00,25.56,26.75,25.25,26.52,0.0
2022-09-02 03:15:00,25.52,25.59,25.26,25.51,0.0
2022-09-02 07:15:00,24.01,25.6,23.79,25.51,0.0
2022-09-02 09:30:00,25.81,25.82,23.19,23.87,0.0
2022-09-02 13:30:00,25.47,26.28,25.19,25.76,0.0
2022-09-06 03:15:00,25.58,25.83,25.33,25.46,0.0
2022-09-06 07:15:00,25.68,25.85,25.5,25.59,0.0
2022-09-06 09:30:00,27.17,27.8,25.73,25.77,0.0
2022-09-06 13:30:00,26.91,27.2,26.36,27.2,0.0
2022-09-07 03:15:00,26.61,27.07,26.49,26.93,0.0
2022-09-07 07:15:00,26.95,27.15,26.57,26.63,0.0
2022-09-07 09:30:00,25.18,26.84,25.03,26.72,0.0
2022-09-07 13:30:00,24.64,25.17,24.54,25.16,0.0
2022-09-08 03:15:00,24.84,25.08,24.7,24.7,0.0
2022-09-08 07:15:00,25.69,25.69,24.72,24.85,0.0
2022-09-08 09:30:00,24.03,25.9,23.98,25.9,0.0
2022-09-08 13:30:00,23.61,24.57,23.56,24.05,0.0
2022-09-09 03:15:00,22.94,23.57,22.93,23.49,0.0
2022-09-09 07:15:00,23.06,23.16,22.92,22.93,0.0
2022-09-09 09:30:00,22.8,23.35,22.64,23.08,0.0
2022-09-09 13:30:00,22.79,22.97,22.7,22.79,0.0
2022-09-12 03:15:00,23.44,23.6,23.24,23.58,0.0
2022-09-12 07:15:00,23.35,23.55,23.3,23.43,0.0
2022-09-12 09:30:00,23.55,23.9,23.16,23.28,0.0
2022-09-12 13:30:00,23.87,24.23,23.54,23.54,0.0
2022-09-13 03:15:00,23.59,23.69,23.53,23.67,0.0
2022-09-13 07:15:00,24.98,24.98,23.6,23.6,0.0
2022-09-13 09:30:00,25.23,26.22,24.23,24.53,0.0
2022-09-13 13:30:00,27.27,28.15,25.19,25.26,0.0
2022-09-14 03:15:00,26.8,26.99,26.29,26.73,0.0
2022-09-14 07:15:00,26.91,27.52,26.8,26.82,0.0
