Datetime,Close,High,Low,Open,Volume
2025-04-30 07:15:00,26.42,26.67,24.59,24.64,0.0
2025-04-30 09:30:00,25.42,28.17,25.19,26.84,0.0
2025-04-30 13:30:00,24.7,25.87,24.33,25.41,0.0
2025-05-01 03:15:00,23.78,24.13,23.67,23.94,0.0
2025-05-01 07:15:00,24.01,24.4,23.79,23.79,0.0
2025-05-01 09:30:00,24.27,25.18,23.77,24.0,0.0
2025-05-01 13:30:00,24.6,24.74,23.3,24.2,0.0
2025-05-02 03:15:00,24.08,24.26,23.53,23.63,0.0
2025-05-02 07:15:00,22.75,24.32,22.49,24.07,0.0
2025-05-02 09:30:00,22.81,23.21,22.39,22.81,0.0
2025-05-02 13:30:00,22.68,22.91,22.34,22.82,0.0
2025-05-05 03:15:00,24.29,24.63,24.12,24.25,0.0
2025-05-05 07:15:00,24.19,24.6,24.09,24.32,0.0
2025-05-05 09:30:00,23.17,24.36,22.81,24.12,0.0
2025-05-05 13:30:00,23.64,23.68,22.93,23.19,0.0
2025-05-06 03:15:00,24.47,24.91,23.92,23.97,0.0
2025-05-06 07:15:00,24.86,25.04,24.48,24.48,0.0
2025-05-06 09:30:00,24.58,25.11,23.9,24.77,0.0
2025-05-06 13:30:00,24.76,24.99,24.26,24.56,0.0
2025-05-07 03:15:00,24.23,24.56,24.15,24.56,0.0
2025-05-07 07:15:00,24.8,24.92,24.19,24.22,0.0
2025-05-07 09:30:00,24.31,25.19,24.14,24.75,0.0
2025-05-07 13:30:00,23.55,25.62,23.29,24.32,0.0
2025-05-08 03:15:00,22.56,22.97,22.33,22.84,0.0
2025-05-08 07:15:00,22.88,23.11,22.51,22.57,0.0
2025-05-08 09:30:00,22.35,23.61,21.88,22.81,0.0
2025-05-08 13:30:00,22.48,22.68,21.92,22.36,0.0
2025-05-09 03:15:00,22.07,22.46,22.07,22.4,0.0
2025-05-09 07:15:00,22.15,22.75,22.05,22.06,0.0
2025-05-09 09:30:00,22.5,22.82,21.83,22.19,0.0
2025-05-09 13:30:00,21.9,22.59,21.83,22.52,0.0
2025-05-12 03:15:00,19.97,20.44,19.71,19.84,0.0
2025-05-12 07:15:00,19.54,20.28,19.53,19.98,0.0
2025-05-12 09:30:00,18.9,19.66,18.74,19.47,0.0
2025-05-12 13:30:00,18.39,18.97,18.14,18.91,0.0
2025-05-13 03:15:00,18.52,18.85,18.52,18.69,0.0
2025-05-13 07:15:00,17.75,18.59,17.73,18.54,0.0
2025-05-13 09:30:00,17.89,18.08,17.65,17.87,0.0
2025-05-13 13:30:00,18.22,18.31,17.65,17.9,0.0
2025-05-14 03:15:00,18.36,18.54,18.09,18.1,0.0
2025-05-14 07:15:00,18.21,18.36,18.12,18.35,0.0
2025-05-14 09:30:00,18.55,18.82,18.11,18.2,0.0
2025-05-14 13:30:00,18.62,18.76,18.06,18.54,0.0
2025-05-15 03:15:00,18.95,19.38,18.94,19.19,0.0
2025-05-15 07:15:00,18.78,19.04,18.63,18.96,0.0
2025-05-15 09:30:00,18.28,18.97,18.13,18.76,0.0
