Datetime,Close,High,Low,Open,Volume
2025-05-13 06:00:00,5847.0,5853.75,5845.0,5850.0,16015.0
2025-05-13 07:00:00,5856.25,5857.25,5846.5,5847.25,15181.0
2025-05-13 08:00:00,5868.5,5885.5,5854.25,5856.25,53222.0
2025-05-13 09:00:00,5888.5,5890.25,5863.5,5868.5,146967.0
2025-05-13 10:00:00,5906.75,5915.0,5887.75,5888.5,219703.0
2025-05-13 11:00:00,5912.25,5920.25,5903.0,5906.75,142758.0
2025-05-13 12:00:00,5915.75,5919.5,5905.25,5912.5,105387.0
2025-05-13 13:00:00,5915.0,5927.0,5912.25,5915.75,108400.0
2025-05-13 14:00:00,5922.0,5923.25,5910.5,5915.25,103435.0
2025-05-13 15:00:00,5903.5,5926.75,5902.25,5921.75,211040.0
2025-05-13 16:00:00,5900.75,5905.5,5899.5,5903.75,47595.0
2025-05-13 18:00:00,5902.75,5905.0,5900.25,5902.0,5215.0
2025-05-13 19:00:00,5907.75,5909.5,5900.75,5903.0,5284.0
2025-05-13 20:00:00,5903.75,5908.75,5902.0,5907.5,5410.0
2025-05-13 21:00:00,5904.5,5906.0,5898.5,5903.75,7590.0
2025-05-13 22:00:00,5902.0,5905.5,5899.5,5904.5,4672.0
2025-05-13 23:00:00,5905.25,5908.0,5902.0,5902.25,4299.0
2025-05-14 00:00:00,5908.25,5911.25,5903.5,5905.5,3212.0
2025-05-14 01:00:00,5908.75,5912.0,5906.75,5908.5,3820.0
2025-05-14 02:00:00,5914.0,5916.0,5905.5,5908.75,7333.0
2025-05-14 03:00:00,5909.75,5917.75,5903.25,5914.25,14124.0
2025-05-14 04:00:00,5905.25,5911.0,5902.5,5909.5,14113.0
2025-05-14 05:00:00,5899.0,5907.0,5896.5,5905.5,14926.0
2025-05-14 06:00:00,5904.0,5907.0,5896.25,5898.75,10425.0
2025-05-14 07:00:00,5915.75,5922.5,5904.0,5904.25,24413.0
2025-05-14 08:00:00,5915.25,5924.5,5913.5,5915.5,28789.0
2025-05-14 09:00:00,5910.25,5925.0,5899.5,5915.25,146263.0
2025-05-14 10:00:00,5910.5,5914.5,5898.75,5910.5,148634.0
2025-05-14 11:00:00,5915.25,5919.0,5892.5,5910.5,140190.0
2025-05-14 12:00:00,5909.5,5921.0,5906.0,5915.25,86542.0
2025-05-14 13:00:00,5908.5,5910.0,5890.0,5909.75,107024.0
2025-05-14 14:00:00,5911.5,5917.5,5900.5,5908.25,99355.0
2025-05-14 15:00:00,5909.5,5916.5,5898.75,5911.5,214395.0
2025-05-14 16:00:00,5906.0,5911.25,5905.5,5909.75,45195.0
2025-05-14 18:00:00,5901.25,5904.0,5900.0,5904.0,5211.0
2025-05-14 19:00:00,5896.75,5901.75,5892.25,5901.25,7009.0
2025-05-14 20:00:00,5899.5,5901.75,5895.5,5896.5,4973.0
2025-05-14 21:00:00,5897.25,5902.25,5895.5,5899.5,5163.0
2025-05-14 22:00:00,5901.5,5903.0,5894.5,5897.25,4958.0
2025-05-14 23:00:00,5898.0,5902.0,5896.75,5901.5,2910.0
2025-05-15 00:00:00,5898.5,5899.0,5896.25,5898.0,1995.0
2025-05-15 01:00:00,5888.5,5899.0,5885.25,5898.5,6610.0
2025-05-15 02:00:00,5891.5,5896.5,5887.0,5888.5,7044.0
2025-05-15 03:00:00,5878.75,5895.0,5877.75,5891.25,16838.0
2025-05-15 04:00:00,5870.5,5883.25,5867.25,5878.75,17810.0
2025-05-15 05:00:00,5882.0,5882.5,5867.0,5870.5,14094.0
2025-05-15 06:00:00,5879.75,5881.75,5875.25,5881.75,10899.0
2025-05-15 07:00:00,5884.5,5889.5,5878.25,5879.5,20674.0
2025-05-15 08:00:00,5887.0,5898.25,5877.0,5884.5,38004.0
2025-05-15 09:00:00,5895.0,5898.5,5884.5,5887.0,120686.0
2025-05-15 10:00:00,5900.75,5905.5,5887.0,5895.25,158696.0
2025-05-15 11:00:00,5925.25,5929.0,5899.25,5900.5,157897.0
2025-05-15 12:00:00,5936.5,5936.75,5922.25,5925.5,118399.0
2025-05-15 13:00:00,5933.25,5944.5,5931.5,5936.5,106471.0
2025-05-15 14:00:00,5931.75,5937.75,5921.25,5933.5,126833.0
2025-05-15 15:00:00,5938.25,5939.0,5917.5,5931.75,221063.0
2025-05-15 16:00:00,5934.0,5941.5,5933.25,5938.5,50079.0
2025-05-15 18:00:00,5931.25,5936.0,5930.75,5935.0,4564.0
2025-05-15 19:00:00,5936.0,5936.75,5930.5,5931.25,3159.0
2025-05-15 20:00:00,5925.5,5940.0,5924.5,5936.0,7205.0
2025-05-15 21:00:00,5926.75,5928.75,5923.0,5925.25,5660.0
2025-05-15 22:00:00,5933.0,5934.0,5925.0,5926.75,3731.0
2025-05-15 23:00:00,5933.0,5935.75,5931.75,5932.75,2370.0
2025-05-16 00:00:00,5933.0,5935.75,5932.0,5933.0,2228.0
2025-05-16 01:00:00,5930.5,5934.25,5930.25,5932.75,2566.0
2025-05-16 02:00:00,5929.0,5936.25,5927.25,5930.75,5172.0
2025-05-16 03:00:00,5944.25,5945.75,5927.25,5929.25,9223.0
2025-05-16 04:00:00,5948.5,5952.5,5943.25,5944.0,12608.0
2025-05-16 05:00:00,5945.25,5950.25,5944.75,5948.75,7388.0
2025-05-16 06:00:00,5948.5,5952.25,5943.0,5945.5,9150.0
2025-05-16 07:00:00,5954.75,5956.5,5946.75,5948.5,11063.0
2025-05-16 08:00:00,5945.25,5958.0,5944.75,5954.75,21969.0
2025-05-16 09:00:00,5945.0,5951.25,5931.75,5945.25,153663.0
2025-05-16 10:00:00,5936.5,5948.25,5924.75,5945.0,173449.0
2025-05-16 11:00:00,5942.25,5948.5,5935.75,5936.75,100184.0
2025-05-16 12:00:00,5954.5,5957.25,5941.0,5942.5,92611.0
2025-05-16 13:00:00,5960.5,5967.25,5953.25,5954.75,88792.0
2025-05-16 14:00:00,5968.0,5972.75,5958.75,5960.5,86265.0
2025-05-16 15:00:00,5975.25,5977.5,5964.25,5968.0,208116.0
2025-05-16 16:00:00,5948.5,5975.5,5938.5,5975.25,62421.0
2025-05-18 18:00:00,5939.0,5940.75,5920.0,5930.25,17011.0
2025-05-18 19:00:00,5940.5,5948.0,5935.5,5939.25,6878.0
2025-05-18 20:00:00,5931.5,5941.25,5923.25,5940.75,13165.0
2025-05-18 21:00:00,5928.75,5935.5,5927.5,5931.75,7918.0
2025-05-18 22:00:00,5925.5,5935.0,5925.5,5928.75,5832.0
2025-05-18 23:00:00,5912.25,5926.5,5909.75,5925.5,8500.0
2025-05-19 00:00:00,5913.0,5916.75,5909.75,5912.25,5702.0
2025-05-19 01:00:00,5917.25,5918.75,5910.25,5912.75,5877.0
2025-05-19 02:00:00,5905.5,5923.5,5905.0,5917.0,12002.0
2025-05-19 03:00:00,5906.0,5913.0,5902.5,5905.75,12660.0
2025-05-19 04:00:00,5897.75,5907.75,5892.75,5905.75,19022.0
2025-05-19 05:00:00,5903.5,5907.75,5893.75,5897.75,13099.0
2025-05-19 06:00:00,5909.5,5912.75,5895.5,5903.75,12224.0
2025-05-19 07:00:00,5916.0,5918.0,5905.5,5909.75,15594.0
2025-05-19 08:00:00,5917.5,5919.0,5908.0,5916.0,26222.0
