Datetime,Close,High,Low,Open,Volume
2025-02-25 02:00:00,5982.75,6006.25,5982.25,6005.5,23580.0
2025-02-25 03:00:00,5987.25,6004.75,5982.25,5982.5,28821.0
2025-02-25 04:00:00,5980.0,5999.5,5979.5,5987.5,25794.0
2025-02-25 05:00:00,5980.5,5989.5,5978.5,5980.0,18069.0
2025-02-25 06:00:00,5996.75,5999.75,5977.75,5980.5,23543.0
2025-02-25 07:00:00,6007.25,6008.0,5994.0,5996.75,22325.0
2025-02-25 08:00:00,6002.75,6010.75,6000.5,6007.25,35478.0
2025-02-25 09:00:00,5981.25,6007.75,5971.0,6002.75,241474.0
2025-02-25 10:00:00,5951.75,5981.75,5933.5,5981.0,444324.0
2025-02-25 11:00:00,5960.25,5967.5,5924.0,5952.0,292934.0
2025-02-25 12:00:00,5976.75,5976.75,5949.5,5960.25,155983.0
2025-02-25 13:00:00,5976.0,5990.5,5964.25,5976.5,190917.0
2025-02-25 14:00:00,5981.25,5984.75,5958.5,5976.0,199707.0
2025-02-25 15:00:00,5970.5,5995.5,5964.25,5981.25,316518.0
2025-02-25 16:00:00,5979.75,5983.0,5969.5,5970.5,53834.0
2025-02-25 18:00:00,5985.5,5990.25,5981.5,5982.0,7015.0
2025-02-25 19:00:00,5988.5,5988.75,5982.75,5985.5,6900.0
2025-02-25 20:00:00,5981.5,5989.0,5979.75,5988.75,6998.0
2025-02-25 21:00:00,5986.75,5987.25,5977.5,5981.5,7515.0
2025-02-25 22:00:00,5988.5,5993.0,5986.0,5986.5,8546.0
2025-02-25 23:00:00,5990.5,5991.0,5987.25,5988.25,3791.0
2025-02-26 00:00:00,5994.25,5994.75,5990.5,5990.75,4820.0
2025-02-26 01:00:00,5993.25,5995.0,5991.25,5994.25,4843.0
2025-02-26 02:00:00,5993.25,5995.75,5990.5,5993.25,10413.0
2025-02-26 03:00:00,5996.0,5996.25,5990.0,5993.25,15815.0
2025-02-26 04:00:00,5997.75,6002.5,5994.75,5996.0,17533.0
2025-02-26 05:00:00,6000.25,6001.75,5996.25,5998.0,8292.0
2025-02-26 06:00:00,5996.0,6003.25,5992.75,6000.5,12391.0
2025-02-26 07:00:00,5996.25,5999.75,5990.25,5995.75,20254.0
2025-02-26 08:00:00,5993.0,6004.0,5989.0,5996.0,35241.0
2025-02-26 09:00:00,6004.5,6005.75,5978.25,5992.75,215513.0
2025-02-26 10:00:00,6016.5,6020.5,6000.0,6004.75,249196.0
2025-02-26 11:00:00,6008.0,6023.75,6006.0,6016.5,182657.0
2025-02-26 12:00:00,5983.75,6021.75,5978.5,6008.0,236080.0
2025-02-26 13:00:00,5953.0,5986.25,5948.5,5983.75,239135.0
2025-02-26 14:00:00,5954.75,5973.75,5945.5,5952.75,209826.0
2025-02-26 15:00:00,5972.0,5980.25,5951.5,5955.0,244380.0
2025-02-26 16:00:00,5990.25,5996.25,5950.5,5972.25,102032.0
2025-02-26 18:00:00,5978.5,5983.75,5965.75,5980.0,20133.0
2025-02-26 19:00:00,5964.5,5982.25,5963.25,5978.25,16927.0
2025-02-26 20:00:00,5970.25,5974.0,5960.75,5964.75,11489.0
2025-02-26 21:00:00,5975.5,5981.75,5968.5,5970.5,9363.0
2025-02-26 22:00:00,5973.0,5980.0,5973.0,5975.5,4537.0
2025-02-26 23:00:00,5974.75,5974.75,5970.5,5973.25,4790.0
2025-02-27 00:00:00,5990.0,5995.0,5973.0,5974.5,9153.0
2025-02-27 01:00:00,5993.75,5996.25,5989.5,5990.25,8421.0
2025-02-27 02:00:00,5994.25,6002.75,5992.75,5993.75,11231.0
2025-02-27 03:00:00,6004.0,6005.0,5990.0,5994.25,17432.0
2025-02-27 04:00:00,6005.25,6007.0,5997.25,6004.0,11823.0
2025-02-27 05:00:00,6004.75,6008.25,6001.25,6005.25,7967.0
