Datetime,Close,High,Low,Open,Volume
2025-06-27 07:00:00,6218.25,6218.75,6209.25,6209.5,11437.0
2025-06-27 08:00:00,6209.5,6220.75,6208.5,6218.5,28709.0
2025-06-27 09:00:00,6218.25,6221.5,6202.0,6209.25,105436.0
2025-06-27 10:00:00,6222.75,6230.75,6218.5,6218.5,176913.0
2025-06-27 11:00:00,6234.0,6236.0,6220.75,6222.75,92947.0
2025-06-27 12:00:00,6234.75,6239.0,6231.25,6234.0,87569.0
2025-06-27 13:00:00,6216.5,6234.75,6207.25,6234.5,152361.0
2025-06-27 14:00:00,6187.25,6218.75,6183.25,6216.5,205636.0
2025-06-27 15:00:00,6223.25,6226.75,6185.25,6187.25,259920.0
2025-06-27 16:00:00,6220.75,6223.5,6216.75,6223.5,67080.0
2025-06-29 18:00:00,6239.25,6243.25,6223.25,6223.25,15406.0
2025-06-29 19:00:00,6238.0,6245.0,6237.25,6239.0,9255.0
2025-06-29 20:00:00,6240.25,6242.0,6235.75,6238.0,6389.0
2025-06-29 21:00:00,6238.75,6241.0,6236.5,6240.0,5818.0
2025-06-29 22:00:00,6246.25,6248.75,6238.0,6238.75,8656.0
2025-06-29 23:00:00,6247.75,6249.25,6244.75,6246.0,4218.0
2025-06-30 00:00:00,6247.5,6250.0,6247.25,6247.75,3993.0
2025-06-30 01:00:00,6250.75,6251.75,6246.5,6247.5,4610.0
2025-06-30 02:00:00,6250.75,6255.0,6249.0,6251.0,9966.0
2025-06-30 03:00:00,6246.5,6250.75,6243.75,6250.75,12854.0
2025-06-30 04:00:00,6246.75,6251.0,6244.5,6246.5,10561.0
2025-06-30 05:00:00,6247.0,6253.5,6245.25,6246.75,9054.0
2025-06-30 06:00:00,6250.25,6252.0,6246.5,6247.0,8120.0
2025-06-30 07:00:00,6250.0,6253.5,6248.75,6250.25,13802.0
2025-06-30 08:00:00,6245.25,6250.75,6242.0,6250.25,19938.0
2025-06-30 09:00:00,6238.5,6250.5,6234.75,6245.25,127212.0
2025-06-30 10:00:00,6234.75,6242.75,6231.25,6238.5,138713.0
2025-06-30 11:00:00,6239.25,6244.0,6231.75,6234.75,108269.0
2025-06-30 12:00:00,6241.0,6245.75,6235.5,6239.25,77418.0
2025-06-30 13:00:00,6232.5,6242.75,6224.25,6240.75,102857.0
2025-06-30 14:00:00,6243.5,6243.5,6227.0,6232.5,117512.0
2025-06-30 15:00:00,6251.5,6265.5,6243.0,6243.5,359121.0
2025-06-30 16:00:00,6245.25,6254.5,6244.0,6251.5,78631.0
2025-06-30 18:00:00,6244.25,6250.0,6243.25,6245.75,6452.0
2025-06-30 19:00:00,6250.0,6251.0,6242.25,6244.0,4540.0
2025-06-30 20:00:00,6255.5,6256.5,6250.25,6250.25,8706.0
2025-06-30 21:00:00,6257.25,6257.75,6252.5,6255.5,4799.0
2025-06-30 22:00:00,6248.75,6257.25,6248.25,6257.25,5306.0
2025-06-30 23:00:00,6247.25,6250.5,6246.75,6248.5,4031.0
2025-07-01 00:00:00,6244.25,6248.75,6243.5,6247.0,4461.0
2025-07-01 01:00:00,6243.5,6246.25,6241.5,6244.25,5226.0
2025-07-01 02:00:00,6243.5,6244.5,6240.25,6243.25,7624.0
2025-07-01 03:00:00,6243.75,6250.5,6238.0,6243.5,14310.0
2025-07-01 04:00:00,6244.0,6247.0,6238.5,6243.75,13057.0
2025-07-01 05:00:00,6241.0,6244.5,6236.25,6243.75,10648.0
2025-07-01 06:00:00,6241.5,6243.25,6238.5,6241.25,6606.0
2025-07-01 07:00:00,6240.75,6243.5,6237.25,6241.5,11912.0
2025-07-01 08:00:00,6234.25,6242.25,6227.25,6240.75,30279.0
2025-07-01 09:00:00,6244.0,6249.5,6231.75,6234.25,115541.0
2025-07-01 10:00:00,6237.5,6253.0,6233.25,6244.0,202198.0
2025-07-01 11:00:00,6242.0,6247.75,6227.5,6237.25,189214.0
2025-07-01 12:00:00,6243.5,6254.25,6239.75,6242.0,136573.0
2025-07-01 13:00:00,6258.75,6261.5,6242.5,6243.5,103481.0
2025-07-01 14:00:00,6253.0,6260.25,6252.25,6259.0,78169.0
2025-07-01 15:00:00,6249.0,6260.75,6240.0,6252.75,256567.0
2025-07-01 16:00:00,6248.25,6250.0,6244.0,6249.0,44297.0
2025-07-01 18:00:00,6253.75,6254.0,6245.0,6247.75,4998.0
2025-07-01 19:00:00,6252.0,6255.0,6250.5,6254.0,2582.0
2025-07-01 20:00:00,6253.25,6255.0,6251.5,6252.0,3499.0
2025-07-01 21:00:00,6247.75,6253.75,6247.5,6253.25,3555.0
2025-07-01 22:00:00,6258.75,6259.0,6245.0,6247.75,5828.0
2025-07-01 23:00:00,6259.25,6260.75,6258.0,6259.0,3567.0
2025-07-02 00:00:00,6265.5,6267.75,6258.75,6259.25,5096.0
2025-07-02 01:00:00,6264.5,6265.25,6260.25,6265.25,3894.0
2025-07-02 02:00:00,6269.5,6270.75,6263.5,6264.5,8135.0
2025-07-02 03:00:00,6257.25,6270.25,6255.5,6269.5,10525.0
2025-07-02 04:00:00,6255.0,6260.25,6252.25,6257.5,10437.0
2025-07-02 05:00:00,6257.0,6257.25,6253.0,6254.75,6472.0
2025-07-02 06:00:00,6255.0,6257.25,6252.0,6257.0,8712.0
2025-07-02 07:00:00,6249.5,6258.5,6245.75,6254.75,15687.0
2025-07-02 08:00:00,6240.0,6253.5,6235.5,6249.75,42451.0
2025-07-02 09:00:00,6245.0,6248.5,6237.25,6240.0,123267.0
2025-07-02 10:00:00,6259.5,6264.0,6244.75,6245.25,182169.0
2025-07-02 11:00:00,6264.75,6266.75,6257.5,6259.75,106545.0
2025-07-02 12:00:00,6268.0,6268.25,6260.5,6264.75,74860.0
2025-07-02 13:00:00,6266.0,6269.25,6263.0,6268.0,68912.0
2025-07-02 14:00:00,6270.5,6271.5,6264.0,6266.25,70197.0
2025-07-02 15:00:00,6275.25,6276.5,6268.0,6270.5,168703.0
2025-07-02 16:00:00,6277.0,6279.5,6271.0,6275.25,55812.0
2025-07-02 18:00:00,6276.75,6278.75,6273.0,6276.5,3065.0
2025-07-02 19:00:00,6277.5,6278.25,6276.0,6276.75,1464.0
2025-07-02 20:00:00,6277.5,6279.75,6275.5,6277.5,3319.0
2025-07-02 21:00:00,6276.5,6279.75,6274.75,6277.25,3504.0
2025-07-02 22:00:00,6275.0,6276.5,6270.5,6276.5,4730.0
2025-07-02 23:00:00,6279.0,6284.0,6274.75,6275.0,5198.0
2025-07-03 00:00:00,6280.25,6282.5,6278.5,6278.75,1932.0
2025-07-03 01:00:00,6280.75,6281.0,6277.0,6280.25,2442.0
2025-07-03 02:00:00,6281.5,6284.0,6278.75,6280.75,4421.0
2025-07-03 03:00:00,6280.5,6285.0,6280.0,6281.25,8000.0
2025-07-03 04:00:00,6274.75,6282.25,6274.5,6280.5,7032.0
2025-07-03 05:00:00,6275.75,6280.5,6274.0,6274.5,7755.0
2025-07-03 06:00:00,6277.75,6278.0,6272.5,6275.75,5597.0
2025-07-03 07:00:00,6280.5,6281.0,6276.75,6277.5,10107.0
2025-07-03 08:00:00,6285.25,6296.0,6278.5,6280.5,50702.0
2025-07-03 09:00:00,6310.0,6315.25,6285.0,6285.25,136748.0
2025-07-03 10:00:00,6323.25,6324.75,6309.75,6310.25,120432.0
2025-07-03 11:00:00,6329.25,6331.25,6322.0,6323.25,102157.0
2025-07-03 12:00:00,6323.0,6333.25,6318.75,6329.5,166718.0
2025-07-03 13:00:00,6323.5,6327.0,6320.0,6323.0,32569.0
2025-07-03 18:00:00,6317.75,6322.75,6313.25,6320.75,6600.0
