Datetime,Close,High,Low,Open,Volume
2025-03-24 19:00:00,5811.5,5814.25,5809.25,5810.25,3899.0
2025-03-24 20:00:00,5814.25,5814.75,5806.75,5811.75,13315.0
2025-03-24 21:00:00,5813.5,5816.0,5812.25,5814.0,7287.0
2025-03-24 22:00:00,5809.5,5813.25,5807.75,5813.25,5515.0
2025-03-24 23:00:00,5807.25,5810.75,5806.25,5809.75,3594.0
2025-03-25 00:00:00,5806.5,5808.0,5805.75,5807.5,2436.0
2025-03-25 01:00:00,5807.0,5808.0,5805.5,5806.25,2211.0
2025-03-25 02:00:00,5808.75,5808.75,5804.25,5807.25,3492.0
2025-03-25 03:00:00,5806.5,5813.75,5806.25,5808.5,8316.0
2025-03-25 04:00:00,5805.75,5809.25,5802.25,5806.5,17759.0
2025-03-25 05:00:00,5811.25,5811.5,5802.75,5805.75,12748.0
2025-03-25 06:00:00,5818.5,5819.25,5805.5,5811.25,16650.0
2025-03-25 07:00:00,5828.75,5829.5,5814.75,5818.25,28901.0
2025-03-25 08:00:00,5827.0,5834.0,5826.0,5828.5,23177.0
2025-03-25 09:00:00,5819.75,5832.75,5812.75,5827.0,121773.0
2025-03-25 10:00:00,5832.75,5837.25,5812.25,5819.75,152720.0
2025-03-25 11:00:00,5820.25,5835.0,5818.0,5832.5,93568.0
2025-03-25 12:00:00,5822.25,5823.75,5814.5,5820.25,87248.0
2025-03-25 13:00:00,5813.75,5828.25,5812.75,5822.25,89788.0
2025-03-25 14:00:00,5811.75,5822.25,5809.5,5813.75,97079.0
2025-03-25 15:00:00,5826.0,5828.5,5811.25,5811.75,181503.0
2025-03-25 16:00:00,5832.0,5832.25,5826.0,5826.25,37815.0
2025-03-25 18:00:00,5830.25,5835.0,5828.75,5831.0,5466.0
2025-03-25 19:00:00,5832.75,5834.75,5830.0,5830.25,3125.0
2025-03-25 20:00:00,5834.25,5836.5,5830.25,5832.5,5557.0
2025-03-25 21:00:00,5831.0,5834.25,5830.0,5834.25,4834.0
2025-03-25 22:00:00,5827.5,5831.5,5823.5,5830.75,7370.0
2025-03-25 23:00:00,5825.0,5828.0,5823.0,5827.5,3720.0
2025-03-26 00:00:00,5826.25,5826.25,5824.0,5825.25,2020.0
2025-03-26 01:00:00,5819.5,5828.0,5819.0,5826.0,3525.0
2025-03-26 02:00:00,5821.75,5822.25,5817.25,5819.5,5040.0
2025-03-26 03:00:00,5823.25,5828.5,5821.5,5821.75,5720.0
2025-03-26 04:00:00,5818.5,5825.25,5816.25,5823.5,15117.0
2025-03-26 05:00:00,5814.75,5822.25,5814.75,5818.75,13368.0
2025-03-26 06:00:00,5825.25,5825.5,5813.75,5814.5,16441.0
2025-03-26 07:00:00,5828.75,5830.75,5822.25,5825.25,13038.0
2025-03-26 08:00:00,5829.5,5831.5,5822.25,5828.5,21660.0
2025-03-26 09:00:00,5808.5,5834.5,5805.5,5829.5,155245.0
2025-03-26 10:00:00,5806.25,5817.25,5797.0,5808.5,218751.0
2025-03-26 11:00:00,5778.0,5810.5,5772.5,5806.5,183525.0
2025-03-26 12:00:00,5765.75,5785.5,5764.0,5778.25,166321.0
2025-03-26 13:00:00,5751.5,5773.5,5750.5,5765.75,162417.0
2025-03-26 14:00:00,5745.25,5766.25,5743.0,5751.5,119811.0
2025-03-26 15:00:00,5758.25,5767.25,5743.25,5745.25,230783.0
2025-03-26 16:00:00,5754.75,5760.5,5751.5,5758.25,51208.0
2025-03-26 18:00:00,5737.75,5752.75,5730.0,5737.25,23690.0
2025-03-26 19:00:00,5747.25,5749.5,5735.5,5737.75,7369.0
2025-03-26 20:00:00,5750.25,5754.75,5745.0,5747.25,10496.0
2025-03-26 21:00:00,5753.75,5755.0,5749.25,5750.5,8435.0
2025-03-26 22:00:00,5761.25,5762.5,5753.5,5753.75,7376.0
2025-03-26 23:00:00,5766.25,5768.25,5761.0,5761.25,5948.0
2025-03-27 00:00:00,5768.0,5769.5,5765.5,5766.25,5011.0
2025-03-27 01:00:00,5764.25,5771.75,5764.0,5767.75,7093.0
2025-03-27 02:00:00,5764.5,5772.75,5763.25,5764.5,10064.0
2025-03-27 03:00:00,5755.25,5766.75,5754.25,5764.5,13034.0
2025-03-27 04:00:00,5764.0,5764.75,5743.0,5755.5,24729.0
2025-03-27 05:00:00,5765.25,5767.75,5759.0,5764.25,13557.0
2025-03-27 06:00:00,5753.75,5770.0,5753.5,5765.5,11854.0
2025-03-27 07:00:00,5757.75,5760.25,5744.75,5754.0,19993.0
2025-03-27 08:00:00,5752.0,5761.0,5749.25,5757.5,31757.0
2025-03-27 09:00:00,5754.0,5755.25,5720.0,5752.0,199601.0
2025-03-27 10:00:00,5778.75,5778.75,5745.75,5753.75,207094.0
2025-03-27 11:00:00,5750.25,5779.75,5749.0,5778.75,160796.0
2025-03-27 12:00:00,5736.75,5770.0,5736.25,5750.25,156405.0
